stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,2,1,40,2024-07-23T00:00:00,-0.0004966557025909,0.0046882629394531,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,2,2,41,2024-07-24T00:00:00,0.0031120842322707,-0.0242007970809936,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,2,3,42,2024-07-25T00:00:00,-0.0007131993770599,-0.0288891196250915,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,2,4,43,2024-07-26T00:00:00,0.007710663601756,-0.0267904996871948,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,2,5,44,2024-07-29T00:00:00,0.0034322664141654,-0.025540292263031,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,3,1,45,2024-07-30T00:00:00,0.0004215091466903,0.0025659799575805,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,3,2,46,2024-07-31T00:00:00,-0.0012119971215724,0.0175952911376953,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,3,3,47,2024-08-01T00:00:00,-0.0046483799815177,0.0005497932434082,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,3,4,48,2024-08-02T00:00:00,0.0034545585513114,0.0074230432510375,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,3,5,49,2024-08-05T00:00:00,0.0011442825198173,-0.0411015152931213,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,4,1,50,2024-08-06T00:00:00,0.0004109814763069,-0.0097482204437255,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,4,2,51,2024-08-07T00:00:00,0.0019117100164294,0.002628207206726,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,4,3,52,2024-08-08T00:00:00,-0.0010046288371086,0.0193052291870117,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,4,4,53,2024-08-09T00:00:00,0.0069638192653656,0.0333062410354614,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,4,5,54,2024-08-12T00:00:00,0.0026137754321098,0.0394705533981323,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,5,1,55,2024-08-13T00:00:00,0.0046637952327728,0.0171930789947509,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,5,2,56,2024-08-14T00:00:00,0.0017090374603867,0.0192617177963256,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,5,3,57,2024-08-15T00:00:00,-0.0045918896794319,0.033052921295166,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,5,4,58,2024-08-16T00:00:00,0.0038003548979759,0.039167046546936,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,5,5,59,2024-08-19T00:00:00,-0.0004439577460289,0.0384315252304077,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,6,1,60,2024-08-20T00:00:00,-0.0005707517266273,0.0027446746826171,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,6,2,61,2024-08-21T00:00:00,-0.0003349231556057,0.0022577047348022,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,6,3,62,2024-08-22T00:00:00,-0.001896284520626,-0.0060206055641174,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,6,4,63,2024-08-23T00:00:00,0.0053096488118171,0.004205584526062,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,6,5,64,2024-08-26T00:00:00,0.0030280873179435,0.0057107210159301,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,7,1,65,2024-08-27T00:00:00,-0.0018475502729415,0.0037415027618408,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,7,2,66,2024-08-28T00:00:00,-0.000671905465424,-0.00303715467453,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,7,3,67,2024-08-29T00:00:00,-0.0008776932954788,0.0114886760711669,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,7,4,68,2024-08-30T00:00:00,0.0072714388370513,0.0080113410949707,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,7,5,69,2024-09-03T00:00:00,0.0055500790476799,-0.0194118618965148,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,8,1,70,2024-09-04T00:00:00,-0.002173364162445,-0.0086187720298767,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,8,2,71,2024-09-05T00:00:00,0.0011556921526789,-0.0017507076263427,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,8,3,72,2024-09-06T00:00:00,0.0010692849755287,-0.0087534189224243,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,8,4,73,2024-09-09T00:00:00,0.0094355326145887,-0.0083494186401367,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,8,5,74,2024-09-10T00:00:00,0.0070660933852195,-0.011940598487854,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,9,1,75,2024-09-11T00:00:00,-0.0008048564195632,0.0115851163864135,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,9,2,76,2024-09-12T00:00:00,0.0031372103840112,0.0120848417282104,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,9,3,77,2024-09-13T00:00:00,0.0013939216732978,0.0108581781387329,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,9,4,78,2024-09-16T00:00:00,0.0098473541438579,-0.0172186493873596,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,9,5,79,2024-09-17T00:00:00,0.0066364929080009,-0.015083372592926,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,10,1,80,2024-09-18T00:00:00,-0.00089031457901,0.0179897546768188,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,10,2,81,2024-09-19T00:00:00,0.0014778850600123,0.0557221174240112,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,10,3,82,2024-09-20T00:00:00,0.0007021501660346,0.0526316165924072,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,10,4,83,2024-09-23T00:00:00,0.0102192256599664,0.0446515083312988,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,10,5,84,2024-09-24T00:00:00,0.0086036473512649,0.0488029718399047,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,11,1,85,2024-09-25T00:00:00,0.0011874958872795,-0.0043981075286865,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,11,2,86,2024-09-26T00:00:00,0.0063732834532856,0.000659704208374,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,11,3,87,2024-09-27T00:00:00,0.0023134127259254,0.0018471479415893,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,11,4,88,2024-09-30T00:00:00,0.0101716835051774,0.0247614383697509,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,11,5,89,2024-10-01T00:00:00,0.0055675879120826,-0.00510174036026,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,12,1,90,2024-10-02T00:00:00,-0.0001542046666145,0.0025197267532348,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,12,2,91,2024-10-03T00:00:00,0.0053910734131932,-0.0023872256278991,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,12,3,92,2024-10-04T00:00:00,0.0029444545507431,0.0026081800460815,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,12,4,93,2024-10-07T00:00:00,0.0102442409843206,-0.0199814438819885,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,12,5,94,2024-10-08T00:00:00,0.0066072717308998,-0.0019450783729553,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,13,1,95,2024-10-09T00:00:00,-0.0005315244197845,0.0166983604431152,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,13,2,96,2024-10-10T00:00:00,0.002946282736957,0.0144836902618408,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,13,3,97,2024-10-11T00:00:00,0.0017106309533119,0.00788414478302,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,13,4,98,2024-10-14T00:00:00,0.0095060616731643,0.024493932723999,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,13,5,99,2024-10-15T00:00:00,0.0074742138385772,0.0357886552810668,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,14,1,100,2024-10-16T00:00:00,-0.0014199167490005,-0.0088518857955932,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,14,2,101,2024-10-17T00:00:00,0.0022416664287447,-0.0072696805000305,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,14,3,102,2024-10-18T00:00:00,0.0020434036850929,0.0049176216125488,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,14,4,103,2024-10-21T00:00:00,0.0111064910888671,0.0112464427947998,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,14,5,104,2024-10-22T00:00:00,0.0096235051751136,0.0085952281951904,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,15,1,105,2024-10-23T00:00:00,-0.0027601495385169,-0.0216230154037475,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,15,2,106,2024-10-24T00:00:00,0.0019190302118659,-0.0224285125732421,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,15,3,107,2024-10-25T00:00:00,0.0022982880473136,-0.0188671350479125,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,15,4,108,2024-10-28T00:00:00,0.0114150643348693,-0.0104299187660217,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,15,5,109,2024-10-29T00:00:00,0.0103800371289253,-0.0092851519584655,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,16,1,110,2024-10-30T00:00:00,-0.0010902136564254,-0.0152779221534729,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,16,2,111,2024-10-31T00:00:00,0.0015007881447672,-0.033209204673767,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,16,3,112,2024-11-01T00:00:00,0.0005982294678688,-0.0460478067398071,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,16,4,113,2024-11-04T00:00:00,0.0102847628295421,-0.0498994588851928,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,16,5,114,2024-11-05T00:00:00,0.0091921314597129,-0.0437368750572204,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,17,1,115,2024-11-06T00:00:00,-0.0014643520116806,-0.0032669305801391,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,17,2,116,2024-11-07T00:00:00,0.0026469463482499,0.0180352926254272,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,17,3,117,2024-11-08T00:00:00,0.0018433257937431,0.0157082080841064,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,17,4,118,2024-11-11T00:00:00,0.0091773960739374,0.0034906864166259,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,17,5,119,2024-11-12T00:00:00,0.0072272419929504,0.0034906864166259,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,18,1,120,2024-11-13T00:00:00,-0.0016355663537979,0.0039691925048828,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,18,2,121,2024-11-14T00:00:00,0.0032639158889651,0.0177942514419555,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,18,3,122,2024-11-15T00:00:00,0.0025232285261154,0.0034339427947998,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,18,4,123,2024-11-18T00:00:00,0.0101407188922166,0.0169023275375366,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,18,5,124,2024-11-19T00:00:00,0.0078730508685112,0.018061876296997,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,19,1,125,2024-11-20T00:00:00,-0.0014851242303848,0.0031540393829345,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,19,2,126,2024-11-21T00:00:00,0.0038840742781758,0.0010513067245483,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,19,3,127,2024-11-22T00:00:00,0.0026998445391654,0.006965160369873,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,19,4,128,2024-11-25T00:00:00,0.0106400568038225,0.0201069116592407,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,19,5,129,2024-11-26T00:00:00,0.0079584121704101,0.0297003984451293,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,20,1,130,2024-11-27T00:00:00,0.0007708296179771,-0.0005530714988708,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,20,2,131,2024-11-29T00:00:00,0.0057327775284647,0.0096571445465087,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,20,3,132,2024-12-02T00:00:00,0.0025362595915794,0.0192716121673584,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,20,4,133,2024-12-03T00:00:00,0.0109023861587047,0.0322896242141723,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,20,5,134,2024-12-04T00:00:00,0.0067820325493812,0.0338211059570312,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,21,1,135,2024-12-05T00:00:00,-0.0050766766071319,0.0001235008239746,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,21,2,136,2024-12-06T00:00:00,-0.0010693790391087,-0.0006995797157287,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,21,3,137,2024-12-09T00:00:00,0.0020249933004379,0.0153902769088745,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,21,4,138,2024-12-10T00:00:00,0.0106014814227819,0.019587755203247,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,21,5,139,2024-12-11T00:00:00,0.0112112835049629,0.0143204927444458,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,22,1,140,2024-12-12T00:00:00,-0.0054505392909049,0.0059636831283569,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,22,2,141,2024-12-13T00:00:00,0.0003171134740114,0.0066534280776977,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,22,3,142,2024-12-16T00:00:00,0.0028378590941429,0.0184590816497802,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,22,4,143,2024-12-17T00:00:00,0.0125715993344783,0.0283581018447875,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,22,5,144,2024-12-18T00:00:00,0.0125202611088752,0.0063288211822509,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,23,1,145,2024-12-19T00:00:00,-0.0057876706123352,0.0070146322250366,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,23,2,146,2024-12-20T00:00:00,0.0022272942587733,0.025962471961975,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,23,3,147,2024-12-23T00:00:00,0.0043916478753089,0.0291070938110351,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,23,4,148,2024-12-24T00:00:00,0.0143329463899135,0.0409191846847534,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,GRU,random,23,5,149,2024-12-26T00:00:00,0.0133657827973365,0.0442248582839965,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_230018.csv
AAPL,42,Naive-last,random,0,1,30,2024-07-09T00:00:00,0.0,0.003774881362915,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_230018.csv
AAPL,42,Naive-last,random,0,2,31,2024-07-10T00:00:00,0.0,0.0226494073867797,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_230018.csv
AAPL,42,Naive-last,random,0,3,32,2024-07-11T00:00:00,0.0,-0.0010973811149597,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_230018.csv
AAPL,42,Naive-last,random,0,4,33,2024-07-12T00:00:00,0.0,0.0119391679763793,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_230018.csv
AAPL,42,Naive-last,random,0,5,34,2024-07-15T00:00:00,0.0,0.0288823843002319,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_230018.csv
AAPL,42,Naive-last,random,1,1,35,2024-07-16T00:00:00,0.0,0.0017918348312377,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_230018.csv
AAPL,42,Naive-last,random,1,2,36,2024-07-17T00:00:00,0.0,-0.0235494375228881,results/04_shared_joint_loss_jepa_0_mae_2/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_230018.csv
