stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,5,5,149,2024-08-19T00:00:00,0.001972310245037,0.0384315252304077,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,6,1,150,2024-08-20T00:00:00,-0.007561694830656,0.0027446746826171,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,6,2,151,2024-08-21T00:00:00,-0.0027958827558904,0.0022577047348022,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,6,3,152,2024-08-22T00:00:00,-0.0166641287505626,-0.0060206055641174,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,6,4,153,2024-08-23T00:00:00,-0.0090758726000785,0.004205584526062,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,6,5,154,2024-08-26T00:00:00,-0.0021970868110656,0.0057107210159301,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,7,1,155,2024-08-27T00:00:00,-0.0048401914536952,0.0037415027618408,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,7,2,156,2024-08-28T00:00:00,-0.0019344084430485,-0.00303715467453,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,7,3,157,2024-08-29T00:00:00,-0.0079875364899635,0.0114886760711669,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,7,4,158,2024-08-30T00:00:00,-0.0110069848597049,0.0080113410949707,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,7,5,159,2024-09-03T00:00:00,0.0057992935180664,-0.0194118618965148,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,8,1,160,2024-09-04T00:00:00,-0.0100117847323417,-0.0086187720298767,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,8,2,161,2024-09-05T00:00:00,-0.0061763571575284,-0.0017507076263427,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,8,3,162,2024-09-06T00:00:00,-0.0096114613115787,-0.0087534189224243,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,8,4,163,2024-09-09T00:00:00,-0.0076598301529884,-0.0083494186401367,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,8,5,164,2024-09-10T00:00:00,0.0027185678482055,-0.011940598487854,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,9,1,165,2024-09-11T00:00:00,-0.0065959133207798,0.0115851163864135,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,9,2,166,2024-09-12T00:00:00,-0.003115513594821,0.0120848417282104,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,9,3,167,2024-09-13T00:00:00,0.0039837956428527,0.0108581781387329,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,9,4,168,2024-09-16T00:00:00,0.00890270806849,-0.0172186493873596,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,9,5,169,2024-09-17T00:00:00,0.0122321248054504,-0.015083372592926,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,10,1,170,2024-09-18T00:00:00,0.0049120672047138,0.0179897546768188,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,10,2,171,2024-09-19T00:00:00,0.0124146742746233,0.0557221174240112,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,10,3,172,2024-09-20T00:00:00,0.0151004642248153,0.0526316165924072,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,10,4,173,2024-09-23T00:00:00,0.0116233192384243,0.0446515083312988,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,10,5,174,2024-09-24T00:00:00,0.0102206692099571,0.0488029718399047,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,11,1,175,2024-09-25T00:00:00,-0.0023638941347599,-0.0043981075286865,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,11,2,176,2024-09-26T00:00:00,0.0084087094292044,0.000659704208374,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,11,3,177,2024-09-27T00:00:00,0.0019808560609817,0.0018471479415893,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,11,4,178,2024-09-30T00:00:00,-0.0009379759430885,0.0247614383697509,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,11,5,179,2024-10-01T00:00:00,-0.0074625387787818,-0.00510174036026,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,12,1,180,2024-10-02T00:00:00,-0.0014983005821704,0.0025197267532348,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,12,2,181,2024-10-03T00:00:00,0.0002385561820119,-0.0023872256278991,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,12,3,182,2024-10-04T00:00:00,-0.0056822597980499,0.0026081800460815,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,12,4,183,2024-10-07T00:00:00,-0.0120287500321865,-0.0199814438819885,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,12,5,184,2024-10-08T00:00:00,-0.0046659409999847,-0.0019450783729553,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,13,1,185,2024-10-09T00:00:00,0.0019897632300853,0.0166983604431152,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,13,2,186,2024-10-10T00:00:00,0.0020088923629373,0.0144836902618408,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,13,3,187,2024-10-11T00:00:00,-0.0009900629520416,0.00788414478302,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,13,4,188,2024-10-14T00:00:00,-0.0026451461017131,0.024493932723999,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,13,5,189,2024-10-15T00:00:00,-0.0005737170577049,0.0357886552810668,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,14,1,190,2024-10-16T00:00:00,7.334351539611816e-05,-0.0088518857955932,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,14,2,191,2024-10-17T00:00:00,0.0002098970580846,-0.0072696805000305,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,14,3,192,2024-10-18T00:00:00,0.0016571544110774,0.0049176216125488,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,14,4,193,2024-10-21T00:00:00,0.0025551542639732,0.0112464427947998,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,14,5,194,2024-10-22T00:00:00,0.0028893798589706,0.0085952281951904,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,15,1,195,2024-10-23T00:00:00,-0.0043242424726486,-0.0216230154037475,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,15,2,196,2024-10-24T00:00:00,-0.0002200596500188,-0.0224285125732421,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,15,3,197,2024-10-25T00:00:00,0.0039033219218254,-0.0188671350479125,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,15,4,198,2024-10-28T00:00:00,0.0047885421663522,-0.0104299187660217,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,15,5,199,2024-10-29T00:00:00,0.0082978010177612,-0.0092851519584655,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,16,1,200,2024-10-30T00:00:00,-0.0032003484666347,-0.0152779221534729,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,16,2,201,2024-10-31T00:00:00,-0.0023013150785118,-0.033209204673767,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,16,3,202,2024-11-01T00:00:00,-0.0023027956485748,-0.0460478067398071,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,16,4,203,2024-11-04T00:00:00,-0.0028075985610485,-0.0498994588851928,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,16,5,204,2024-11-05T00:00:00,0.0034387707710266,-0.0437368750572204,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,17,1,205,2024-11-06T00:00:00,0.0032148100435733,-0.0032669305801391,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,17,2,206,2024-11-07T00:00:00,0.0057825800031423,0.0180352926254272,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,17,3,207,2024-11-08T00:00:00,0.0082680508494377,0.0157082080841064,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,17,4,208,2024-11-11T00:00:00,0.0049620438367128,0.0034906864166259,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,17,5,209,2024-11-12T00:00:00,0.0063746124505996,0.0034906864166259,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,18,1,210,2024-11-13T00:00:00,0.0010305009782314,0.0039691925048828,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,18,2,211,2024-11-14T00:00:00,0.0033634814899414,0.0177942514419555,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,18,3,212,2024-11-15T00:00:00,0.0046931020915508,0.0034339427947998,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,18,4,213,2024-11-18T00:00:00,0.0037246253341436,0.0169023275375366,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,18,5,214,2024-11-19T00:00:00,0.0059057846665382,0.018061876296997,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,19,1,215,2024-11-20T00:00:00,-0.0035694055259227,0.0031540393829345,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,19,2,216,2024-11-21T00:00:00,0.0007904309313744,0.0010513067245483,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,19,3,217,2024-11-22T00:00:00,0.0029487237334251,0.006965160369873,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,19,4,218,2024-11-25T00:00:00,0.0023106914013624,0.0201069116592407,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,19,5,219,2024-11-26T00:00:00,0.0112018138170242,0.0297003984451293,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,20,1,220,2024-11-27T00:00:00,-0.0072650611400604,-0.0005530714988708,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,20,2,221,2024-11-29T00:00:00,0.0005471582990139,0.0096571445465087,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,20,3,222,2024-12-02T00:00:00,-0.0050518624484539,0.0192716121673584,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,20,4,223,2024-12-03T00:00:00,-0.0062670148909091,0.0322896242141723,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,20,5,224,2024-12-04T00:00:00,-0.0032562315464019,0.0338211059570312,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,21,1,225,2024-12-05T00:00:00,-0.0076101385056972,0.0001235008239746,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,21,2,226,2024-12-06T00:00:00,0.0033921885769814,-0.0006995797157287,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,21,3,227,2024-12-09T00:00:00,-0.002328585833311,0.0153902769088745,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,21,4,228,2024-12-10T00:00:00,-0.0027388595044612,0.019587755203247,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,21,5,229,2024-12-11T00:00:00,0.0014115422964096,0.0143204927444458,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,22,1,230,2024-12-12T00:00:00,-0.0104885548353195,0.0059636831283569,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,22,2,231,2024-12-13T00:00:00,0.0057446984574198,0.0066534280776977,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,22,3,232,2024-12-16T00:00:00,0.0148236379027366,0.0184590816497802,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,22,4,233,2024-12-17T00:00:00,0.0117690116167068,0.0283581018447875,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,22,5,234,2024-12-18T00:00:00,0.0228954032063484,0.0063288211822509,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,23,1,235,2024-12-19T00:00:00,-0.0102633275091648,0.0070146322250366,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,23,2,236,2024-12-20T00:00:00,0.0027433920186012,0.025962471961975,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,23,3,237,2024-12-23T00:00:00,0.0036672912538051,0.0291070938110351,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,23,4,238,2024-12-24T00:00:00,0.0044749267399311,0.0409191846847534,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,GRU,random,23,5,239,2024-12-26T00:00:00,0.0223419889807701,0.0442248582839965,results/03_shared_context_24_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,0,1,120,2024-07-09T00:00:00,0.010575221851468,0.003774881362915,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,0,2,121,2024-07-10T00:00:00,0.0083102155476808,0.0226494073867797,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,0,3,122,2024-07-11T00:00:00,0.0051171220839023,-0.0010973811149597,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,0,4,123,2024-07-12T00:00:00,0.00326415640302,0.0119391679763793,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,0,5,124,2024-07-15T00:00:00,0.0053252493962645,0.0288823843002319,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,1,1,125,2024-07-16T00:00:00,0.0108175314962863,0.0017918348312377,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,1,2,126,2024-07-17T00:00:00,0.0056668976321816,-0.0235494375228881,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,1,3,127,2024-07-18T00:00:00,-0.0023495024070143,-0.0436006784439086,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,1,4,128,2024-07-19T00:00:00,0.002973741851747,-0.0430460572242736,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,1,5,129,2024-07-22T00:00:00,0.0022843889892101,-0.0445392131805419,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,2,1,130,2024-07-23T00:00:00,0.0089457910507917,0.0046882629394531,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,2,2,131,2024-07-24T00:00:00,0.0061148689128458,-0.0242007970809936,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,2,3,132,2024-07-25T00:00:00,-0.006464266218245,-0.0288891196250915,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,2,4,133,2024-07-26T00:00:00,5.538715049624443e-05,-0.0267904996871948,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,2,5,134,2024-07-29T00:00:00,-0.0011522495187819,-0.025540292263031,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,3,1,135,2024-07-30T00:00:00,0.011442088522017,0.0025659799575805,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,3,2,136,2024-07-31T00:00:00,0.0041548330336809,0.0175952911376953,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
AAPL,42,Shared-target JEPA--MAE,random,3,3,137,2024-08-01T00:00:00,-0.0016653153579682,0.0005497932434082,results/03_shared_context_24_patches/random/AAPL/seed_42/last_scores_after_observation_20260902_085817.csv
