stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,Local-MAE/Long-JEPA,local_long,3,1,75,2025-04-23T00:00:00,1.7098358869552612,1.9229921102523804,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,3,2,76,2025-04-24T00:00:00,1.771519660949707,1.986670970916748,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,3,3,77,2025-04-25T00:00:00,1.8643394708633425,2.002041816711426,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,3,4,78,2025-04-28T00:00:00,1.8123236894607544,2.0165679454803467,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,3,5,79,2025-04-29T00:00:00,1.9066433906555176,2.03464150428772,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,1,80,2025-04-30T00:00:00,1.87437117099762,2.05643081665039,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,2,81,2025-05-01T00:00:00,1.9038389921188357,2.070281505584717,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,3,82,2025-05-02T00:00:00,1.9847415685653689,1.9356603622436523,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,4,83,2025-05-05T00:00:00,1.9497981071472168,1.826544523239136,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,5,84,2025-05-06T00:00:00,1.9678117036819456,1.820125937461853,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,1,85,2025-05-07T00:00:00,1.80505633354187,1.7819523811340332,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,2,86,2025-05-08T00:00:00,1.8347790241241453,1.8028972148895264,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,3,87,2025-05-09T00:00:00,1.9324735403060915,1.82046377658844,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,4,88,2025-05-12T00:00:00,1.8537429571151731,2.0275471210479736,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,5,89,2025-05-13T00:00:00,1.9923421144485476,2.063693761825561,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,1,90,2025-05-14T00:00:00,1.8884307146072388,2.0535593032836914,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,2,91,2025-05-15T00:00:00,1.8900107145309448,2.0386950969696045,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,3,92,2025-05-16T00:00:00,1.9739333391189573,2.0354857444763184,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,4,93,2025-05-19T00:00:00,1.951343774795532,1.9935963153839111,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,5,94,2025-05-20T00:00:00,1.9718639850616453,1.9611656665802,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,1,95,2025-05-21T00:00:00,1.9534679651260376,1.880595564842224,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,2,96,2025-05-22T00:00:00,2.0132715702056885,1.8682652711868288,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,3,97,2025-05-23T00:00:00,2.0745766162872314,1.7653993368148804,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,4,98,2025-05-27T00:00:00,2.0251240730285645,1.8488407135009768,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,5,99,2025-05-28T00:00:00,2.1022098064422607,1.8523876667022705,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,1,100,2025-05-29T00:00:00,1.7404941320419312,1.844448924064636,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,2,101,2025-05-30T00:00:00,1.7186647653579712,1.85965096950531,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,3,102,2025-06-02T00:00:00,1.7843173742294312,1.8740081787109373,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,4,103,2025-06-03T00:00:00,1.802368760108948,1.900527119636536,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,5,104,2025-06-04T00:00:00,1.8305257558822632,1.8929262161254885,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,1,105,2025-06-05T00:00:00,1.7061271667480469,1.855934977531433,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,2,106,2025-06-06T00:00:00,1.7912551164627075,1.911506175994873,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,3,107,2025-06-09T00:00:00,1.8237359523773196,1.86978542804718,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,4,108,2025-06-10T00:00:00,1.7548986673355105,1.8903924226760864,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,5,109,2025-06-11T00:00:00,1.791812777519226,1.8246865272521973,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,1,110,2025-06-12T00:00:00,1.823655724525452,1.8317806720733645,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,2,111,2025-06-13T00:00:00,1.9080345630645752,1.7853305339813232,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,3,112,2025-06-16T00:00:00,2.000565767288208,1.8186057806015012,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,4,113,2025-06-17T00:00:00,1.9519914388656616,1.77164888381958,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,5,114,2025-06-18T00:00:00,2.085831642150879,1.7875263690948486,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,1,115,2025-06-20T00:00:00,1.7647485733032229,1.8621845245361328,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,2,116,2025-06-23T00:00:00,1.8327598571777344,1.8706300258636477,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,3,117,2025-06-24T00:00:00,1.8954195976257324,1.850360870361328,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,4,118,2025-06-25T00:00:00,1.8431824445724487,1.8716434240341189,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,5,119,2025-06-26T00:00:00,1.9067862033843996,1.8621845245361328,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,1,120,2025-06-27T00:00:00,1.7949669361114502,1.863535761833191,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,2,121,2025-06-30T00:00:00,1.858747720718384,1.93261981010437,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,3,122,2025-07-01T00:00:00,1.9248844385147093,1.9773811101913448,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,4,123,2025-07-02T00:00:00,1.888379693031311,2.05541729927063,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,5,124,2025-07-03T00:00:00,1.932441592216492,2.0741662979125977,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,1,125,2025-07-07T00:00:00,2.00011682510376,2.0133585929870605,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,2,126,2025-07-08T00:00:00,2.036373853683472,2.0143721103668213,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,3,127,2025-07-09T00:00:00,2.0601649284362797,2.033458948135376,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,4,128,2025-07-10T00:00:00,2.000756025314331,2.054910659790039,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,5,129,2025-07-11T00:00:00,2.032851219177246,2.033796787261963,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,1,130,2025-07-14T00:00:00,2.0133509635925293,1.9908937215805051,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,2,131,2025-07-15T00:00:00,2.06213116645813,1.9991703033447263,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,3,132,2025-07-16T00:00:00,2.152137517929077,2.0169060230255127,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,4,133,2025-07-17T00:00:00,2.084815740585327,2.0145411491394043,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,5,134,2025-07-18T00:00:00,2.167568683624268,2.03413462638855,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,1,135,2025-07-21T00:00:00,1.963269114494324,2.056092977523804,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,2,136,2025-07-22T00:00:00,2.022662878036499,2.0885233879089355,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,3,137,2025-07-23T00:00:00,2.0971498489379883,2.084300756454468,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,4,138,2025-07-24T00:00:00,2.027207136154175,2.077713251113892,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,5,139,2025-07-25T00:00:00,2.1079795360565186,2.079740285873413,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,1,140,2025-07-28T00:00:00,1.9861294031143188,2.0826117992401123,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,2,141,2025-07-29T00:00:00,2.076191663742065,2.0356550216674805,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,3,142,2025-07-30T00:00:00,2.138826847076416,1.9981569051742556,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,4,143,2025-07-31T00:00:00,2.0724008083343506,1.973158359527588,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,5,144,2025-08-01T00:00:00,2.153165340423584,1.8854941129684448,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,1,145,2025-08-04T00:00:00,1.8320552110672,1.9018783569335935,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,2,146,2025-08-05T00:00:00,1.8973227739334104,1.894615173339844,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,3,147,2025-08-06T00:00:00,1.9891859292984009,2.069098949432373,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,4,148,2025-08-07T00:00:00,1.8776171207427976,2.183619737625122,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,5,149,2025-08-08T00:00:00,1.9851202964782717,2.341043710708618,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,1,150,2025-08-11T00:00:00,2.1072943210601807,2.304389953613281,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,2,151,2025-08-12T00:00:00,2.083181619644165,2.346110820770264,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,3,152,2025-08-13T00:00:00,2.176066398620605,2.4082698822021484,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,4,153,2025-08-14T00:00:00,2.0845181941986084,2.398979663848877,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,5,154,2025-08-15T00:00:00,2.2177562713623047,2.378879308700561,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,1,155,2025-08-18T00:00:00,2.3362958431243896,2.367055892944336,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,2,156,2025-08-19T00:00:00,2.360499143600464,2.3614816665649414,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,3,157,2025-08-20T00:00:00,2.440486192703247,2.284627914428711,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,4,158,2025-08-21T00:00:00,2.3494410514831543,2.265878677368164,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,5,159,2025-08-22T00:00:00,2.417860507965088,2.3141870498657227,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,1,160,2025-08-25T00:00:00,2.1975929737091064,2.304052352905273,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,2,161,2025-08-26T00:00:00,2.265083074569702,2.340367794036865,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,3,162,2025-08-27T00:00:00,2.3156774044036865,2.360299587249756,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,4,163,2025-08-28T00:00:00,2.266187191009521,2.395263671875,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,5,164,2025-08-29T00:00:00,2.347100019454956,2.388169765472412,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,21,1,165,2025-09-02T00:00:00,2.2267301082611084,2.3472933769226074,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,21,2,166,2025-09-03T00:00:00,2.232328176498413,2.495089292526245,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,21,3,167,2025-09-04T00:00:00,2.348414182662964,2.517216444015503,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,21,4,168,2025-09-05T00:00:00,2.253204822540283,2.515696287155152,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,21,5,169,2025-09-08T00:00:00,2.2997887134552,2.485123634338379,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,22,1,170,2025-09-09T00:00:00,2.365203619003296,2.425498485565185,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,22,2,171,2025-09-10T00:00:00,2.4075264930725098,2.2978029251098637,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,22,3,172,2025-09-11T00:00:00,2.490898370742798,2.352529525756836,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,22,4,173,2025-09-12T00:00:00,2.417140007019043,2.420769214630127,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,22,5,174,2025-09-15T00:00:00,2.461660385131836,2.4651925563812256,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,23,1,175,2025-09-16T00:00:00,2.282198190689087,2.4896841049194336,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,23,2,176,2025-09-17T00:00:00,2.363531351089477,2.503872871398926,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,23,3,177,2025-09-18T00:00:00,2.3866798877716064,2.485123634338379,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,23,4,178,2025-09-19T00:00:00,2.3259198665618896,2.613832950592041,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,23,5,179,2025-09-22T00:00:00,2.3486287593841557,2.792539119720459,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,24,1,180,2025-09-23T00:00:00,2.3674755096435547,2.764669179916382,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,24,2,181,2025-09-24T00:00:00,2.401158809661865,2.728860378265381,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,24,3,182,2025-09-25T00:00:00,2.484827041625977,2.8058831691741943,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,24,4,183,2025-09-26T00:00:00,2.400976181030273,2.78206729888916,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,24,5,184,2025-09-29T00:00:00,2.488272190093994,2.764669179916382,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,25,1,185,2025-09-30T00:00:00,2.5970475673675537,2.768047571182251,results/top10_sentiment_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_103730.csv
