stock,seed,model,strategy,test_signature,model_rmse,naive_rmse,delta_rmse,relative_rmse_improvement_pct,model_source_file,naive_source_file
NVDA,46,Drift,local_long,5683b9d885da2d0bf980,0.054078341500652445,0.05255723974769472,0.0015211017529577278,-2.8941812017904667,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_model_comparison_20260909_224631.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_model_comparison_20260909_224631.csv
AAPL,42,Drift,local_long,f5030de2cc34eb770026,0.03573822108826653,0.0344127943076843,0.0013254267805822284,-3.8515523288565485,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_model_comparison_20260909_224632.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_model_comparison_20260909_224632.csv
AAPL,44,Drift,local_long,f5030de2cc34eb770026,0.03573822108826653,0.0344127943076843,0.0013254267805822284,-3.8515523288565485,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_model_comparison_20260909_224723.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_model_comparison_20260909_224723.csv
AAPL,46,Drift,local_long,f5030de2cc34eb770026,0.03573822108826653,0.0344127943076843,0.0013254267805822284,-3.8515523288565485,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_46/last_model_comparison_20260909_224724.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_46/last_model_comparison_20260909_224724.csv
AVGO,42,Drift,local_long,5d1af6669ad216d8c3c4,0.057430494599692204,0.055248869214464626,0.0021816253852275785,-3.948724048557378,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_42/last_model_comparison_20260909_224815.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_42/last_model_comparison_20260909_224815.csv
AVGO,44,Drift,local_long,5d1af6669ad216d8c3c4,0.057430494599692204,0.055248869214464626,0.0021816253852275785,-3.948724048557378,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_44/last_model_comparison_20260909_224816.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_44/last_model_comparison_20260909_224816.csv
AVGO,46,Drift,local_long,5d1af6669ad216d8c3c4,0.057430494599692204,0.055248869214464626,0.0021816253852275785,-3.948724048557378,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_46/last_model_comparison_20260909_224906.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_46/last_model_comparison_20260909_224906.csv
TSLA,42,Drift,local_long,e9a1531a1a38a31b871f,0.06878798615475537,0.06089821940003636,0.007889766754719009,-12.955660826290591,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_model_comparison_20260909_224909.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_model_comparison_20260909_224909.csv
TSLA,44,Drift,local_long,e9a1531a1a38a31b871f,0.06878798615475537,0.06089821940003636,0.007889766754719009,-12.955660826290591,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_model_comparison_20260909_224958.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_model_comparison_20260909_224958.csv
TSLA,46,Drift,local_long,e9a1531a1a38a31b871f,0.06878798615475537,0.06089821940003636,0.007889766754719009,-12.955660826290591,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_model_comparison_20260909_225000.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_model_comparison_20260909_225000.csv
WMT,42,Drift,local_long,03ee5853ddbbb3a3a942,0.029467266509817916,0.028900790195290488,0.0005664763145274282,-1.9600720627345962,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/last_model_comparison_20260909_225050.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/last_model_comparison_20260909_225050.csv
WMT,44,Drift,local_long,03ee5853ddbbb3a3a942,0.029467266509817916,0.028900790195290488,0.0005664763145274282,-1.9600720627345962,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_44/last_model_comparison_20260909_225050.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_44/last_model_comparison_20260909_225050.csv
WMT,46,Drift,local_long,03ee5853ddbbb3a3a942,0.029467266509817916,0.028900790195290488,0.0005664763145274282,-1.9600720627345962,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_46/last_model_comparison_20260909_225131.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_46/last_model_comparison_20260909_225131.csv
NVDA,42,Mean-context,local_long,5683b9d885da2d0bf980,0.05376566952592814,0.05255723974769472,0.001208429778233426,-2.299264162339177,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_42/last_model_comparison_20260909_224540.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_42/last_model_comparison_20260909_224540.csv
NVDA,44,Mean-context,local_long,5683b9d885da2d0bf980,0.05376566952592814,0.05255723974769472,0.001208429778233426,-2.299264162339177,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_44/last_model_comparison_20260909_224539.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_44/last_model_comparison_20260909_224539.csv
NVDA,46,Mean-context,local_long,5683b9d885da2d0bf980,0.05376566952592814,0.05255723974769472,0.001208429778233426,-2.299264162339177,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_model_comparison_20260909_224631.csv,results/05_benchmark_local_long_market_only_context_12/local_long/NVDA/seed_46/last_model_comparison_20260909_224631.csv
AAPL,42,Mean-context,local_long,f5030de2cc34eb770026,0.03562805592422919,0.0344127943076843,0.0012152616165448937,-3.531423823590892,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_model_comparison_20260909_224632.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_42/last_model_comparison_20260909_224632.csv
AAPL,44,Mean-context,local_long,f5030de2cc34eb770026,0.03562805592422919,0.0344127943076843,0.0012152616165448937,-3.531423823590892,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_model_comparison_20260909_224723.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_44/last_model_comparison_20260909_224723.csv
AAPL,46,Mean-context,local_long,f5030de2cc34eb770026,0.03562805592422919,0.0344127943076843,0.0012152616165448937,-3.531423823590892,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_46/last_model_comparison_20260909_224724.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AAPL/seed_46/last_model_comparison_20260909_224724.csv
AVGO,42,Mean-context,local_long,5d1af6669ad216d8c3c4,0.05783358262809478,0.055248869214464626,0.0025847134136301533,-4.678310072911779,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_42/last_model_comparison_20260909_224815.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_42/last_model_comparison_20260909_224815.csv
AVGO,44,Mean-context,local_long,5d1af6669ad216d8c3c4,0.05783358262809478,0.055248869214464626,0.0025847134136301533,-4.678310072911779,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_44/last_model_comparison_20260909_224816.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_44/last_model_comparison_20260909_224816.csv
AVGO,46,Mean-context,local_long,5d1af6669ad216d8c3c4,0.05783358262809478,0.055248869214464626,0.0025847134136301533,-4.678310072911779,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_46/last_model_comparison_20260909_224906.csv,results/05_benchmark_local_long_market_only_context_12/local_long/AVGO/seed_46/last_model_comparison_20260909_224906.csv
TSLA,42,Mean-context,local_long,e9a1531a1a38a31b871f,0.06783404668479974,0.06089821940003636,0.006935827284763378,-11.389211955775568,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_model_comparison_20260909_224909.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_42/last_model_comparison_20260909_224909.csv
TSLA,44,Mean-context,local_long,e9a1531a1a38a31b871f,0.06783404668479974,0.06089821940003636,0.006935827284763378,-11.389211955775568,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_model_comparison_20260909_224958.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_44/last_model_comparison_20260909_224958.csv
TSLA,46,Mean-context,local_long,e9a1531a1a38a31b871f,0.06783404668479974,0.06089821940003636,0.006935827284763378,-11.389211955775568,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_model_comparison_20260909_225000.csv,results/05_benchmark_local_long_market_only_context_12/local_long/TSLA/seed_46/last_model_comparison_20260909_225000.csv
WMT,42,Mean-context,local_long,03ee5853ddbbb3a3a942,0.029493515517875,0.028900790195290488,0.0005927253225845135,-2.0508965968726374,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/last_model_comparison_20260909_225050.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_42/last_model_comparison_20260909_225050.csv
WMT,44,Mean-context,local_long,03ee5853ddbbb3a3a942,0.029493515517875,0.028900790195290488,0.0005927253225845135,-2.0508965968726374,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_44/last_model_comparison_20260909_225050.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_44/last_model_comparison_20260909_225050.csv
WMT,46,Mean-context,local_long,03ee5853ddbbb3a3a942,0.029493515517875,0.028900790195290488,0.0005927253225845135,-2.0508965968726374,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_46/last_model_comparison_20260909_225131.csv,results/05_benchmark_local_long_market_only_context_12/local_long/WMT/seed_46/last_model_comparison_20260909_225131.csv
