stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,2,4,73,2024-10-21T00:00:00,0.011081987991929,0.0112464427947998,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,2,5,74,2024-10-22T00:00:00,0.0116447359323501,0.0085952281951904,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,3,1,75,2024-10-23T00:00:00,0.0055005922913551,-0.0216230154037475,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,3,2,76,2024-10-24T00:00:00,0.0037006363272666,-0.0224285125732421,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,3,3,77,2024-10-25T00:00:00,0.007531052455306,-0.0188671350479125,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,3,4,78,2024-10-28T00:00:00,0.0110118621960282,-0.0104299187660217,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,3,5,79,2024-10-29T00:00:00,0.0119154974818229,-0.0092851519584655,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,4,1,80,2024-10-30T00:00:00,0.0043372362852096,-0.0152779221534729,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,4,2,81,2024-10-31T00:00:00,0.0030845329165458,-0.033209204673767,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,4,3,82,2024-11-01T00:00:00,0.0081224143505096,-0.0460478067398071,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,4,4,83,2024-11-04T00:00:00,0.0108669120818376,-0.0498994588851928,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,4,5,84,2024-11-05T00:00:00,0.0136753618717193,-0.0437368750572204,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,5,1,85,2024-11-06T00:00:00,0.0049635618925094,-0.0032669305801391,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,5,2,86,2024-11-07T00:00:00,0.0046837478876113,0.0180352926254272,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,5,3,87,2024-11-08T00:00:00,0.0069837216287851,0.0157082080841064,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,5,4,88,2024-11-11T00:00:00,0.0112598864361643,0.0034906864166259,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,5,5,89,2024-11-12T00:00:00,0.0111463218927383,0.0034906864166259,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,6,1,90,2024-11-13T00:00:00,0.0054170042276382,0.0039691925048828,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,6,2,91,2024-11-14T00:00:00,0.0048231855034828,0.0177942514419555,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,6,3,92,2024-11-15T00:00:00,0.0069389659911394,0.0034339427947998,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,6,4,93,2024-11-18T00:00:00,0.0115227866917848,0.0169023275375366,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,6,5,94,2024-11-19T00:00:00,0.0106089115142822,0.018061876296997,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,7,1,95,2024-11-20T00:00:00,0.005667433142662,0.0031540393829345,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,7,2,96,2024-11-21T00:00:00,0.0046457424759864,0.0010513067245483,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,7,3,97,2024-11-22T00:00:00,0.0075616911053657,0.006965160369873,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,7,4,98,2024-11-25T00:00:00,0.0115609327331185,0.0201069116592407,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,7,5,99,2024-11-26T00:00:00,0.0116166248917579,0.0297003984451293,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,8,1,100,2024-11-27T00:00:00,0.0051686763763427,-0.0005530714988708,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,8,2,101,2024-11-29T00:00:00,0.0038598403334617,0.0096571445465087,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,8,3,102,2024-12-02T00:00:00,0.0076128486543893,0.0192716121673584,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,8,4,103,2024-12-03T00:00:00,0.0113771865144371,0.0322896242141723,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,8,5,104,2024-12-04T00:00:00,0.012414813041687,0.0338211059570312,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,9,1,105,2024-12-05T00:00:00,0.0045443773269653,0.0001235008239746,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,9,2,106,2024-12-06T00:00:00,0.003920592367649,-0.0006995797157287,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,9,3,107,2024-12-09T00:00:00,0.0075790956616401,0.0153902769088745,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,9,4,108,2024-12-10T00:00:00,0.0112130986526608,0.019587755203247,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,9,5,109,2024-12-11T00:00:00,0.0127891153097152,0.0143204927444458,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,10,1,110,2024-12-12T00:00:00,0.0038390085101127,0.0059636831283569,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,10,2,111,2024-12-13T00:00:00,0.0037895888090133,0.0066534280776977,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,10,3,112,2024-12-16T00:00:00,0.007529828697443,0.0184590816497802,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,10,4,113,2024-12-17T00:00:00,0.0109290853142738,0.0283581018447875,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,10,5,114,2024-12-18T00:00:00,0.0133599564433097,0.0063288211822509,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,11,1,115,2024-12-19T00:00:00,0.0040939301252365,0.0070146322250366,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,11,2,116,2024-12-20T00:00:00,0.0037871971726417,0.025962471961975,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,11,3,117,2024-12-23T00:00:00,0.0065531115978956,0.0291070938110351,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,11,4,118,2024-12-24T00:00:00,0.0109043642878532,0.0409191846847534,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,GRU,random,11,5,119,2024-12-26T00:00:00,0.0116543546319007,0.0442248582839965,results/01_preprocessing_window_return/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,0,1,60,2024-10-02T00:00:00,-0.0011106170713901,0.0025197267532348,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,0,2,61,2024-10-03T00:00:00,-0.0008931350894272,-0.0023872256278991,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,0,3,62,2024-10-04T00:00:00,-0.0111190788447856,0.0026081800460815,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,0,4,63,2024-10-07T00:00:00,0.0006327684968709,-0.0199814438819885,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,0,5,64,2024-10-08T00:00:00,-0.0082237934693694,-0.0019450783729553,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,1,1,65,2024-10-09T00:00:00,-0.0003672465682029,0.0166983604431152,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,1,2,66,2024-10-10T00:00:00,-0.0004237727262079,0.0144836902618408,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,1,3,67,2024-10-11T00:00:00,-0.009691409766674,0.00788414478302,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,1,4,68,2024-10-14T00:00:00,0.0088671222329139,0.024493932723999,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,1,5,69,2024-10-15T00:00:00,0.0021337457001209,0.0357886552810668,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,2,1,70,2024-10-16T00:00:00,-0.0002526501193642,-0.0088518857955932,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,2,2,71,2024-10-17T00:00:00,0.0054664318449795,-0.0072696805000305,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,2,3,72,2024-10-18T00:00:00,-6.664672400802374e-05,0.0049176216125488,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,2,4,73,2024-10-21T00:00:00,0.0160968843847513,0.0112464427947998,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,2,5,74,2024-10-22T00:00:00,0.0105467587709426,0.0085952281951904,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,3,1,75,2024-10-23T00:00:00,-0.0013677394017577,-0.0216230154037475,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,3,2,76,2024-10-24T00:00:00,0.004889762494713,-0.0224285125732421,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,3,3,77,2024-10-25T00:00:00,-0.0027627376839518,-0.0188671350479125,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,3,4,78,2024-10-28T00:00:00,0.0118661476299166,-0.0104299187660217,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,3,5,79,2024-10-29T00:00:00,0.0063924901187419,-0.0092851519584655,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,4,1,80,2024-10-30T00:00:00,-0.0004135118797421,-0.0152779221534729,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,4,2,81,2024-10-31T00:00:00,0.0088252574205398,-0.033209204673767,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,4,3,82,2024-11-01T00:00:00,0.0050430921837687,-0.0460478067398071,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,4,4,83,2024-11-04T00:00:00,0.0143105592578649,-0.0498994588851928,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,4,5,84,2024-11-05T00:00:00,0.0110486857593059,-0.0437368750572204,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,5,1,85,2024-11-06T00:00:00,-0.0035039680078625,-0.0032669305801391,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,5,2,86,2024-11-07T00:00:00,0.0026306291110813,0.0180352926254272,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,5,3,87,2024-11-08T00:00:00,-0.0079467426985502,0.0157082080841064,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,5,4,88,2024-11-11T00:00:00,-0.0019416371360421,0.0034906864166259,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,5,5,89,2024-11-12T00:00:00,-0.0090046199038624,0.0034906864166259,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,6,1,90,2024-11-13T00:00:00,-0.0014482336118817,0.0039691925048828,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,6,2,91,2024-11-14T00:00:00,0.0022194939665496,0.0177942514419555,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,6,3,92,2024-11-15T00:00:00,-0.00948266685009,0.0034339427947998,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,6,4,93,2024-11-18T00:00:00,0.0016845576465129,0.0169023275375366,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,6,5,94,2024-11-19T00:00:00,-0.008963756263256,0.018061876296997,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,7,1,95,2024-11-20T00:00:00,0.0025716833770275,0.0031540393829345,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,7,2,96,2024-11-21T00:00:00,0.0082581294700503,0.0010513067245483,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,7,3,97,2024-11-22T00:00:00,-0.002186307683587,0.006965160369873,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,7,4,98,2024-11-25T00:00:00,0.0143683031201362,0.0201069116592407,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,7,5,99,2024-11-26T00:00:00,0.0037036738358438,0.0297003984451293,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,8,1,100,2024-11-27T00:00:00,0.0065184039995074,-0.0005530714988708,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,8,2,101,2024-11-29T00:00:00,0.016390211880207,0.0096571445465087,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,8,3,102,2024-12-02T00:00:00,0.0137900970876216,0.0192716121673584,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,8,4,103,2024-12-03T00:00:00,0.0249082539230585,0.0322896242141723,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,8,5,104,2024-12-04T00:00:00,0.0178922098129987,0.0338211059570312,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,9,1,105,2024-12-05T00:00:00,0.0024467427283525,0.0001235008239746,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,9,2,106,2024-12-06T00:00:00,0.013060862198472,-0.0006995797157287,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,9,3,107,2024-12-09T00:00:00,0.0043776924721896,0.0153902769088745,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,9,4,108,2024-12-10T00:00:00,0.0213858764618635,0.019587755203247,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,9,5,109,2024-12-11T00:00:00,0.0126249566674232,0.0143204927444458,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,10,1,110,2024-12-12T00:00:00,0.0032950723543763,0.0059636831283569,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,10,2,111,2024-12-13T00:00:00,0.0158515349030494,0.0066534280776977,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,10,3,112,2024-12-16T00:00:00,0.0073860604315996,0.0184590816497802,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,10,4,113,2024-12-17T00:00:00,0.0181533228605985,0.0283581018447875,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,10,5,114,2024-12-18T00:00:00,0.011183806695044,0.0063288211822509,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,11,1,115,2024-12-19T00:00:00,-0.0005049183964729,0.0070146322250366,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,11,2,116,2024-12-20T00:00:00,0.0107135903090238,0.025962471961975,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,11,3,117,2024-12-23T00:00:00,0.0027660138439387,0.0291070938110351,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,11,4,118,2024-12-24T00:00:00,0.0096682412549853,0.0409191846847534,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Shared-target JEPA--MAE,random,11,5,119,2024-12-26T00:00:00,0.0027426960878074,0.0442248582839965,results/01_preprocessing_window_return/random/AAPL/seed_42/last_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,0,1,60,2024-10-02T00:00:00,0.0,0.0025197267532348,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,0,2,61,2024-10-03T00:00:00,0.0,-0.0023872256278991,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,0,3,62,2024-10-04T00:00:00,0.0,0.0026081800460815,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,0,4,63,2024-10-07T00:00:00,0.0,-0.0199814438819885,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,0,5,64,2024-10-08T00:00:00,0.0,-0.0019450783729553,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,1,1,65,2024-10-09T00:00:00,0.0,0.0166983604431152,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,1,2,66,2024-10-10T00:00:00,0.0,0.0144836902618408,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,1,3,67,2024-10-11T00:00:00,0.0,0.00788414478302,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,1,4,68,2024-10-14T00:00:00,0.0,0.024493932723999,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,1,5,69,2024-10-15T00:00:00,0.0,0.0357886552810668,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,2,1,70,2024-10-16T00:00:00,0.0,-0.0088518857955932,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,2,2,71,2024-10-17T00:00:00,0.0,-0.0072696805000305,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,2,3,72,2024-10-18T00:00:00,0.0,0.0049176216125488,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,2,4,73,2024-10-21T00:00:00,0.0,0.0112464427947998,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,2,5,74,2024-10-22T00:00:00,0.0,0.0085952281951904,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
AAPL,42,Naive-last,random,3,1,75,2024-10-23T00:00:00,0.0,-0.0216230154037475,results/01_preprocessing_window_return/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_064653.csv
