stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,Local-MAE/Long-JEPA,local_long,3,3,137,2024-08-01T00:00:00,-0.0025316281244158,0.0005497932434082,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,3,4,138,2024-08-02T00:00:00,-0.005376330576837,0.0074230432510375,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,3,5,139,2024-08-05T00:00:00,0.0080956351011991,-0.0411015152931213,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,1,140,2024-08-06T00:00:00,0.0095359329134225,-0.0097482204437255,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,2,141,2024-08-07T00:00:00,0.0074720014818012,0.002628207206726,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,3,142,2024-08-08T00:00:00,0.0009982762858271,0.0193052291870117,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,4,143,2024-08-09T00:00:00,-0.002591541968286,0.0333062410354614,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,4,5,144,2024-08-12T00:00:00,0.0047338288277387,0.0394705533981323,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,1,145,2024-08-13T00:00:00,0.0072529795579612,0.0171930789947509,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,2,146,2024-08-14T00:00:00,0.0028449548408389,0.0192617177963256,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,3,147,2024-08-15T00:00:00,-0.0034949369728565,0.033052921295166,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,4,148,2024-08-16T00:00:00,0.0012527937069535,0.039167046546936,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,5,5,149,2024-08-19T00:00:00,0.0150881633162498,0.0384315252304077,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,1,150,2024-08-20T00:00:00,0.0073579298332333,0.0027446746826171,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,2,151,2024-08-21T00:00:00,0.0027706273831427,0.0022577047348022,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,3,152,2024-08-22T00:00:00,0.0010424964129924,-0.0060206055641174,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,4,153,2024-08-23T00:00:00,0.0076896948739886,0.004205584526062,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,6,5,154,2024-08-26T00:00:00,0.0218090303242206,0.0057107210159301,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,1,155,2024-08-27T00:00:00,0.0043551526032388,0.0037415027618408,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,2,156,2024-08-28T00:00:00,0.003773059695959,-0.00303715467453,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,3,157,2024-08-29T00:00:00,1.6827136278152466e-05,0.0114886760711669,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,4,158,2024-08-30T00:00:00,0.0076406737789511,0.0080113410949707,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,7,5,159,2024-09-03T00:00:00,0.0190741866827011,-0.0194118618965148,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,1,160,2024-09-04T00:00:00,0.0064190826378762,-0.0086187720298767,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,2,161,2024-09-05T00:00:00,0.0059551866725087,-0.0017507076263427,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,3,162,2024-09-06T00:00:00,0.0001872298307716,-0.0087534189224243,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,4,163,2024-09-09T00:00:00,0.0009679067879915,-0.0083494186401367,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,8,5,164,2024-09-10T00:00:00,0.013122190721333,-0.011940598487854,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,1,165,2024-09-11T00:00:00,0.0063956710509955,0.0115851163864135,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,2,166,2024-09-12T00:00:00,0.0064184600487351,0.0120848417282104,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,3,167,2024-09-13T00:00:00,-0.0011178189888596,0.0108581781387329,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,4,168,2024-09-16T00:00:00,-0.0002810042351484,-0.0172186493873596,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,5,169,2024-09-17T00:00:00,0.0048592407256364,-0.015083372592926,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,1,170,2024-09-18T00:00:00,0.0128569155931472,0.0179897546768188,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,2,171,2024-09-19T00:00:00,0.0069462158717215,0.0557221174240112,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,3,172,2024-09-20T00:00:00,0.0019120220094919,0.0526316165924072,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,4,173,2024-09-23T00:00:00,0.0065334802493453,0.0446515083312988,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,5,174,2024-09-24T00:00:00,0.0151279103010892,0.0488029718399047,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,1,175,2024-09-25T00:00:00,0.0036339673679322,-0.0043981075286865,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,2,176,2024-09-26T00:00:00,0.0046382988803088,0.000659704208374,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,3,177,2024-09-27T00:00:00,-0.0059245363809168,0.0018471479415893,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,4,178,2024-09-30T00:00:00,0.010064841248095,0.0247614383697509,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,5,179,2024-10-01T00:00:00,0.0117395473644137,-0.00510174036026,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,1,180,2024-10-02T00:00:00,0.0097998110577464,0.0025197267532348,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,2,181,2024-10-03T00:00:00,0.0086629092693328,-0.0023872256278991,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,3,182,2024-10-04T00:00:00,0.0040944367647171,0.0026081800460815,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,4,183,2024-10-07T00:00:00,0.0014086151495575,-0.0199814438819885,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,5,184,2024-10-08T00:00:00,0.0119135314598679,-0.0019450783729553,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,1,185,2024-10-09T00:00:00,0.0115936994552612,0.0166983604431152,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,2,186,2024-10-10T00:00:00,0.0063054328784346,0.0144836902618408,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,3,187,2024-10-11T00:00:00,0.0016665286384522,0.00788414478302,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,4,188,2024-10-14T00:00:00,0.0093104615807533,0.024493932723999,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,5,189,2024-10-15T00:00:00,0.0226477086544036,0.0357886552810668,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,1,190,2024-10-16T00:00:00,0.0084681808948516,-0.0088518857955932,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,2,191,2024-10-17T00:00:00,0.0060102911666035,-0.0072696805000305,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,3,192,2024-10-18T00:00:00,0.003016147762537,0.0049176216125488,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,4,193,2024-10-21T00:00:00,0.0070714056491851,0.0112464427947998,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,5,194,2024-10-22T00:00:00,0.0222253780812025,0.0085952281951904,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,1,195,2024-10-23T00:00:00,0.0051125008612871,-0.0216230154037475,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,2,196,2024-10-24T00:00:00,0.0061945267952978,-0.0224285125732421,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,3,197,2024-10-25T00:00:00,0.0032050278969109,-0.0188671350479125,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,4,198,2024-10-28T00:00:00,0.0038458490744233,-0.0104299187660217,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,5,199,2024-10-29T00:00:00,0.0166748166084289,-0.0092851519584655,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,1,200,2024-10-30T00:00:00,0.0085160415619611,-0.0152779221534729,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,2,201,2024-10-31T00:00:00,0.0052809715270996,-0.033209204673767,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,3,202,2024-11-01T00:00:00,-0.0035262973979115,-0.0460478067398071,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,4,203,2024-11-04T00:00:00,-0.0005512253846973,-0.0498994588851928,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,5,204,2024-11-05T00:00:00,0.0093898940831422,-0.0437368750572204,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,1,205,2024-11-06T00:00:00,0.0119338687509298,-0.0032669305801391,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,2,206,2024-11-07T00:00:00,0.003632481675595,0.0180352926254272,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,3,207,2024-11-08T00:00:00,-0.0059183412231504,0.0157082080841064,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,4,208,2024-11-11T00:00:00,-0.0025746459141373,0.0034906864166259,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,5,209,2024-11-12T00:00:00,0.0028007561340928,0.0034906864166259,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,1,210,2024-11-13T00:00:00,0.0157103035598993,0.0039691925048828,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,2,211,2024-11-14T00:00:00,0.0062092375010252,0.0177942514419555,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,3,212,2024-11-15T00:00:00,-0.0023591525387018,0.0034339427947998,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,4,213,2024-11-18T00:00:00,0.0066251857206225,0.0169023275375366,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,5,214,2024-11-19T00:00:00,0.0181956030428409,0.018061876296997,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,1,215,2024-11-20T00:00:00,0.0101647824048995,0.0031540393829345,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,2,216,2024-11-21T00:00:00,0.0046427124179899,0.0010513067245483,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,3,217,2024-11-22T00:00:00,-0.005027936771512,0.006965160369873,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,4,218,2024-11-25T00:00:00,0.0044682417064905,0.0201069116592407,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,5,219,2024-11-26T00:00:00,0.0133179016411304,0.0297003984451293,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,1,220,2024-11-27T00:00:00,0.0103063518181443,-0.0005530714988708,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,2,221,2024-11-29T00:00:00,0.0087096383795142,0.0096571445465087,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,3,222,2024-12-02T00:00:00,0.004913748241961,0.0192716121673584,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,4,223,2024-12-03T00:00:00,0.0103601133450865,0.0322896242141723,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,5,224,2024-12-04T00:00:00,0.0204781759530305,0.0338211059570312,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,21,1,225,2024-12-05T00:00:00,0.0084028858691453,0.0001235008239746,results/04_local_long_joint_loss_jepa_0_5_mae_1_5_market_only/local_long/AAPL/seed_42/last_scores_after_observation_20260905_220241.csv
