stock,seed,model,strategy,test_signature,model_rmse,naive_rmse,delta_rmse,relative_rmse_improvement_pct,model_source_file,naive_source_file
TSLA,44,Local-MAE/Long-JEPA,local_long,e49bdd1bc4aa90eb8978,0.0789882747520463,0.06089821940003636,0.018090055352009936,-29.705392916626284,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_model_comparison_20260906_103110.csv
TSLA,46,Local-MAE/Long-JEPA,local_long,e49bdd1bc4aa90eb8978,0.07281074426726207,0.06089821940003636,0.011912524867225709,-19.561368106632354,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_model_comparison_20260906_103110.csv
WMT,42,Local-MAE/Long-JEPA,local_long,7ebfdd39e914d6151617,0.02959423864853248,0.028900790195290488,0.0006934484532419918,-2.39941001113178,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_model_comparison_20260906_103209.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_model_comparison_20260906_103209.csv
WMT,44,Local-MAE/Long-JEPA,local_long,7ebfdd39e914d6151617,0.03157225671570041,0.028900790195290488,0.002671466520409921,-9.243576048814223,results/05_benchmark_local_long_market_only/local_long/WMT/seed_44/last_model_comparison_20260906_103209.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_44/last_model_comparison_20260906_103209.csv
WMT,46,Local-MAE/Long-JEPA,local_long,7ebfdd39e914d6151617,0.03059721004471234,0.028900790195290488,0.0016964198494218534,-5.8698043823670005,results/05_benchmark_local_long_market_only/local_long/WMT/seed_46/last_model_comparison_20260906_103250.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_46/last_model_comparison_20260906_103250.csv
NVDA,42,GRU,local_long,b5e30652bcc9638b751b,0.05650570889459203,0.05255723974769472,0.00394846914689731,-7.512702656859941,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_model_comparison_20260906_102617.csv
NVDA,44,GRU,local_long,b5e30652bcc9638b751b,0.05561470393013437,0.05255723974769472,0.0030574641824396495,-5.817398701144227,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_model_comparison_20260906_102617.csv
NVDA,46,GRU,local_long,b5e30652bcc9638b751b,0.06601945495746717,0.05255723974769472,0.013462215209772449,-25.614387807272415,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_model_comparison_20260906_102716.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_model_comparison_20260906_102716.csv
AAPL,42,GRU,local_long,2144d01407885305ba47,0.036637192991687474,0.0344127943076843,0.002224398684003176,-6.463871152440745,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_42/last_model_comparison_20260906_102716.csv,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_42/last_model_comparison_20260906_102716.csv
AAPL,44,GRU,local_long,2144d01407885305ba47,0.03504243551894999,0.0344127943076843,0.0006296412112656927,-1.8296718529628244,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_44/last_model_comparison_20260906_102815.csv,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_44/last_model_comparison_20260906_102815.csv
AAPL,46,GRU,local_long,2144d01407885305ba47,0.034820592922492365,0.0344127943076843,0.00040779861480806645,-1.1850203478448884,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_46/last_model_comparison_20260906_102814.csv,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_46/last_model_comparison_20260906_102814.csv
AVGO,42,GRU,local_long,0b861181052c3733d407,0.055624680039904666,0.055248869214464626,0.00037581082544003996,-0.6802145107825112,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_42/last_model_comparison_20260906_102913.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_42/last_model_comparison_20260906_102913.csv
AVGO,44,GRU,local_long,0b861181052c3733d407,0.06339180392485087,0.055248869214464626,0.008142934710386247,-14.738645018737067,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_model_comparison_20260906_102913.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_model_comparison_20260906_102913.csv
AVGO,46,GRU,local_long,0b861181052c3733d407,0.0667757391787201,0.055248869214464626,0.01152686996425547,-20.863540065427504,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_model_comparison_20260906_103012.csv
TSLA,42,GRU,local_long,e49bdd1bc4aa90eb8978,0.06432021819457509,0.06089821940003636,0.003421998794538729,-5.619209934628541,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_model_comparison_20260906_103012.csv
TSLA,44,GRU,local_long,e49bdd1bc4aa90eb8978,0.06540494855520132,0.06089821940003636,0.004506729155164958,-7.400428451874025,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_model_comparison_20260906_103110.csv
TSLA,46,GRU,local_long,e49bdd1bc4aa90eb8978,0.07466584396135784,0.06089821940003636,0.013767624561321475,-22.60759788538785,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_model_comparison_20260906_103110.csv
WMT,42,GRU,local_long,7ebfdd39e914d6151617,0.02894659209406739,0.028900790195290488,4.580189877690169e-05,-0.1584797455965938,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_model_comparison_20260906_103209.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_model_comparison_20260906_103209.csv
WMT,44,GRU,local_long,7ebfdd39e914d6151617,0.028863607696578492,0.028900790195290488,-3.71824987119955e-05,0.12865564733954765,results/05_benchmark_local_long_market_only/local_long/WMT/seed_44/last_model_comparison_20260906_103209.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_44/last_model_comparison_20260906_103209.csv
WMT,46,GRU,local_long,7ebfdd39e914d6151617,0.02865211692695569,0.028900790195290488,-0.0002486732683347967,0.8604376096793337,results/05_benchmark_local_long_market_only/local_long/WMT/seed_46/last_model_comparison_20260906_103250.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_46/last_model_comparison_20260906_103250.csv
NVDA,42,Drift,local_long,b5e30652bcc9638b751b,0.054201258570636034,0.05255723974769472,0.0016440188229413163,-3.128053967129099,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_model_comparison_20260906_102617.csv
NVDA,44,Drift,local_long,b5e30652bcc9638b751b,0.054201258570636034,0.05255723974769472,0.0016440188229413163,-3.128053967129099,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_model_comparison_20260906_102617.csv
NVDA,46,Drift,local_long,b5e30652bcc9638b751b,0.054201258570636034,0.05255723974769472,0.0016440188229413163,-3.128053967129099,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_model_comparison_20260906_102716.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_model_comparison_20260906_102716.csv
AAPL,42,Drift,local_long,2144d01407885305ba47,0.035513851712883064,0.0344127943076843,0.001101057405198766,-3.199558267062615,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_42/last_model_comparison_20260906_102716.csv,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_42/last_model_comparison_20260906_102716.csv
AAPL,44,Drift,local_long,2144d01407885305ba47,0.035513851712883064,0.0344127943076843,0.001101057405198766,-3.199558267062615,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_44/last_model_comparison_20260906_102815.csv,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_44/last_model_comparison_20260906_102815.csv
AAPL,46,Drift,local_long,2144d01407885305ba47,0.035513851712883064,0.0344127943076843,0.001101057405198766,-3.199558267062615,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_46/last_model_comparison_20260906_102814.csv,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_46/last_model_comparison_20260906_102814.csv
AVGO,42,Drift,local_long,0b861181052c3733d407,0.0561063173914569,0.055248869214464626,0.0008574481769922718,-1.5519741655957449,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_42/last_model_comparison_20260906_102913.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_42/last_model_comparison_20260906_102913.csv
AVGO,44,Drift,local_long,0b861181052c3733d407,0.0561063173914569,0.055248869214464626,0.0008574481769922718,-1.5519741655957449,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_model_comparison_20260906_102913.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_model_comparison_20260906_102913.csv
AVGO,46,Drift,local_long,0b861181052c3733d407,0.0561063173914569,0.055248869214464626,0.0008574481769922718,-1.5519741655957449,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_model_comparison_20260906_103012.csv
TSLA,42,Drift,local_long,e49bdd1bc4aa90eb8978,0.06296987853878276,0.06089821940003636,0.0020716591387464,-3.401838607361914,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_model_comparison_20260906_103012.csv
TSLA,44,Drift,local_long,e49bdd1bc4aa90eb8978,0.06296987853878276,0.06089821940003636,0.0020716591387464,-3.401838607361914,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_model_comparison_20260906_103110.csv
TSLA,46,Drift,local_long,e49bdd1bc4aa90eb8978,0.06296987853878276,0.06089821940003636,0.0020716591387464,-3.401838607361914,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_model_comparison_20260906_103110.csv
WMT,42,Drift,local_long,7ebfdd39e914d6151617,0.028847833671996583,0.028900790195290488,-5.295652329390457e-05,0.18323555493141525,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_model_comparison_20260906_103209.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_model_comparison_20260906_103209.csv
WMT,44,Drift,local_long,7ebfdd39e914d6151617,0.028847833671996583,0.028900790195290488,-5.295652329390457e-05,0.18323555493141525,results/05_benchmark_local_long_market_only/local_long/WMT/seed_44/last_model_comparison_20260906_103209.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_44/last_model_comparison_20260906_103209.csv
WMT,46,Drift,local_long,7ebfdd39e914d6151617,0.028847833671996583,0.028900790195290488,-5.295652329390457e-05,0.18323555493141525,results/05_benchmark_local_long_market_only/local_long/WMT/seed_46/last_model_comparison_20260906_103250.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_46/last_model_comparison_20260906_103250.csv
NVDA,42,Mean-context,local_long,b5e30652bcc9638b751b,0.05409253832793246,0.05255723974769472,0.0015352985802377442,-2.9211933267577774,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_42/last_model_comparison_20260906_102617.csv
NVDA,44,Mean-context,local_long,b5e30652bcc9638b751b,0.05409253832793246,0.05255723974769472,0.0015352985802377442,-2.9211933267577774,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_model_comparison_20260906_102617.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_44/last_model_comparison_20260906_102617.csv
NVDA,46,Mean-context,local_long,b5e30652bcc9638b751b,0.05409253832793246,0.05255723974769472,0.0015352985802377442,-2.9211933267577774,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_model_comparison_20260906_102716.csv,results/05_benchmark_local_long_market_only/local_long/NVDA/seed_46/last_model_comparison_20260906_102716.csv
AAPL,42,Mean-context,local_long,2144d01407885305ba47,0.035423912718478605,0.0344127943076843,0.0010111184107943066,-2.938204906448199,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_42/last_model_comparison_20260906_102716.csv,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_42/last_model_comparison_20260906_102716.csv
AAPL,44,Mean-context,local_long,2144d01407885305ba47,0.035423912718478605,0.0344127943076843,0.0010111184107943066,-2.938204906448199,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_44/last_model_comparison_20260906_102815.csv,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_44/last_model_comparison_20260906_102815.csv
AAPL,46,Mean-context,local_long,2144d01407885305ba47,0.035423912718478605,0.0344127943076843,0.0010111184107943066,-2.938204906448199,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_46/last_model_comparison_20260906_102814.csv,results/05_benchmark_local_long_market_only/local_long/AAPL/seed_46/last_model_comparison_20260906_102814.csv
AVGO,42,Mean-context,local_long,0b861181052c3733d407,0.05658921089961492,0.055248869214464626,0.0013403416851502925,-2.4260074535595737,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_42/last_model_comparison_20260906_102913.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_42/last_model_comparison_20260906_102913.csv
AVGO,44,Mean-context,local_long,0b861181052c3733d407,0.05658921089961492,0.055248869214464626,0.0013403416851502925,-2.4260074535595737,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_model_comparison_20260906_102913.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_44/last_model_comparison_20260906_102913.csv
AVGO,46,Mean-context,local_long,0b861181052c3733d407,0.05658921089961492,0.055248869214464626,0.0013403416851502925,-2.4260074535595737,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/AVGO/seed_46/last_model_comparison_20260906_103012.csv
TSLA,42,Mean-context,local_long,e49bdd1bc4aa90eb8978,0.06362734257282841,0.06089821940003636,0.0027291231727920515,-4.481449867794365,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_model_comparison_20260906_103012.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_42/last_model_comparison_20260906_103012.csv
TSLA,44,Mean-context,local_long,e49bdd1bc4aa90eb8978,0.06362734257282841,0.06089821940003636,0.0027291231727920515,-4.481449867794365,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_44/last_model_comparison_20260906_103110.csv
TSLA,46,Mean-context,local_long,e49bdd1bc4aa90eb8978,0.06362734257282841,0.06089821940003636,0.0027291231727920515,-4.481449867794365,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_model_comparison_20260906_103110.csv,results/05_benchmark_local_long_market_only/local_long/TSLA/seed_46/last_model_comparison_20260906_103110.csv
WMT,42,Mean-context,local_long,7ebfdd39e914d6151617,0.028861832474795294,0.028900790195290488,-3.895772049519394e-05,0.13479811531776828,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_model_comparison_20260906_103209.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_42/last_model_comparison_20260906_103209.csv
WMT,44,Mean-context,local_long,7ebfdd39e914d6151617,0.028861832474795294,0.028900790195290488,-3.895772049519394e-05,0.13479811531776828,results/05_benchmark_local_long_market_only/local_long/WMT/seed_44/last_model_comparison_20260906_103209.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_44/last_model_comparison_20260906_103209.csv
WMT,46,Mean-context,local_long,7ebfdd39e914d6151617,0.028861832474795294,0.028900790195290488,-3.895772049519394e-05,0.13479811531776828,results/05_benchmark_local_long_market_only/local_long/WMT/seed_46/last_model_comparison_20260906_103250.csv,results/05_benchmark_local_long_market_only/local_long/WMT/seed_46/last_model_comparison_20260906_103250.csv
