stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,42,Local-MAE/Long-JEPA,local_long,3,3,77,2025-04-25T00:00:00,-0.1807040274143219,-0.0485826134681701,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,4,78,2025-04-28T00:00:00,-0.1206864267587661,-0.0477910637855529,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,5,79,2025-04-29T00:00:00,-0.1332045495510101,-0.0542225837707519,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,1,80,2025-04-30T00:00:00,-0.1587140560150146,-0.1160151958465576,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,2,81,2025-05-01T00:00:00,-0.083774596452713,-0.0936939716339111,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,3,82,2025-05-02T00:00:00,-0.1222297251224517,-0.064713180065155,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,4,83,2025-05-05T00:00:00,-0.0481557510793209,-0.0781242847442627,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,5,84,2025-05-06T00:00:00,-0.1110022515058517,-0.081017792224884,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,1,85,2025-05-07T00:00:00,-0.1707136482000351,-0.1286163926124572,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,2,86,2025-05-08T00:00:00,-0.139202132821083,-0.116022765636444,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,3,87,2025-05-09T00:00:00,-0.1502830982208252,-0.114193320274353,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,4,88,2025-05-12T00:00:00,-0.1004655510187149,-0.0572668313980102,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,5,89,2025-05-13T00:00:00,-0.1429356932640075,-0.0111470222473144,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,1,90,2025-05-14T00:00:00,-0.0095928311347961,0.0157090425491333,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,2,91,2025-05-15T00:00:00,0.0497100837528705,0.0179845094680786,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,3,92,2025-05-16T00:00:00,0.0407146103680133,0.0003501176834106,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,4,93,2025-05-19T00:00:00,0.0566831231117248,0.0091892480850219,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,5,94,2025-05-20T00:00:00,0.0220890510827302,0.0137836933135986,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,1,95,2025-05-21T00:00:00,0.1325261294841766,0.1342451572418213,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,2,96,2025-05-22T00:00:00,0.0808995813131332,0.1381949186325073,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,3,97,2025-05-23T00:00:00,0.1028518825769424,0.1292585134506225,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,4,98,2025-05-27T00:00:00,0.1528836637735366,0.1634738445281982,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,5,99,2025-05-28T00:00:00,0.1037097871303558,0.1821368932723999,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,1,100,2025-05-29T00:00:00,0.2633975148200989,0.2906444072723388,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,2,101,2025-05-30T00:00:00,0.3110894560813904,0.291177749633789,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,3,102,2025-06-02T00:00:00,0.3061908483505249,0.3265949487686157,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,4,103,2025-06-03T00:00:00,0.3622429668903351,0.370012879371643,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,5,104,2025-06-04T00:00:00,0.3587580919265747,0.3925751447677612,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,1,105,2025-06-05T00:00:00,0.3573282361030578,0.3674049377441406,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,2,106,2025-06-06T00:00:00,0.3892436623573303,0.2990162372589111,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,3,107,2025-06-09T00:00:00,0.3765619993209839,0.2850755453109741,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,4,108,2025-06-10T00:00:00,0.3592781126499176,0.2869167327880859,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,5,109,2025-06-11T00:00:00,0.3798989653587341,0.3304750919342041,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,1,110,2025-06-12T00:00:00,0.3155262470245361,0.3572375774383545,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,2,111,2025-06-13T00:00:00,0.3200739920139313,0.3181746006011963,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,3,112,2025-06-16T00:00:00,0.3438150286674499,0.3361954689025879,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,4,113,2025-06-17T00:00:00,0.3338216245174408,0.3217257261276245,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,5,114,2025-06-18T00:00:00,0.3409914672374725,0.3317432403564453,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,1,115,2025-06-20T00:00:00,0.3060642778873443,0.3278976678848266,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,2,116,2025-06-23T00:00:00,0.4095946550369262,0.3479762077331543,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,3,117,2025-06-24T00:00:00,0.3786225318908691,0.4010941982269287,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,4,118,2025-06-25T00:00:00,0.3704063296318054,0.4057686328887939,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,5,119,2025-06-26T00:00:00,0.4635364413261413,0.4350898265838623,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,1,120,2025-06-27T00:00:00,0.5914180874824524,0.598326563835144,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,2,121,2025-06-30T00:00:00,0.5371829271316528,0.6357108354568481,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,3,122,2025-07-01T00:00:00,0.5040168166160583,0.5709706544876099,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,4,123,2025-07-02T00:00:00,0.5383281111717224,0.6015902757644653,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,5,124,2025-07-03T00:00:00,0.5524704456329346,0.6329218149185181,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,1,125,2025-07-07T00:00:00,0.6195405125617981,0.7572261095046997,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,2,126,2025-07-08T00:00:00,0.6054800748825073,0.7419726848602295,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,3,127,2025-07-09T00:00:00,0.6507372856140137,0.7810677289962769,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,4,128,2025-07-10T00:00:00,0.6792070865631104,0.765045166015625,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,5,129,2025-07-11T00:00:00,0.7797476649284363,0.7585079669952393,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,1,130,2025-07-14T00:00:00,0.5037661194801331,0.5400950908660889,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,2,131,2025-07-15T00:00:00,0.4113057553768158,0.5699357986450195,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,3,132,2025-07-16T00:00:00,0.4513976573944092,0.5692093372344971,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,4,133,2025-07-17T00:00:00,0.4751895070075989,0.6007266044616699,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,5,134,2025-07-18T00:00:00,0.4834218323230743,0.5833473205566406,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,1,135,2025-07-21T00:00:00,0.5836172103881836,0.6291333436965942,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,2,136,2025-07-22T00:00:00,0.5302788019180298,0.5747554302215576,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,3,137,2025-07-23T00:00:00,0.5554888248443604,0.6035836935043335,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,4,138,2025-07-24T00:00:00,0.5201570391654968,0.6319596767425537,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,5,139,2025-07-25T00:00:00,0.5097478628158569,0.6402690410614014,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,1,140,2025-07-28T00:00:00,0.4452718496322632,0.5290694236755371,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,2,141,2025-07-29T00:00:00,0.4500747323036194,0.545279860496521,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,3,142,2025-07-30T00:00:00,0.4691506028175354,0.5722969770431519,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,4,143,2025-07-31T00:00:00,0.5430048108100891,0.5259521007537842,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,5,144,2025-08-01T00:00:00,0.5810330510139465,0.4996623992919922,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,1,145,2025-08-04T00:00:00,0.3714589178562164,0.4536399841308594,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,2,146,2025-08-05T00:00:00,0.3527754843235016,0.4302524328231811,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,3,147,2025-08-06T00:00:00,0.3506298661231994,0.4729262590408325,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,4,148,2025-08-07T00:00:00,0.3651772737503052,0.4831308126449585,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,5,149,2025-08-08T00:00:00,0.425620973110199,0.4890385866165161,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,1,150,2025-08-11T00:00:00,0.3408577442169189,0.3092366456985473,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,2,151,2025-08-12T00:00:00,0.3047018945217132,0.3477081060409546,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,3,152,2025-08-13T00:00:00,0.3347366452217102,0.331595778465271,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,4,153,2025-08-14T00:00:00,0.3104393184185028,0.3408151865005493,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,5,154,2025-08-15T00:00:00,0.3111844062805176,0.3197484016418457,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,1,155,2025-08-18T00:00:00,0.3689470589160919,0.33095383644104,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,2,156,2025-08-19T00:00:00,0.2820385098457336,0.2837244272232055,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,3,157,2025-08-20T00:00:00,0.288431167602539,0.2674444913864136,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,4,158,2025-08-21T00:00:00,0.2687248885631561,0.2606103420257568,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,5,159,2025-08-22T00:00:00,0.328432023525238,0.2797632217407226,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,1,160,2025-08-25T00:00:00,0.2199164927005767,0.2159771919250488,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,2,161,2025-08-26T00:00:00,0.2148698270320892,0.2315989732742309,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,3,162,2025-08-27T00:00:00,0.2394663840532302,0.2408562898635864,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,4,163,2025-08-28T00:00:00,0.2384528368711471,0.275571346282959,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,5,164,2025-08-29T00:00:00,0.2729428708553314,0.2290366888046264,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,1,165,2025-09-02T00:00:00,0.1938636004924774,0.147385835647583,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,2,166,2025-09-03T00:00:00,0.2004592269659042,0.1633517742156982,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,3,167,2025-09-04T00:00:00,0.2219288647174835,0.1776248216629028,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,4,168,2025-09-05T00:00:00,0.182494580745697,0.2883853912353515,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,5,169,2025-09-08T00:00:00,0.193874254822731,0.3297810554504394,results/top10_with_sentiment_jepa_lam_1_mae_lam_3/local_long/AVGO/seed_42/last_scores_after_observation_20260825_104923.csv
