stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,2,1,70,2024-10-16T00:00:00,0.0038182400166988,-0.0088518857955932,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,2,2,71,2024-10-17T00:00:00,0.0014932628255337,-0.0072696805000305,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,2,3,72,2024-10-18T00:00:00,0.0015045031905174,0.0049176216125488,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,2,4,73,2024-10-21T00:00:00,0.0019770395010709,0.0112464427947998,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,2,5,74,2024-10-22T00:00:00,0.0017668902873992,0.0085952281951904,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,3,1,75,2024-10-23T00:00:00,0.0011696517467498,-0.0216230154037475,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,3,2,76,2024-10-24T00:00:00,0.0073121897876262,-0.0224285125732421,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,3,3,77,2024-10-25T00:00:00,0.0076834410429,-0.0188671350479125,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,3,4,78,2024-10-28T00:00:00,0.0098394881933927,-0.0104299187660217,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,3,5,79,2024-10-29T00:00:00,0.0165542215108871,-0.0092851519584655,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,4,1,80,2024-10-30T00:00:00,0.0072053596377372,-0.0152779221534729,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,4,2,81,2024-10-31T00:00:00,-0.0046870578080415,-0.033209204673767,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,4,3,82,2024-11-01T00:00:00,-0.0083383359014987,-0.0460478067398071,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,4,4,83,2024-11-04T00:00:00,-0.0187339130789041,-0.0498994588851928,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,4,5,84,2024-11-05T00:00:00,-0.0192379653453826,-0.0437368750572204,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,5,1,85,2024-11-06T00:00:00,0.0044979751110076,-0.0032669305801391,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,5,2,86,2024-11-07T00:00:00,-0.0008610256481915,0.0180352926254272,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,5,3,87,2024-11-08T00:00:00,-0.0003245584666728,0.0157082080841064,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,5,4,88,2024-11-11T00:00:00,-0.0026225373148918,0.0034906864166259,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,5,5,89,2024-11-12T00:00:00,0.0002239346504211,0.0034906864166259,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,6,1,90,2024-11-13T00:00:00,0.0034684985876083,0.0039691925048828,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,6,2,91,2024-11-14T00:00:00,0.0088949110358953,0.0177942514419555,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,6,3,92,2024-11-15T00:00:00,0.0093027427792549,0.0034339427947998,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,6,4,93,2024-11-18T00:00:00,0.0066474378108978,0.0169023275375366,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,6,5,94,2024-11-19T00:00:00,0.0106837376952171,0.018061876296997,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,7,1,95,2024-11-20T00:00:00,0.0065361224114894,0.0031540393829345,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,7,2,96,2024-11-21T00:00:00,0.0040061734616756,0.0010513067245483,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,7,3,97,2024-11-22T00:00:00,0.0080748870968818,0.006965160369873,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,7,4,98,2024-11-25T00:00:00,0.0019495617598295,0.0201069116592407,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,7,5,99,2024-11-26T00:00:00,0.0058461278676986,0.0297003984451293,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,8,1,100,2024-11-27T00:00:00,0.0152379870414733,-0.0005530714988708,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,8,2,101,2024-11-29T00:00:00,0.0104586277157068,0.0096571445465087,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,8,3,102,2024-12-02T00:00:00,0.0203903242945671,0.0192716121673584,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,8,4,103,2024-12-03T00:00:00,0.0165121555328369,0.0322896242141723,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,8,5,104,2024-12-04T00:00:00,0.0216007158160209,0.0338211059570312,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,9,1,105,2024-12-05T00:00:00,0.0019327700138092,0.0001235008239746,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,9,2,106,2024-12-06T00:00:00,0.0102351773530244,-0.0006995797157287,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,9,3,107,2024-12-09T00:00:00,0.0069540217518806,0.0153902769088745,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,9,4,108,2024-12-10T00:00:00,0.0012433361262083,0.019587755203247,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,9,5,109,2024-12-11T00:00:00,0.0087075680494308,0.0143204927444458,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,10,1,110,2024-12-12T00:00:00,0.0015155263245105,0.0059636831283569,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,10,2,111,2024-12-13T00:00:00,0.012497991323471,0.0066534280776977,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,10,3,112,2024-12-16T00:00:00,0.0071710124611854,0.0184590816497802,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,10,4,113,2024-12-17T00:00:00,0.0198038853704929,0.0283581018447875,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,10,5,114,2024-12-18T00:00:00,0.0154394209384918,0.0063288211822509,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,11,1,115,2024-12-19T00:00:00,-0.0054137371480464,0.0070146322250366,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,11,2,116,2024-12-20T00:00:00,0.0079983789473772,0.025962471961975,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,11,3,117,2024-12-23T00:00:00,0.0118213780224323,0.0291070938110351,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,11,4,118,2024-12-24T00:00:00,0.0178319439291954,0.0409191846847534,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,GRU,random,11,5,119,2024-12-26T00:00:00,0.0268164873123168,0.0442248582839965,results/02_sentiment_included/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,0,1,60,2024-10-02T00:00:00,0.0,0.0025197267532348,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,0,2,61,2024-10-03T00:00:00,0.0,-0.0023872256278991,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,0,3,62,2024-10-04T00:00:00,0.0,0.0026081800460815,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,0,4,63,2024-10-07T00:00:00,0.0,-0.0199814438819885,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,0,5,64,2024-10-08T00:00:00,0.0,-0.0019450783729553,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,1,1,65,2024-10-09T00:00:00,0.0,0.0166983604431152,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,1,2,66,2024-10-10T00:00:00,0.0,0.0144836902618408,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,1,3,67,2024-10-11T00:00:00,0.0,0.00788414478302,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,1,4,68,2024-10-14T00:00:00,0.0,0.024493932723999,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,1,5,69,2024-10-15T00:00:00,0.0,0.0357886552810668,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,2,1,70,2024-10-16T00:00:00,0.0,-0.0088518857955932,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,2,2,71,2024-10-17T00:00:00,0.0,-0.0072696805000305,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,2,3,72,2024-10-18T00:00:00,0.0,0.0049176216125488,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,2,4,73,2024-10-21T00:00:00,0.0,0.0112464427947998,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,2,5,74,2024-10-22T00:00:00,0.0,0.0085952281951904,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,3,1,75,2024-10-23T00:00:00,0.0,-0.0216230154037475,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,3,2,76,2024-10-24T00:00:00,0.0,-0.0224285125732421,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,3,3,77,2024-10-25T00:00:00,0.0,-0.0188671350479125,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,3,4,78,2024-10-28T00:00:00,0.0,-0.0104299187660217,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,3,5,79,2024-10-29T00:00:00,0.0,-0.0092851519584655,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,4,1,80,2024-10-30T00:00:00,0.0,-0.0152779221534729,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,4,2,81,2024-10-31T00:00:00,0.0,-0.033209204673767,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,4,3,82,2024-11-01T00:00:00,0.0,-0.0460478067398071,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,4,4,83,2024-11-04T00:00:00,0.0,-0.0498994588851928,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,4,5,84,2024-11-05T00:00:00,0.0,-0.0437368750572204,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,5,1,85,2024-11-06T00:00:00,0.0,-0.0032669305801391,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,5,2,86,2024-11-07T00:00:00,0.0,0.0180352926254272,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,5,3,87,2024-11-08T00:00:00,0.0,0.0157082080841064,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,5,4,88,2024-11-11T00:00:00,0.0,0.0034906864166259,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,5,5,89,2024-11-12T00:00:00,0.0,0.0034906864166259,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,6,1,90,2024-11-13T00:00:00,0.0,0.0039691925048828,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,6,2,91,2024-11-14T00:00:00,0.0,0.0177942514419555,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,6,3,92,2024-11-15T00:00:00,0.0,0.0034339427947998,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,6,4,93,2024-11-18T00:00:00,0.0,0.0169023275375366,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,6,5,94,2024-11-19T00:00:00,0.0,0.018061876296997,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,7,1,95,2024-11-20T00:00:00,0.0,0.0031540393829345,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,7,2,96,2024-11-21T00:00:00,0.0,0.0010513067245483,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,7,3,97,2024-11-22T00:00:00,0.0,0.006965160369873,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,7,4,98,2024-11-25T00:00:00,0.0,0.0201069116592407,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,7,5,99,2024-11-26T00:00:00,0.0,0.0297003984451293,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,8,1,100,2024-11-27T00:00:00,0.0,-0.0005530714988708,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,8,2,101,2024-11-29T00:00:00,0.0,0.0096571445465087,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,8,3,102,2024-12-02T00:00:00,0.0,0.0192716121673584,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,8,4,103,2024-12-03T00:00:00,0.0,0.0322896242141723,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,8,5,104,2024-12-04T00:00:00,0.0,0.0338211059570312,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,9,1,105,2024-12-05T00:00:00,0.0,0.0001235008239746,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,9,2,106,2024-12-06T00:00:00,0.0,-0.0006995797157287,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,9,3,107,2024-12-09T00:00:00,0.0,0.0153902769088745,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,9,4,108,2024-12-10T00:00:00,0.0,0.019587755203247,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,9,5,109,2024-12-11T00:00:00,0.0,0.0143204927444458,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,10,1,110,2024-12-12T00:00:00,0.0,0.0059636831283569,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,10,2,111,2024-12-13T00:00:00,0.0,0.0066534280776977,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,10,3,112,2024-12-16T00:00:00,0.0,0.0184590816497802,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,10,4,113,2024-12-17T00:00:00,0.0,0.0283581018447875,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,10,5,114,2024-12-18T00:00:00,0.0,0.0063288211822509,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,11,1,115,2024-12-19T00:00:00,0.0,0.0070146322250366,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,11,2,116,2024-12-20T00:00:00,0.0,0.025962471961975,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,11,3,117,2024-12-23T00:00:00,0.0,0.0291070938110351,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,11,4,118,2024-12-24T00:00:00,0.0,0.0409191846847534,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Naive-last,random,11,5,119,2024-12-26T00:00:00,0.0,0.0442248582839965,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,0,1,60,2024-10-02T00:00:00,-7.355809793807566e-05,0.0025197267532348,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,0,2,61,2024-10-03T00:00:00,-0.0001471107971156,-0.0023872256278991,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,0,3,62,2024-10-04T00:00:00,-0.0002206580684287,0.0026081800460815,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,0,4,63,2024-10-07T00:00:00,-0.0002941999409813,-0.0199814438819885,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,0,5,64,2024-10-08T00:00:00,-0.0003677363856695,-0.0019450783729553,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,1,1,65,2024-10-09T00:00:00,-0.0005593734676949,0.0166983604431152,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,1,2,66,2024-10-10T00:00:00,-0.0011184340110048,0.0144836902618408,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,1,3,67,2024-10-11T00:00:00,-0.0016771819209679,0.00788414478302,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,1,4,68,2024-10-14T00:00:00,-0.002235617255792,0.024493932723999,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,1,5,69,2024-10-15T00:00:00,-0.0027937400154769,0.0357886552810668,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,2,1,70,2024-10-16T00:00:00,0.0007565963896922,-0.0088518857955932,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,2,2,71,2024-10-17T00:00:00,0.0015137651935219,-0.0072696805000305,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,2,3,72,2024-10-18T00:00:00,0.002271506935358,0.0049176216125488,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,2,4,73,2024-10-21T00:00:00,0.0030298219062387,0.0112464427947998,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,2,5,74,2024-10-22T00:00:00,0.0037887105718255,0.0085952281951904,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,3,1,75,2024-10-23T00:00:00,0.0013709068298339,-0.0216230154037475,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,3,2,76,2024-10-24T00:00:00,0.0027436930686235,-0.0224285125732421,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,3,3,77,2024-10-25T00:00:00,0.0041183610446751,-0.0188671350479125,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,3,4,78,2024-10-28T00:00:00,0.0054949140176177,-0.0104299187660217,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,3,5,79,2024-10-29T00:00:00,0.0068733538500964,-0.0092851519584655,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,4,1,80,2024-10-30T00:00:00,0.0021125795319676,-0.0152779221534729,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,4,2,81,2024-10-31T00:00:00,0.0042296219617128,-0.033209204673767,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,4,3,82,2024-11-01T00:00:00,0.0063511370681226,-0.0460478067398071,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
AAPL,42,Mean-context,random,4,4,83,2024-11-04T00:00:00,0.0084771336987614,-0.0498994588851928,results/02_sentiment_included/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_075202.csv
