stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,local_long,6,1,90,2024-08-20T00:00:00,0.0050300527364015,0.0027446746826171,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,6,2,91,2024-08-21T00:00:00,0.0042005665600299,0.0022577047348022,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,6,3,92,2024-08-22T00:00:00,0.0017141429707407,-0.0060206055641174,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,6,4,93,2024-08-23T00:00:00,0.0099533125758171,0.004205584526062,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,6,5,94,2024-08-26T00:00:00,0.0104967541992664,0.0057107210159301,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,7,1,95,2024-08-27T00:00:00,-0.0008565224707126,0.0037415027618408,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,7,2,96,2024-08-28T00:00:00,-0.0020218826830387,-0.00303715467453,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,7,3,97,2024-08-29T00:00:00,-0.0030482183210551,0.0114886760711669,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,7,4,98,2024-08-30T00:00:00,-0.0037171822041273,0.0080113410949707,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,7,5,99,2024-09-03T00:00:00,-0.0036245845258235,-0.0194118618965148,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,8,1,100,2024-09-04T00:00:00,-0.0046323165297508,-0.0086187720298767,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,8,2,101,2024-09-05T00:00:00,-0.0024314485490322,-0.0017507076263427,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,8,3,102,2024-09-06T00:00:00,-0.0039506978355348,-0.0087534189224243,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,8,4,103,2024-09-09T00:00:00,-0.0017234161496162,-0.0083494186401367,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,8,5,104,2024-09-10T00:00:00,-0.0014049373567104,-0.011940598487854,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,9,1,105,2024-09-11T00:00:00,-0.0008740443736314,0.0115851163864135,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,9,2,106,2024-09-12T00:00:00,0.0078406706452369,0.0120848417282104,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,9,3,107,2024-09-13T00:00:00,0.0097630582749843,0.0108581781387329,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,9,4,108,2024-09-16T00:00:00,0.0095769241452217,-0.0172186493873596,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,9,5,109,2024-09-17T00:00:00,0.0094897449016571,-0.015083372592926,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,10,1,110,2024-09-18T00:00:00,0.0073561128228902,0.0179897546768188,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,10,2,111,2024-09-19T00:00:00,0.0130739025771617,0.0557221174240112,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,10,3,112,2024-09-20T00:00:00,0.0164896268397569,0.0526316165924072,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,10,4,113,2024-09-23T00:00:00,0.0167294554412364,0.0446515083312988,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,10,5,114,2024-09-24T00:00:00,0.0226471163332462,0.0488029718399047,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,11,1,115,2024-09-25T00:00:00,0.0060616973787546,-0.0043981075286865,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,11,2,116,2024-09-26T00:00:00,0.0124671794474124,0.000659704208374,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,11,3,117,2024-09-27T00:00:00,0.0125692673027515,0.0018471479415893,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,11,4,118,2024-09-30T00:00:00,0.0102404151111841,0.0247614383697509,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,11,5,119,2024-10-01T00:00:00,0.0077980123460292,-0.00510174036026,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,12,1,120,2024-10-02T00:00:00,0.0008897371590137,0.0025197267532348,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,12,2,121,2024-10-03T00:00:00,-0.0024376809597015,-0.0023872256278991,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,12,3,122,2024-10-04T00:00:00,0.0013816950377076,0.0026081800460815,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,12,4,123,2024-10-07T00:00:00,0.0079566147178411,-0.0199814438819885,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,12,5,124,2024-10-08T00:00:00,0.0046642757952213,-0.0019450783729553,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,13,1,125,2024-10-09T00:00:00,0.0077997613698244,0.0166983604431152,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,13,2,126,2024-10-10T00:00:00,0.0103117115795612,0.0144836902618408,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,13,3,127,2024-10-11T00:00:00,0.0171581525355577,0.00788414478302,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,13,4,128,2024-10-14T00:00:00,0.0214367751032114,0.024493932723999,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,13,5,129,2024-10-15T00:00:00,0.0274174623191356,0.0357886552810668,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,14,1,130,2024-10-16T00:00:00,-0.0018770229071378,-0.0088518857955932,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,14,2,131,2024-10-17T00:00:00,-0.0022361390292644,-0.0072696805000305,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,14,3,132,2024-10-18T00:00:00,0.003257529111579,0.0049176216125488,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,14,4,133,2024-10-21T00:00:00,0.0037178043276071,0.0112464427947998,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,14,5,134,2024-10-22T00:00:00,-0.0006249882280826,0.0085952281951904,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,15,1,135,2024-10-23T00:00:00,-0.002838596701622,-0.0216230154037475,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,15,2,136,2024-10-24T00:00:00,-0.0047950483858585,-0.0224285125732421,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,15,3,137,2024-10-25T00:00:00,-3.126310184597969e-05,-0.0188671350479125,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,15,4,138,2024-10-28T00:00:00,-0.0027994234114885,-0.0104299187660217,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,15,5,139,2024-10-29T00:00:00,-0.0027240589261054,-0.0092851519584655,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,16,1,140,2024-10-30T00:00:00,0.0069451574236154,-0.0152779221534729,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,16,2,141,2024-10-31T00:00:00,0.0096430554986,-0.033209204673767,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,16,3,142,2024-11-01T00:00:00,0.018250897526741,-0.0460478067398071,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,16,4,143,2024-11-04T00:00:00,0.0266040954738855,-0.0498994588851928,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,16,5,144,2024-11-05T00:00:00,0.0341662131249904,-0.0437368750572204,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,17,1,145,2024-11-06T00:00:00,0.0032356735318899,-0.0032669305801391,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,17,2,146,2024-11-07T00:00:00,0.0033519677817821,0.0180352926254272,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,17,3,147,2024-11-08T00:00:00,0.0051285824738442,0.0157082080841064,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,17,4,148,2024-11-11T00:00:00,0.0031134225428104,0.0034906864166259,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,17,5,149,2024-11-12T00:00:00,0.005234096199274,0.0034906864166259,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,18,1,150,2024-11-13T00:00:00,-0.0031002927571535,0.0039691925048828,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,18,2,151,2024-11-14T00:00:00,-0.0132292732596397,0.0177942514419555,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,18,3,152,2024-11-15T00:00:00,-0.0058405823074281,0.0034339427947998,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,18,4,153,2024-11-18T00:00:00,-0.0073439460247755,0.0169023275375366,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,18,5,154,2024-11-19T00:00:00,-0.0111295767128467,0.018061876296997,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,19,1,155,2024-11-20T00:00:00,0.0071216281503438,0.0031540393829345,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,19,2,156,2024-11-21T00:00:00,0.0062029100954532,0.0010513067245483,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,19,3,157,2024-11-22T00:00:00,0.0209188517183065,0.006965160369873,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,19,4,158,2024-11-25T00:00:00,0.0247251093387603,0.0201069116592407,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,19,5,159,2024-11-26T00:00:00,0.0281059108674526,0.0297003984451293,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,20,1,160,2024-11-27T00:00:00,0.0009026955813169,-0.0005530714988708,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,20,2,161,2024-11-29T00:00:00,0.0021243579685688,0.0096571445465087,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,20,3,162,2024-12-02T00:00:00,0.0059202234260737,0.0192716121673584,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,20,4,163,2024-12-03T00:00:00,0.0048348605632781,0.0322896242141723,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,20,5,164,2024-12-04T00:00:00,0.0021078623831272,0.0338211059570312,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,21,1,165,2024-12-05T00:00:00,-0.0020844880491495,0.0001235008239746,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,21,2,166,2024-12-06T00:00:00,-0.0010564364492893,-0.0006995797157287,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,21,3,167,2024-12-09T00:00:00,0.000937741715461,0.0153902769088745,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
AAPL,42,GRU,local_long,21,4,168,2024-12-10T00:00:00,-0.0012852605432271,0.019587755203247,results/04_local_long_joint_loss_jepa_1_5_mae_0_5_market_only_context_12/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260909_212712.csv
