stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,Local-MAE/Long-JEPA,local_long,9,4,108,2025-06-10T00:00:00,1.7203625440597534,1.8903924226760864,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,9,5,109,2025-06-11T00:00:00,1.5847499370574951,1.8246865272521973,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,1,110,2025-06-12T00:00:00,1.9256768226623533,1.8317806720733645,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,2,111,2025-06-13T00:00:00,1.886804461479187,1.7853305339813232,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,3,112,2025-06-16T00:00:00,1.916402101516724,1.8186057806015012,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,4,113,2025-06-17T00:00:00,1.9451087713241575,1.77164888381958,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,10,5,114,2025-06-18T00:00:00,1.942706823348999,1.7875263690948486,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,1,115,2025-06-20T00:00:00,1.7861557006835938,1.8621845245361328,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,2,116,2025-06-23T00:00:00,1.7808423042297363,1.8706300258636477,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,3,117,2025-06-24T00:00:00,1.859062671661377,1.850360870361328,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,4,118,2025-06-25T00:00:00,1.904666543006897,1.8716434240341189,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,11,5,119,2025-06-26T00:00:00,1.8175207376480105,1.8621845245361328,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,1,120,2025-06-27T00:00:00,1.8584600687026975,1.863535761833191,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,2,121,2025-06-30T00:00:00,1.853041410446167,1.93261981010437,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,3,122,2025-07-01T00:00:00,1.931408405303955,1.9773811101913448,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,4,123,2025-07-02T00:00:00,2.0328638553619385,2.05541729927063,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,12,5,124,2025-07-03T00:00:00,1.959227442741394,2.0741662979125977,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,1,125,2025-07-07T00:00:00,1.997570514678955,2.0133585929870605,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,2,126,2025-07-08T00:00:00,2.0105812549591064,2.0143721103668213,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,3,127,2025-07-09T00:00:00,2.0434670448303223,2.033458948135376,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,4,128,2025-07-10T00:00:00,2.0639376640319824,2.054910659790039,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,13,5,129,2025-07-11T00:00:00,1.818523645401001,2.033796787261963,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,1,130,2025-07-14T00:00:00,1.99420166015625,1.9908937215805051,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,2,131,2025-07-15T00:00:00,1.981023192405701,1.9991703033447263,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,3,132,2025-07-16T00:00:00,2.022413969039917,2.0169060230255127,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,4,133,2025-07-17T00:00:00,2.0747182369232178,2.0145411491394043,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,14,5,134,2025-07-18T00:00:00,1.9695473909378047,2.03413462638855,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,1,135,2025-07-21T00:00:00,2.027735471725464,2.056092977523804,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,2,136,2025-07-22T00:00:00,2.014662742614746,2.0885233879089355,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,3,137,2025-07-23T00:00:00,2.0290749073028564,2.084300756454468,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,4,138,2025-07-24T00:00:00,2.0381500720977783,2.077713251113892,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,15,5,139,2025-07-25T00:00:00,1.985693454742432,2.079740285873413,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,1,140,2025-07-28T00:00:00,2.05971622467041,2.0826117992401123,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,2,141,2025-07-29T00:00:00,2.0479722023010254,2.0356550216674805,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,3,142,2025-07-30T00:00:00,2.08337950706482,1.9981569051742556,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,4,143,2025-07-31T00:00:00,2.143108367919922,1.973158359527588,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,16,5,144,2025-08-01T00:00:00,2.022442579269409,1.8854941129684448,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,1,145,2025-08-04T00:00:00,1.8759865760803225,1.9018783569335935,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,2,146,2025-08-05T00:00:00,1.823075294494629,1.894615173339844,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,3,147,2025-08-06T00:00:00,1.8479461669921875,2.069098949432373,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,4,148,2025-08-07T00:00:00,1.8080956935882568,2.183619737625122,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,17,5,149,2025-08-08T00:00:00,1.7823505401611328,2.341043710708618,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,1,150,2025-08-11T00:00:00,2.364405393600464,2.304389953613281,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,2,151,2025-08-12T00:00:00,2.276503801345825,2.346110820770264,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,3,152,2025-08-13T00:00:00,2.282113552093506,2.4082698822021484,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,4,153,2025-08-14T00:00:00,2.394199848175049,2.398979663848877,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,18,5,154,2025-08-15T00:00:00,2.39827561378479,2.378879308700561,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,1,155,2025-08-18T00:00:00,2.598995923995972,2.367055892944336,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,2,156,2025-08-19T00:00:00,2.54095196723938,2.3614816665649414,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,3,157,2025-08-20T00:00:00,2.5633013248443604,2.284627914428711,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,4,158,2025-08-21T00:00:00,2.6642301082611084,2.265878677368164,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,19,5,159,2025-08-22T00:00:00,2.6063876152038574,2.3141870498657227,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,1,160,2025-08-25T00:00:00,2.395181894302368,2.304052352905273,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,2,161,2025-08-26T00:00:00,2.353377342224121,2.340367794036865,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,3,162,2025-08-27T00:00:00,2.369208574295044,2.360299587249756,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,4,163,2025-08-28T00:00:00,2.474003791809082,2.395263671875,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,20,5,164,2025-08-29T00:00:00,2.4254074096679688,2.388169765472412,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,21,1,165,2025-09-02T00:00:00,2.1922879219055176,2.3472933769226074,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,21,2,166,2025-09-03T00:00:00,2.1878435611724854,2.495089292526245,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,21,3,167,2025-09-04T00:00:00,2.1892240047454834,2.517216444015503,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,21,4,168,2025-09-05T00:00:00,2.180762767791748,2.515696287155152,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,21,5,169,2025-09-08T00:00:00,2.0594944953918457,2.485123634338379,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,22,1,170,2025-09-09T00:00:00,2.459601879119873,2.425498485565185,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,22,2,171,2025-09-10T00:00:00,2.448066234588623,2.2978029251098637,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,22,3,172,2025-09-11T00:00:00,2.4709935188293457,2.352529525756836,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,22,4,173,2025-09-12T00:00:00,2.4671804904937744,2.420769214630127,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,22,5,174,2025-09-15T00:00:00,2.3305370807647705,2.4651925563812256,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,23,1,175,2025-09-16T00:00:00,2.346977710723877,2.4896841049194336,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,23,2,176,2025-09-17T00:00:00,2.366143226623535,2.503872871398926,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,23,3,177,2025-09-18T00:00:00,2.4012367725372314,2.485123634338379,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,23,4,178,2025-09-19T00:00:00,2.389559507369995,2.613832950592041,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,23,5,179,2025-09-22T00:00:00,2.149888515472412,2.792539119720459,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,24,1,180,2025-09-23T00:00:00,2.624606132507324,2.764669179916382,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,24,2,181,2025-09-24T00:00:00,2.5910484790802,2.728860378265381,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,24,3,182,2025-09-25T00:00:00,2.646507501602173,2.8058831691741943,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,24,4,183,2025-09-26T00:00:00,2.6855857372283936,2.78206729888916,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,24,5,184,2025-09-29T00:00:00,2.758951425552368,2.764669179916382,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,25,1,185,2025-09-30T00:00:00,2.811541080474853,2.768047571182251,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,25,2,186,2025-10-01T00:00:00,2.8496460914611816,2.781898260116577,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,25,3,187,2025-10-02T00:00:00,2.964364051818848,2.810275077819824,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,25,4,188,2025-10-03T00:00:00,3.1945197582244877,2.825307846069336,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,25,5,189,2025-10-06T00:00:00,2.910999298095703,2.802842855453491,results/top10_market_zscore/local_long/AAPL/seed_42/last_scores_after_observation_20260826_090655.csv
