stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,42,Local-MAE/Long-JEPA,local_long,2,3,72,2025-04-17T00:00:00,-0.2928586304187774,-0.2798601388931274,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,4,73,2025-04-21T00:00:00,-0.2941383123397827,-0.2999915480613708,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,2,5,74,2025-04-22T00:00:00,-0.2616051435470581,-0.2857984900474548,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,1,75,2025-04-23T00:00:00,-0.1631394922733307,-0.1247711777687072,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,2,76,2025-04-24T00:00:00,-0.1075348854064941,-0.06916344165802,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,3,77,2025-04-25T00:00:00,-0.1048002317547798,-0.0485826134681701,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,4,78,2025-04-28T00:00:00,0.0188139155507087,-0.0477910637855529,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,3,5,79,2025-04-29T00:00:00,0.0195095241069793,-0.0542225837707519,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,1,80,2025-04-30T00:00:00,-0.1654035449028015,-0.1160151958465576,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,2,81,2025-05-01T00:00:00,-0.1459156721830368,-0.0936939716339111,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,3,82,2025-05-02T00:00:00,-0.1833128333091735,-0.064713180065155,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,4,83,2025-05-05T00:00:00,-0.0634628981351852,-0.0781242847442627,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,4,5,84,2025-05-06T00:00:00,-0.0493803918361663,-0.081017792224884,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,1,85,2025-05-07T00:00:00,-0.1452895700931549,-0.1286163926124572,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,2,86,2025-05-08T00:00:00,-0.1077258586883544,-0.116022765636444,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,3,87,2025-05-09T00:00:00,-0.1454488039016723,-0.114193320274353,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,4,88,2025-05-12T00:00:00,-0.0694447010755539,-0.0572668313980102,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,5,89,2025-05-13T00:00:00,-0.0887589752674102,-0.0111470222473144,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,1,90,2025-05-14T00:00:00,0.0013620369136333,0.0157090425491333,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,2,91,2025-05-15T00:00:00,0.0829414427280426,0.0179845094680786,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,3,92,2025-05-16T00:00:00,0.0432007610797882,0.0003501176834106,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,4,93,2025-05-19T00:00:00,0.1015021204948425,0.0091892480850219,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,5,94,2025-05-20T00:00:00,0.0934027284383773,0.0137836933135986,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,1,95,2025-05-21T00:00:00,0.1011312305927276,0.1342451572418213,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,2,96,2025-05-22T00:00:00,0.1292998194694519,0.1381949186325073,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,3,97,2025-05-23T00:00:00,0.0756141543388366,0.1292585134506225,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,4,98,2025-05-27T00:00:00,0.15728160738945,0.1634738445281982,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,5,99,2025-05-28T00:00:00,0.0700945109128952,0.1821368932723999,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,1,100,2025-05-29T00:00:00,0.264627456665039,0.2906444072723388,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,2,101,2025-05-30T00:00:00,0.3403104245662689,0.291177749633789,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,3,102,2025-06-02T00:00:00,0.4011644124984741,0.3265949487686157,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,4,103,2025-06-03T00:00:00,0.545011579990387,0.370012879371643,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,5,104,2025-06-04T00:00:00,0.6196928024291992,0.3925751447677612,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,1,105,2025-06-05T00:00:00,0.3880585730075836,0.3674049377441406,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,2,106,2025-06-06T00:00:00,0.3846186697483063,0.2990162372589111,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,3,107,2025-06-09T00:00:00,0.441574364900589,0.2850755453109741,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,4,108,2025-06-10T00:00:00,0.4366052150726318,0.2869167327880859,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,5,109,2025-06-11T00:00:00,0.475250780582428,0.3304750919342041,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,1,110,2025-06-12T00:00:00,0.3402857184410095,0.3572375774383545,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,2,111,2025-06-13T00:00:00,0.3464581668376922,0.3181746006011963,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,3,112,2025-06-16T00:00:00,0.392334520816803,0.3361954689025879,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,4,113,2025-06-17T00:00:00,0.3877499103546142,0.3217257261276245,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,5,114,2025-06-18T00:00:00,0.4041593670845032,0.3317432403564453,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,1,115,2025-06-20T00:00:00,0.3546509742736816,0.3278976678848266,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,2,116,2025-06-23T00:00:00,0.3789652585983276,0.3479762077331543,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,3,117,2025-06-24T00:00:00,0.4969788193702698,0.4010941982269287,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,4,118,2025-06-25T00:00:00,0.5625507831573486,0.4057686328887939,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,5,119,2025-06-26T00:00:00,0.6923762559890747,0.4350898265838623,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,1,120,2025-06-27T00:00:00,0.5307318568229675,0.598326563835144,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,2,121,2025-06-30T00:00:00,0.4521295428276062,0.6357108354568481,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,3,122,2025-07-01T00:00:00,0.4756177067756653,0.5709706544876099,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,4,123,2025-07-02T00:00:00,0.4851358532905578,0.6015902757644653,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,5,124,2025-07-03T00:00:00,0.4623764157295227,0.6329218149185181,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,1,125,2025-07-07T00:00:00,0.6142576932907104,0.7572261095046997,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,2,126,2025-07-08T00:00:00,0.529963493347168,0.7419726848602295,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,3,127,2025-07-09T00:00:00,0.6993122696876526,0.7810677289962769,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,4,128,2025-07-10T00:00:00,0.6433102488517761,0.765045166015625,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,5,129,2025-07-11T00:00:00,0.6935716867446899,0.7585079669952393,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,1,130,2025-07-14T00:00:00,0.5030702352523804,0.5400950908660889,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,2,131,2025-07-15T00:00:00,0.3879246413707733,0.5699357986450195,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,3,132,2025-07-16T00:00:00,0.4719977974891662,0.5692093372344971,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,4,133,2025-07-17T00:00:00,0.4729010760784149,0.6007266044616699,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,5,134,2025-07-18T00:00:00,0.4673042297363281,0.5833473205566406,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,1,135,2025-07-21T00:00:00,0.5863984823226929,0.6291333436965942,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,2,136,2025-07-22T00:00:00,0.4399271011352539,0.5747554302215576,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,3,137,2025-07-23T00:00:00,0.6007769703865051,0.6035836935043335,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,4,138,2025-07-24T00:00:00,0.572288453578949,0.6319596767425537,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,5,139,2025-07-25T00:00:00,0.5779178142547607,0.6402690410614014,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,1,140,2025-07-28T00:00:00,0.4297084808349609,0.5290694236755371,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,2,141,2025-07-29T00:00:00,0.275986909866333,0.545279860496521,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,3,142,2025-07-30T00:00:00,0.3063859939575195,0.5722969770431519,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,4,143,2025-07-31T00:00:00,0.4638730585575104,0.5259521007537842,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,5,144,2025-08-01T00:00:00,0.4157060086727142,0.4996623992919922,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,1,145,2025-08-04T00:00:00,0.3553398847579956,0.4536399841308594,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,2,146,2025-08-05T00:00:00,0.2447104007005691,0.4302524328231811,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,3,147,2025-08-06T00:00:00,0.2506199479103088,0.4729262590408325,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,4,148,2025-08-07T00:00:00,0.2809123694896698,0.4831308126449585,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,5,149,2025-08-08T00:00:00,0.2706885635852813,0.4890385866165161,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,1,150,2025-08-11T00:00:00,0.3371683359146118,0.3092366456985473,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,2,151,2025-08-12T00:00:00,0.2440980374813079,0.3477081060409546,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,3,152,2025-08-13T00:00:00,0.2523975670337677,0.331595778465271,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,4,153,2025-08-14T00:00:00,0.2647995352745056,0.3408151865005493,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,5,154,2025-08-15T00:00:00,0.2586524784564972,0.3197484016418457,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,1,155,2025-08-18T00:00:00,0.3741860389709472,0.33095383644104,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,2,156,2025-08-19T00:00:00,0.2590268552303314,0.2837244272232055,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,3,157,2025-08-20T00:00:00,0.2786644995212555,0.2674444913864136,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,4,158,2025-08-21T00:00:00,0.2553665935993194,0.2606103420257568,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,5,159,2025-08-22T00:00:00,0.304385095834732,0.2797632217407226,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,1,160,2025-08-25T00:00:00,0.2455644756555557,0.2159771919250488,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,2,161,2025-08-26T00:00:00,0.1714365929365158,0.2315989732742309,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,3,162,2025-08-27T00:00:00,0.2001042962074279,0.2408562898635864,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,4,163,2025-08-28T00:00:00,0.1775839030742645,0.275571346282959,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,5,164,2025-08-29T00:00:00,0.1826899349689483,0.2290366888046264,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,1,165,2025-09-02T00:00:00,0.2515747249126434,0.147385835647583,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,2,166,2025-09-03T00:00:00,0.1557950228452682,0.1633517742156982,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,3,167,2025-09-04T00:00:00,0.1632797420024871,0.1776248216629028,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,4,168,2025-09-05T00:00:00,0.1483986228704452,0.2883853912353515,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,5,169,2025-09-08T00:00:00,0.1406953036785125,0.3297810554504394,results/top10_with_sentiment_jepa_lam_1_mae_lam_4/local_long/AVGO/seed_42/last_scores_after_observation_20260825_112829.csv
