stock,seed,model,strategy,test_signature,model_rmse,naive_rmse,delta_rmse,relative_rmse_improvement_pct,model_source_file,naive_source_file
NVDA,46,GRU,random,5683b9d885da2d0bf980,0.06306437973847452,0.05255723974769472,0.010507139990779804,-19.991803300972766,results/05_benchmark_market_only/random/NVDA/seed_46/last_model_comparison_20260906_101226.csv,results/05_benchmark_market_only/random/NVDA/seed_46/last_model_comparison_20260906_101226.csv
AAPL,42,GRU,random,f5030de2cc34eb770026,0.03652493927082406,0.0344127943076843,0.0021121449631397587,-6.137673518328971,results/05_benchmark_market_only/random/AAPL/seed_42/last_model_comparison_20260906_101227.csv,results/05_benchmark_market_only/random/AAPL/seed_42/last_model_comparison_20260906_101227.csv
AAPL,44,GRU,random,f5030de2cc34eb770026,0.03497597376063606,0.0344127943076843,0.0005631794529517634,-1.6365408978892675,results/05_benchmark_market_only/random/AAPL/seed_44/last_model_comparison_20260906_101319.csv,results/05_benchmark_market_only/random/AAPL/seed_44/last_model_comparison_20260906_101319.csv
AAPL,46,GRU,random,f5030de2cc34eb770026,0.035018324725563106,0.0344127943076843,0.0006055304178788079,-1.7596083958331576,results/05_benchmark_market_only/random/AAPL/seed_46/last_model_comparison_20260906_101319.csv,results/05_benchmark_market_only/random/AAPL/seed_46/last_model_comparison_20260906_101319.csv
AVGO,42,GRU,random,5d1af6669ad216d8c3c4,0.06906177391054943,0.055248869214464626,0.013812904696084809,-25.00124417472869,results/05_benchmark_market_only/random/AVGO/seed_42/last_model_comparison_20260906_101412.csv,results/05_benchmark_market_only/random/AVGO/seed_42/last_model_comparison_20260906_101412.csv
AVGO,44,GRU,random,5d1af6669ad216d8c3c4,0.05499885947013816,0.055248869214464626,-0.000250009744326464,0.4525155860764827,results/05_benchmark_market_only/random/AVGO/seed_44/last_model_comparison_20260906_101410.csv,results/05_benchmark_market_only/random/AVGO/seed_44/last_model_comparison_20260906_101410.csv
AVGO,46,GRU,random,5d1af6669ad216d8c3c4,0.06804155397508757,0.055248869214464626,0.012792684760622945,-23.154654461730978,results/05_benchmark_market_only/random/AVGO/seed_46/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/AVGO/seed_46/last_model_comparison_20260906_101503.csv
TSLA,42,GRU,random,e9a1531a1a38a31b871f,0.07077257707526469,0.06089821940003636,0.009874357675228325,-16.21452609371766,results/05_benchmark_market_only/random/TSLA/seed_42/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/TSLA/seed_42/last_model_comparison_20260906_101503.csv
TSLA,44,GRU,random,e9a1531a1a38a31b871f,0.06370041455199786,0.06089821940003636,0.0028021951519614993,-4.6014402055897,results/05_benchmark_market_only/random/TSLA/seed_44/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_44/last_model_comparison_20260906_101556.csv
TSLA,46,GRU,random,e9a1531a1a38a31b871f,0.06418120537770979,0.06089821940003636,0.0032829859776734235,-5.390939193324696,results/05_benchmark_market_only/random/TSLA/seed_46/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_46/last_model_comparison_20260906_101556.csv
WMT,42,GRU,random,03ee5853ddbbb3a3a942,0.028591039922607638,0.028900790195290488,-0.0003097502726828495,1.0717709467103937,results/05_benchmark_market_only/random/WMT/seed_42/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_42/last_model_comparison_20260906_101647.csv
WMT,44,GRU,random,03ee5853ddbbb3a3a942,0.028186560024764055,0.028900790195290488,-0.000714230170526433,2.471317101367076,results/05_benchmark_market_only/random/WMT/seed_44/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_44/last_model_comparison_20260906_101647.csv
WMT,46,GRU,random,03ee5853ddbbb3a3a942,0.02887448232191279,0.028900790195290488,-2.6307873377696273e-05,0.09102821479941146,results/05_benchmark_market_only/random/WMT/seed_46/last_model_comparison_20260906_101729.csv,results/05_benchmark_market_only/random/WMT/seed_46/last_model_comparison_20260906_101729.csv
NVDA,42,Drift,random,5683b9d885da2d0bf980,0.054078341500652445,0.05255723974769472,0.0015211017529577278,-2.8941812017904667,results/05_benchmark_market_only/random/NVDA/seed_42/last_model_comparison_20260906_101135.csv,results/05_benchmark_market_only/random/NVDA/seed_42/last_model_comparison_20260906_101135.csv
NVDA,44,Drift,random,5683b9d885da2d0bf980,0.054078341500652445,0.05255723974769472,0.0015211017529577278,-2.8941812017904667,results/05_benchmark_market_only/random/NVDA/seed_44/last_model_comparison_20260906_101134.csv,results/05_benchmark_market_only/random/NVDA/seed_44/last_model_comparison_20260906_101134.csv
NVDA,46,Drift,random,5683b9d885da2d0bf980,0.054078341500652445,0.05255723974769472,0.0015211017529577278,-2.8941812017904667,results/05_benchmark_market_only/random/NVDA/seed_46/last_model_comparison_20260906_101226.csv,results/05_benchmark_market_only/random/NVDA/seed_46/last_model_comparison_20260906_101226.csv
AAPL,42,Drift,random,f5030de2cc34eb770026,0.03573822108826653,0.0344127943076843,0.0013254267805822284,-3.8515523288565485,results/05_benchmark_market_only/random/AAPL/seed_42/last_model_comparison_20260906_101227.csv,results/05_benchmark_market_only/random/AAPL/seed_42/last_model_comparison_20260906_101227.csv
AAPL,44,Drift,random,f5030de2cc34eb770026,0.03573822108826653,0.0344127943076843,0.0013254267805822284,-3.8515523288565485,results/05_benchmark_market_only/random/AAPL/seed_44/last_model_comparison_20260906_101319.csv,results/05_benchmark_market_only/random/AAPL/seed_44/last_model_comparison_20260906_101319.csv
AAPL,46,Drift,random,f5030de2cc34eb770026,0.03573822108826653,0.0344127943076843,0.0013254267805822284,-3.8515523288565485,results/05_benchmark_market_only/random/AAPL/seed_46/last_model_comparison_20260906_101319.csv,results/05_benchmark_market_only/random/AAPL/seed_46/last_model_comparison_20260906_101319.csv
AVGO,42,Drift,random,5d1af6669ad216d8c3c4,0.057430494599692204,0.055248869214464626,0.0021816253852275785,-3.948724048557378,results/05_benchmark_market_only/random/AVGO/seed_42/last_model_comparison_20260906_101412.csv,results/05_benchmark_market_only/random/AVGO/seed_42/last_model_comparison_20260906_101412.csv
AVGO,44,Drift,random,5d1af6669ad216d8c3c4,0.057430494599692204,0.055248869214464626,0.0021816253852275785,-3.948724048557378,results/05_benchmark_market_only/random/AVGO/seed_44/last_model_comparison_20260906_101410.csv,results/05_benchmark_market_only/random/AVGO/seed_44/last_model_comparison_20260906_101410.csv
AVGO,46,Drift,random,5d1af6669ad216d8c3c4,0.057430494599692204,0.055248869214464626,0.0021816253852275785,-3.948724048557378,results/05_benchmark_market_only/random/AVGO/seed_46/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/AVGO/seed_46/last_model_comparison_20260906_101503.csv
TSLA,42,Drift,random,e9a1531a1a38a31b871f,0.06878798615475537,0.06089821940003636,0.007889766754719009,-12.955660826290591,results/05_benchmark_market_only/random/TSLA/seed_42/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/TSLA/seed_42/last_model_comparison_20260906_101503.csv
TSLA,44,Drift,random,e9a1531a1a38a31b871f,0.06878798615475537,0.06089821940003636,0.007889766754719009,-12.955660826290591,results/05_benchmark_market_only/random/TSLA/seed_44/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_44/last_model_comparison_20260906_101556.csv
TSLA,46,Drift,random,e9a1531a1a38a31b871f,0.06878798615475537,0.06089821940003636,0.007889766754719009,-12.955660826290591,results/05_benchmark_market_only/random/TSLA/seed_46/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_46/last_model_comparison_20260906_101556.csv
WMT,42,Drift,random,03ee5853ddbbb3a3a942,0.029467266509817916,0.028900790195290488,0.0005664763145274282,-1.9600720627345962,results/05_benchmark_market_only/random/WMT/seed_42/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_42/last_model_comparison_20260906_101647.csv
WMT,44,Drift,random,03ee5853ddbbb3a3a942,0.029467266509817916,0.028900790195290488,0.0005664763145274282,-1.9600720627345962,results/05_benchmark_market_only/random/WMT/seed_44/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_44/last_model_comparison_20260906_101647.csv
WMT,46,Drift,random,03ee5853ddbbb3a3a942,0.029467266509817916,0.028900790195290488,0.0005664763145274282,-1.9600720627345962,results/05_benchmark_market_only/random/WMT/seed_46/last_model_comparison_20260906_101729.csv,results/05_benchmark_market_only/random/WMT/seed_46/last_model_comparison_20260906_101729.csv
NVDA,42,Mean-context,random,5683b9d885da2d0bf980,0.05376566952592814,0.05255723974769472,0.001208429778233426,-2.299264162339177,results/05_benchmark_market_only/random/NVDA/seed_42/last_model_comparison_20260906_101135.csv,results/05_benchmark_market_only/random/NVDA/seed_42/last_model_comparison_20260906_101135.csv
NVDA,44,Mean-context,random,5683b9d885da2d0bf980,0.05376566952592814,0.05255723974769472,0.001208429778233426,-2.299264162339177,results/05_benchmark_market_only/random/NVDA/seed_44/last_model_comparison_20260906_101134.csv,results/05_benchmark_market_only/random/NVDA/seed_44/last_model_comparison_20260906_101134.csv
NVDA,46,Mean-context,random,5683b9d885da2d0bf980,0.05376566952592814,0.05255723974769472,0.001208429778233426,-2.299264162339177,results/05_benchmark_market_only/random/NVDA/seed_46/last_model_comparison_20260906_101226.csv,results/05_benchmark_market_only/random/NVDA/seed_46/last_model_comparison_20260906_101226.csv
AAPL,42,Mean-context,random,f5030de2cc34eb770026,0.03562805592422919,0.0344127943076843,0.0012152616165448937,-3.531423823590892,results/05_benchmark_market_only/random/AAPL/seed_42/last_model_comparison_20260906_101227.csv,results/05_benchmark_market_only/random/AAPL/seed_42/last_model_comparison_20260906_101227.csv
AAPL,44,Mean-context,random,f5030de2cc34eb770026,0.03562805592422919,0.0344127943076843,0.0012152616165448937,-3.531423823590892,results/05_benchmark_market_only/random/AAPL/seed_44/last_model_comparison_20260906_101319.csv,results/05_benchmark_market_only/random/AAPL/seed_44/last_model_comparison_20260906_101319.csv
AAPL,46,Mean-context,random,f5030de2cc34eb770026,0.03562805592422919,0.0344127943076843,0.0012152616165448937,-3.531423823590892,results/05_benchmark_market_only/random/AAPL/seed_46/last_model_comparison_20260906_101319.csv,results/05_benchmark_market_only/random/AAPL/seed_46/last_model_comparison_20260906_101319.csv
AVGO,42,Mean-context,random,5d1af6669ad216d8c3c4,0.05783358262809478,0.055248869214464626,0.0025847134136301533,-4.678310072911779,results/05_benchmark_market_only/random/AVGO/seed_42/last_model_comparison_20260906_101412.csv,results/05_benchmark_market_only/random/AVGO/seed_42/last_model_comparison_20260906_101412.csv
AVGO,44,Mean-context,random,5d1af6669ad216d8c3c4,0.05783358262809478,0.055248869214464626,0.0025847134136301533,-4.678310072911779,results/05_benchmark_market_only/random/AVGO/seed_44/last_model_comparison_20260906_101410.csv,results/05_benchmark_market_only/random/AVGO/seed_44/last_model_comparison_20260906_101410.csv
AVGO,46,Mean-context,random,5d1af6669ad216d8c3c4,0.05783358262809478,0.055248869214464626,0.0025847134136301533,-4.678310072911779,results/05_benchmark_market_only/random/AVGO/seed_46/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/AVGO/seed_46/last_model_comparison_20260906_101503.csv
TSLA,42,Mean-context,random,e9a1531a1a38a31b871f,0.06783404668479974,0.06089821940003636,0.006935827284763378,-11.389211955775568,results/05_benchmark_market_only/random/TSLA/seed_42/last_model_comparison_20260906_101503.csv,results/05_benchmark_market_only/random/TSLA/seed_42/last_model_comparison_20260906_101503.csv
TSLA,44,Mean-context,random,e9a1531a1a38a31b871f,0.06783404668479974,0.06089821940003636,0.006935827284763378,-11.389211955775568,results/05_benchmark_market_only/random/TSLA/seed_44/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_44/last_model_comparison_20260906_101556.csv
TSLA,46,Mean-context,random,e9a1531a1a38a31b871f,0.06783404668479974,0.06089821940003636,0.006935827284763378,-11.389211955775568,results/05_benchmark_market_only/random/TSLA/seed_46/last_model_comparison_20260906_101556.csv,results/05_benchmark_market_only/random/TSLA/seed_46/last_model_comparison_20260906_101556.csv
WMT,42,Mean-context,random,03ee5853ddbbb3a3a942,0.029493515517875,0.028900790195290488,0.0005927253225845135,-2.0508965968726374,results/05_benchmark_market_only/random/WMT/seed_42/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_42/last_model_comparison_20260906_101647.csv
WMT,44,Mean-context,random,03ee5853ddbbb3a3a942,0.029493515517875,0.028900790195290488,0.0005927253225845135,-2.0508965968726374,results/05_benchmark_market_only/random/WMT/seed_44/last_model_comparison_20260906_101647.csv,results/05_benchmark_market_only/random/WMT/seed_44/last_model_comparison_20260906_101647.csv
WMT,46,Mean-context,random,03ee5853ddbbb3a3a942,0.029493515517875,0.028900790195290488,0.0005927253225845135,-2.0508965968726374,results/05_benchmark_market_only/random/WMT/seed_46/last_model_comparison_20260906_101729.csv,results/05_benchmark_market_only/random/WMT/seed_46/last_model_comparison_20260906_101729.csv
