stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,7,1,65,2024-10-09T00:00:00,-0.0021195225417613,0.0166983604431152,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,7,2,66,2024-10-10T00:00:00,0.0010150717571377,0.0144836902618408,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,7,3,67,2024-10-11T00:00:00,0.0042891018092632,0.00788414478302,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,7,4,68,2024-10-14T00:00:00,0.0027258247137069,0.024493932723999,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,7,5,69,2024-10-15T00:00:00,0.0048577859997749,0.0357886552810668,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,8,1,70,2024-10-16T00:00:00,-0.0017803683876991,-0.0088518857955932,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,8,2,71,2024-10-17T00:00:00,0.0021639922633767,-0.0072696805000305,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,8,3,72,2024-10-18T00:00:00,0.0068105198442935,0.0049176216125488,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,8,4,73,2024-10-21T00:00:00,0.0078587885946035,0.0112464427947998,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,8,5,74,2024-10-22T00:00:00,0.0084891319274902,0.0085952281951904,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,9,1,75,2024-10-23T00:00:00,-0.0025639981031417,-0.0216230154037475,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,9,2,76,2024-10-24T00:00:00,0.0019027842208743,-0.0224285125732421,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,9,3,77,2024-10-25T00:00:00,0.0073028467595577,-0.0188671350479125,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,9,4,78,2024-10-28T00:00:00,0.009697051718831,-0.0104299187660217,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,9,5,79,2024-10-29T00:00:00,0.0106961950659751,-0.0092851519584655,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,10,1,80,2024-10-30T00:00:00,-0.0008000433444976,-0.0152779221534729,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,10,2,81,2024-10-31T00:00:00,0.0018129562959074,-0.033209204673767,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,10,3,82,2024-11-01T00:00:00,0.0070484243333339,-0.0460478067398071,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,10,4,83,2024-11-04T00:00:00,0.0073952078819274,-0.0498994588851928,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,10,5,84,2024-11-05T00:00:00,0.0129252970218658,-0.0437368750572204,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,11,1,85,2024-11-06T00:00:00,-0.0013478845357894,-0.0032669305801391,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,11,2,86,2024-11-07T00:00:00,0.002170437015593,0.0180352926254272,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,11,3,87,2024-11-08T00:00:00,0.0057855211198329,0.0157082080841064,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,11,4,88,2024-11-11T00:00:00,0.0039822608232498,0.0034906864166259,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,11,5,89,2024-11-12T00:00:00,0.0054592564702034,0.0034906864166259,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,12,1,90,2024-11-13T00:00:00,-0.0017851144075393,0.0039691925048828,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,12,2,91,2024-11-14T00:00:00,0.0028553288429975,0.0177942514419555,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,12,3,92,2024-11-15T00:00:00,0.0066855810582637,0.0034339427947998,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,12,4,93,2024-11-18T00:00:00,0.0077115092426538,0.0169023275375366,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,12,5,94,2024-11-19T00:00:00,0.0068183094263076,0.018061876296997,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,13,1,95,2024-11-20T00:00:00,-0.002669334411621,0.0031540393829345,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,13,2,96,2024-11-21T00:00:00,0.0024311486631631,0.0010513067245483,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,13,3,97,2024-11-22T00:00:00,0.0059827677905559,0.006965160369873,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,13,4,98,2024-11-25T00:00:00,0.0073280651122331,0.0201069116592407,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,13,5,99,2024-11-26T00:00:00,0.0083420798182487,0.0297003984451293,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,14,1,100,2024-11-27T00:00:00,-0.001383364200592,-0.0005530714988708,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,14,2,101,2024-11-29T00:00:00,0.0039507653564214,0.0096571445465087,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,14,3,102,2024-12-02T00:00:00,0.0058131031692028,0.0192716121673584,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,14,4,103,2024-12-03T00:00:00,0.0053772628307342,0.0322896242141723,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,14,5,104,2024-12-04T00:00:00,0.007661759853363,0.0338211059570312,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,15,1,105,2024-12-05T00:00:00,-0.0046151503920555,0.0001235008239746,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,15,2,106,2024-12-06T00:00:00,-0.0013546831905841,-0.0006995797157287,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,15,3,107,2024-12-09T00:00:00,0.0054377578198909,0.0153902769088745,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,15,4,108,2024-12-10T00:00:00,0.0074753835797309,0.019587755203247,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,15,5,109,2024-12-11T00:00:00,0.0064669400453567,0.0143204927444458,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,16,1,110,2024-12-12T00:00:00,-0.0038140416145324,0.0059636831283569,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,16,2,111,2024-12-13T00:00:00,0.0011468706652522,0.0066534280776977,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,16,3,112,2024-12-16T00:00:00,0.0096782408654689,0.0184590816497802,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,16,4,113,2024-12-17T00:00:00,0.0170681625604629,0.0283581018447875,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,16,5,114,2024-12-18T00:00:00,0.0138168334960937,0.0063288211822509,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,17,1,115,2024-12-19T00:00:00,-0.0006023645401,0.0070146322250366,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,17,2,116,2024-12-20T00:00:00,0.0075741177424788,0.025962471961975,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,17,3,117,2024-12-23T00:00:00,0.0203589759767055,0.0291070938110351,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,17,4,118,2024-12-24T00:00:00,0.0252674147486686,0.0409191846847534,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,GRU,random,17,5,119,2024-12-26T00:00:00,0.016764298081398,0.0442248582839965,results/03_shared_context_6_patches/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,0,1,30,2024-08-20T00:00:00,-0.0002933117211796,0.0027446746826171,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,0,2,31,2024-08-21T00:00:00,-0.0005865374114364,0.0022577047348022,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,0,3,32,2024-08-22T00:00:00,-0.0008796770707704,-0.0060206055641174,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,0,4,33,2024-08-23T00:00:00,-0.0011727306991815,0.004205584526062,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,0,5,34,2024-08-26T00:00:00,-0.0014656984712928,0.0057107210159301,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,1,1,35,2024-08-27T00:00:00,-0.0010306381154805,0.0037415027618408,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,1,2,36,2024-08-28T00:00:00,-0.0020602140575647,-0.00303715467453,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,1,3,37,2024-08-29T00:00:00,-0.0030887287575751,0.0114886760711669,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,1,4,38,2024-08-30T00:00:00,-0.0041161836124956,0.0080113410949707,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,1,5,39,2024-09-03T00:00:00,-0.0051425793208181,-0.0194118618965148,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,2,1,40,2024-09-04T00:00:00,-0.0002362231898587,-0.0086187720298767,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,2,2,41,2024-09-05T00:00:00,-0.0004723905585706,-0.0017507076263427,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,2,3,42,2024-09-06T00:00:00,-0.0007085021934472,-0.0087534189224243,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,2,4,43,2024-09-09T00:00:00,-0.0009445580071769,-0.0083494186401367,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,2,5,44,2024-09-10T00:00:00,-0.0011805579997599,-0.011940598487854,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,3,1,45,2024-09-11T00:00:00,0.000302650470985,0.0115851163864135,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,3,2,46,2024-09-12T00:00:00,0.0006053925026208,0.0120848417282104,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,3,3,47,2024-09-13T00:00:00,0.0009082261822186,0.0108581781387329,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,3,4,48,2024-09-16T00:00:00,0.0012111514806747,-0.0172186493873596,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,3,5,49,2024-09-17T00:00:00,0.0015141685726121,-0.015083372592926,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,4,1,50,2024-09-18T00:00:00,0.0016154180048033,0.0179897546768188,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,4,2,51,2024-09-19T00:00:00,0.0032334458082914,0.0557221174240112,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,4,3,52,2024-09-20T00:00:00,0.0048540872521698,0.0526316165924072,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,4,4,53,2024-09-23T00:00:00,0.0064773466438055,0.0446515083312988,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,4,5,54,2024-09-24T00:00:00,0.0081032281741499,0.0488029718399047,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,5,1,55,2024-09-25T00:00:00,0.0010117917554453,-0.0043981075286865,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,5,2,56,2024-09-26T00:00:00,0.0020246070344001,0.000659704208374,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,5,3,57,2024-09-27T00:00:00,0.0030384473502635,0.0018471479415893,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,5,4,58,2024-09-30T00:00:00,0.0040533132851123,0.0247614383697509,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,5,5,59,2024-10-01T00:00:00,0.0050692060030996,-0.00510174036026,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,6,1,60,2024-10-02T00:00:00,4.901509237242863e-05,0.0025197267532348,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,6,2,61,2024-10-03T00:00:00,9.803258581086992e-05,-0.0023872256278991,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,6,3,62,2024-10-04T00:00:00,0.0001470524875912,0.0026081800460815,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,6,4,63,2024-10-07T00:00:00,0.0001960747904377,-0.0199814438819885,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,6,5,64,2024-10-08T00:00:00,0.0002450994797982,-0.0019450783729553,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,7,1,65,2024-10-09T00:00:00,-0.0002364155370742,0.0166983604431152,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,7,2,66,2024-10-10T00:00:00,-0.0004727751947939,0.0144836902618408,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,7,3,67,2024-10-11T00:00:00,-0.0007090789731591,0.00788414478302,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,7,4,68,2024-10-14T00:00:00,-0.0009453268721699,0.024493932723999,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,7,5,69,2024-10-15T00:00:00,-0.0011815188918262,0.0357886552810668,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,8,1,70,2024-10-16T00:00:00,0.0020727051887661,-0.0088518857955932,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,8,2,71,2024-10-17T00:00:00,0.0041497065685689,-0.0072696805000305,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,8,3,72,2024-10-18T00:00:00,0.0062310132198035,0.0049176216125488,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,8,4,73,2024-10-21T00:00:00,0.0083166332915425,0.0112464427947998,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,8,5,74,2024-10-22T00:00:00,0.0104065770283341,0.0085952281951904,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,9,1,75,2024-10-23T00:00:00,0.0020869493018835,-0.0216230154037475,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,9,2,76,2024-10-24T00:00:00,0.0041782539337873,-0.0224285125732421,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
AAPL,42,Mean-context,random,9,3,77,2024-10-25T00:00:00,0.0062739234417676,-0.0188671350479125,results/03_shared_context_6_patches/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_082013.csv
