stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,42,Local-MAE/Long-JEPA,local_long,4,5,84,2025-05-06T00:00:00,-0.0780976712703704,-0.081017792224884,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,1,85,2025-05-07T00:00:00,-0.1713871210813522,-0.1286163926124572,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,2,86,2025-05-08T00:00:00,-0.1271066069602966,-0.116022765636444,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,3,87,2025-05-09T00:00:00,-0.1788649410009384,-0.114193320274353,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,4,88,2025-05-12T00:00:00,-0.1302177160978317,-0.0572668313980102,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,5,5,89,2025-05-13T00:00:00,-0.1904539763927459,-0.0111470222473144,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,1,90,2025-05-14T00:00:00,0.0092799998819828,0.0157090425491333,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,2,91,2025-05-15T00:00:00,0.0832662880420684,0.0179845094680786,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,3,92,2025-05-16T00:00:00,0.0308822132647037,0.0003501176834106,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,4,93,2025-05-19T00:00:00,0.0934715047478675,0.0091892480850219,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,6,5,94,2025-05-20T00:00:00,0.0500393472611904,0.0137836933135986,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,1,95,2025-05-21T00:00:00,0.1076016277074813,0.1342451572418213,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,2,96,2025-05-22T00:00:00,0.1842704266309738,0.1381949186325073,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,3,97,2025-05-23T00:00:00,0.0989554300904274,0.1292585134506225,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,4,98,2025-05-27T00:00:00,0.1010947823524475,0.1634738445281982,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,7,5,99,2025-05-28T00:00:00,0.0151166915893554,0.1821368932723999,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,1,100,2025-05-29T00:00:00,0.2101627886295318,0.2906444072723388,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,2,101,2025-05-30T00:00:00,0.2672124803066253,0.291177749633789,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,3,102,2025-06-02T00:00:00,0.3216373920440674,0.3265949487686157,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,4,103,2025-06-03T00:00:00,0.3959431052207947,0.370012879371643,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,8,5,104,2025-06-04T00:00:00,0.4092385470867157,0.3925751447677612,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,1,105,2025-06-05T00:00:00,0.3675252795219421,0.3674049377441406,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,2,106,2025-06-06T00:00:00,0.3771373927593231,0.2990162372589111,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,3,107,2025-06-09T00:00:00,0.3705976605415344,0.2850755453109741,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,4,108,2025-06-10T00:00:00,0.3424168229103088,0.2869167327880859,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,5,109,2025-06-11T00:00:00,0.3306940495967865,0.3304750919342041,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,1,110,2025-06-12T00:00:00,0.3044755756855011,0.3572375774383545,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,2,111,2025-06-13T00:00:00,0.3541329503059387,0.3181746006011963,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,3,112,2025-06-16T00:00:00,0.3140287399291992,0.3361954689025879,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,4,113,2025-06-17T00:00:00,0.3242571055889129,0.3217257261276245,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,5,114,2025-06-18T00:00:00,0.3409143686294555,0.3317432403564453,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,1,115,2025-06-20T00:00:00,0.3185570836067199,0.3278976678848266,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,2,116,2025-06-23T00:00:00,0.3526593446731567,0.3479762077331543,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,3,117,2025-06-24T00:00:00,0.3898006677627563,0.4010941982269287,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,4,118,2025-06-25T00:00:00,0.3986212015151977,0.4057686328887939,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,5,119,2025-06-26T00:00:00,0.5341772437095642,0.4350898265838623,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,1,120,2025-06-27T00:00:00,0.5692119002342224,0.598326563835144,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,2,121,2025-06-30T00:00:00,0.5815362334251404,0.6357108354568481,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,3,122,2025-07-01T00:00:00,0.5890347957611084,0.5709706544876099,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,4,123,2025-07-02T00:00:00,0.5093242526054382,0.6015902757644653,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,5,124,2025-07-03T00:00:00,0.5070646405220032,0.6329218149185181,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,1,125,2025-07-07T00:00:00,0.6978316307067871,0.7572261095046997,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,2,126,2025-07-08T00:00:00,0.6182064414024353,0.7419726848602295,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,3,127,2025-07-09T00:00:00,0.6944863200187683,0.7810677289962769,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,4,128,2025-07-10T00:00:00,0.7187150716781616,0.765045166015625,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,5,129,2025-07-11T00:00:00,0.6973890662193298,0.7585079669952393,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,1,130,2025-07-14T00:00:00,0.5486782789230347,0.5400950908660889,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,2,131,2025-07-15T00:00:00,0.4762953221797943,0.5699357986450195,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,3,132,2025-07-16T00:00:00,0.4885048270225525,0.5692093372344971,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,4,133,2025-07-17T00:00:00,0.5107870101928711,0.6007266044616699,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,5,134,2025-07-18T00:00:00,0.4514929950237274,0.5833473205566406,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,1,135,2025-07-21T00:00:00,0.6256574392318726,0.6291333436965942,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,2,136,2025-07-22T00:00:00,0.4741568565368652,0.5747554302215576,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,3,137,2025-07-23T00:00:00,0.5324444770812988,0.6035836935043335,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,4,138,2025-07-24T00:00:00,0.5157067179679871,0.6319596767425537,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,5,139,2025-07-25T00:00:00,0.4238024652004242,0.6402690410614014,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,1,140,2025-07-28T00:00:00,0.5416397452354431,0.5290694236755371,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,2,141,2025-07-29T00:00:00,0.4238272309303283,0.545279860496521,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,3,142,2025-07-30T00:00:00,0.4548195600509643,0.5722969770431519,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,4,143,2025-07-31T00:00:00,0.4595308899879455,0.5259521007537842,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,5,144,2025-08-01T00:00:00,0.4563838541507721,0.4996623992919922,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,1,145,2025-08-04T00:00:00,0.3937406241893768,0.4536399841308594,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,2,146,2025-08-05T00:00:00,0.3640283644199371,0.4302524328231811,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,3,147,2025-08-06T00:00:00,0.3679866790771484,0.4729262590408325,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,4,148,2025-08-07T00:00:00,0.3502854704856872,0.4831308126449585,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,5,149,2025-08-08T00:00:00,0.3872454464435577,0.4890385866165161,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,1,150,2025-08-11T00:00:00,0.317618727684021,0.3092366456985473,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,2,151,2025-08-12T00:00:00,0.2805875539779663,0.3477081060409546,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,3,152,2025-08-13T00:00:00,0.2718870639801025,0.331595778465271,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,4,153,2025-08-14T00:00:00,0.2989900708198547,0.3408151865005493,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,5,154,2025-08-15T00:00:00,0.2871554493904114,0.3197484016418457,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,1,155,2025-08-18T00:00:00,0.2950940132141113,0.33095383644104,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,2,156,2025-08-19T00:00:00,0.2439459562301635,0.2837244272232055,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,3,157,2025-08-20T00:00:00,0.2518590092658996,0.2674444913864136,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,4,158,2025-08-21T00:00:00,0.3242561817169189,0.2606103420257568,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,5,159,2025-08-22T00:00:00,0.3851958513259887,0.2797632217407226,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,1,160,2025-08-25T00:00:00,0.1969630569219589,0.2159771919250488,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,2,161,2025-08-26T00:00:00,0.1925057619810104,0.2315989732742309,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,3,162,2025-08-27T00:00:00,0.2272383123636245,0.2408562898635864,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,4,163,2025-08-28T00:00:00,0.2154707312583923,0.275571346282959,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,5,164,2025-08-29T00:00:00,0.2443588078022003,0.2290366888046264,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,1,165,2025-09-02T00:00:00,0.1683227121829986,0.147385835647583,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,2,166,2025-09-03T00:00:00,0.1830381751060485,0.1633517742156982,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,3,167,2025-09-04T00:00:00,0.1640867888927459,0.1776248216629028,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,4,168,2025-09-05T00:00:00,0.1800071746110916,0.2883853912353515,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,5,169,2025-09-08T00:00:00,0.1703336238861084,0.3297810554504394,results/top10_with_sentiment_jepa_lam_1_mae_lam_5/local_long/AVGO/seed_42/last_scores_after_observation_20260825_120730.csv
