stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,local_long,2,5,134,2024-07-29T00:00:00,-0.0068115293979644,-0.025540292263031,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,3,1,135,2024-07-30T00:00:00,-0.0067573636770248,0.0025659799575805,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,3,2,136,2024-07-31T00:00:00,-0.005404096096754,0.0175952911376953,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,3,3,137,2024-08-01T00:00:00,-0.0094861108809709,0.0005497932434082,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,3,4,138,2024-08-02T00:00:00,-0.0153837315738201,0.0074230432510375,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,3,5,139,2024-08-05T00:00:00,-0.0142439790070056,-0.0411015152931213,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,4,1,140,2024-08-06T00:00:00,-0.003470242023468,-0.0097482204437255,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,4,2,141,2024-08-07T00:00:00,-0.0068472735583782,0.002628207206726,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,4,3,142,2024-08-08T00:00:00,0.0083013027906417,0.0193052291870117,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,4,4,143,2024-08-09T00:00:00,0.017074629664421,0.0333062410354614,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,4,5,144,2024-08-12T00:00:00,0.0027650035917758,0.0394705533981323,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,5,1,145,2024-08-13T00:00:00,0.0082493647933006,0.0171930789947509,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,5,2,146,2024-08-14T00:00:00,-0.0011170469224452,0.0192617177963256,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,5,3,147,2024-08-15T00:00:00,8.703256025910378e-05,0.033052921295166,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,5,4,148,2024-08-16T00:00:00,0.0044193882495164,0.039167046546936,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,5,5,149,2024-08-19T00:00:00,-0.007678784430027,0.0384315252304077,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,6,1,150,2024-08-20T00:00:00,0.0069019012153148,0.0027446746826171,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,6,2,151,2024-08-21T00:00:00,9.238719940185549e-06,0.0022577047348022,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,6,3,152,2024-08-22T00:00:00,0.003843321930617,-0.0060206055641174,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,6,4,153,2024-08-23T00:00:00,0.0024483017623424,0.004205584526062,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,6,5,154,2024-08-26T00:00:00,0.0035153664648532,0.0057107210159301,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,7,1,155,2024-08-27T00:00:00,0.006296269595623,0.0037415027618408,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,7,2,156,2024-08-28T00:00:00,0.0063095949590206,-0.00303715467453,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,7,3,157,2024-08-29T00:00:00,0.0005782525986433,0.0114886760711669,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,7,4,158,2024-08-30T00:00:00,0.0037142932415008,0.0080113410949707,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,7,5,159,2024-09-03T00:00:00,0.0094614066183567,-0.0194118618965148,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,8,1,160,2024-09-04T00:00:00,0.0009528324007987,-0.0086187720298767,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,8,2,161,2024-09-05T00:00:00,-0.0015587024390697,-0.0017507076263427,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,8,3,162,2024-09-06T00:00:00,-0.0097236698493361,-0.0087534189224243,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,8,4,163,2024-09-09T00:00:00,-0.0088476575911045,-0.0083494186401367,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,8,5,164,2024-09-10T00:00:00,-0.0085031501948833,-0.011940598487854,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,9,1,165,2024-09-11T00:00:00,-0.0006349943578243,0.0115851163864135,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,9,2,166,2024-09-12T00:00:00,0.0008270405232906,0.0120848417282104,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,9,3,167,2024-09-13T00:00:00,0.0075850537978112,0.0108581781387329,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,9,4,168,2024-09-16T00:00:00,0.0029933378100395,-0.0172186493873596,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,9,5,169,2024-09-17T00:00:00,-0.000989057123661,-0.015083372592926,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,10,1,170,2024-09-18T00:00:00,0.0008880421519279,0.0179897546768188,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,10,2,171,2024-09-19T00:00:00,0.0010137893259525,0.0557221174240112,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,10,3,172,2024-09-20T00:00:00,0.0132709126919507,0.0526316165924072,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,10,4,173,2024-09-23T00:00:00,0.016165617853403,0.0446515083312988,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,10,5,174,2024-09-24T00:00:00,0.0124209560453891,0.0488029718399047,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,11,1,175,2024-09-25T00:00:00,0.0022651702165603,-0.0043981075286865,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,11,2,176,2024-09-26T00:00:00,0.0015509389340877,0.000659704208374,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,11,3,177,2024-09-27T00:00:00,0.0094198733568191,0.0018471479415893,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,11,4,178,2024-09-30T00:00:00,0.0136982630938291,0.0247614383697509,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,11,5,179,2024-10-01T00:00:00,0.0112523920834064,-0.00510174036026,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,12,1,180,2024-10-02T00:00:00,0.0089858993887901,0.0025197267532348,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,12,2,181,2024-10-03T00:00:00,0.0152278430759906,-0.0023872256278991,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,12,3,182,2024-10-04T00:00:00,0.0215406920760869,0.0026081800460815,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,12,4,183,2024-10-07T00:00:00,0.0246167555451393,-0.0199814438819885,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,12,5,184,2024-10-08T00:00:00,0.0283099077641963,-0.0019450783729553,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,13,1,185,2024-10-09T00:00:00,0.0052439346909523,0.0166983604431152,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,13,2,186,2024-10-10T00:00:00,0.0033281557261943,0.0144836902618408,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,13,3,187,2024-10-11T00:00:00,-0.0064387670718133,0.00788414478302,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,13,4,188,2024-10-14T00:00:00,-0.0043640322983264,0.024493932723999,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,13,5,189,2024-10-15T00:00:00,0.0045128725469112,0.0357886552810668,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,14,1,190,2024-10-16T00:00:00,-0.0018106438219547,-0.0088518857955932,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,14,2,191,2024-10-17T00:00:00,-0.0042882710695266,-0.0072696805000305,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,14,3,192,2024-10-18T00:00:00,-0.001852985471487,0.0049176216125488,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,14,4,193,2024-10-21T00:00:00,0.0004139970988035,0.0112464427947998,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,14,5,194,2024-10-22T00:00:00,-0.0048282295465469,0.0085952281951904,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,15,1,195,2024-10-23T00:00:00,0.004605408757925,-0.0216230154037475,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,15,2,196,2024-10-24T00:00:00,0.0098686628043651,-0.0224285125732421,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,15,3,197,2024-10-25T00:00:00,0.0131416395306587,-0.0188671350479125,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,15,4,198,2024-10-28T00:00:00,0.0105115622282028,-0.0104299187660217,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,15,5,199,2024-10-29T00:00:00,0.0048453919589519,-0.0092851519584655,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,16,1,200,2024-10-30T00:00:00,0.0036233887076377,-0.0152779221534729,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,16,2,201,2024-10-31T00:00:00,0.0057110227644443,-0.033209204673767,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,16,3,202,2024-11-01T00:00:00,0.0156901665031909,-0.0460478067398071,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,16,4,203,2024-11-04T00:00:00,0.0159889627248048,-0.0498994588851928,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,16,5,204,2024-11-05T00:00:00,0.01880918815732,-0.0437368750572204,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,17,1,205,2024-11-06T00:00:00,0.0006740130484104,-0.0032669305801391,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,17,2,206,2024-11-07T00:00:00,0.0046790316700935,0.0180352926254272,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,17,3,207,2024-11-08T00:00:00,0.011422861367464,0.0157082080841064,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,17,4,208,2024-11-11T00:00:00,0.0116809755563735,0.0034906864166259,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,17,5,209,2024-11-12T00:00:00,0.0123554430902004,0.0034906864166259,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,18,1,210,2024-11-13T00:00:00,0.0028704740107059,0.0039691925048828,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,18,2,211,2024-11-14T00:00:00,0.0028904341161251,0.0177942514419555,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,18,3,212,2024-11-15T00:00:00,0.0056139547377824,0.0034339427947998,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,18,4,213,2024-11-18T00:00:00,0.0084077231585979,0.0169023275375366,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,18,5,214,2024-11-19T00:00:00,0.0088002048432827,0.018061876296997,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,19,1,215,2024-11-20T00:00:00,0.0007377415895462,0.0031540393829345,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,19,2,216,2024-11-21T00:00:00,0.0040144808590412,0.0010513067245483,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,19,3,217,2024-11-22T00:00:00,0.0096382014453411,0.006965160369873,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,19,4,218,2024-11-25T00:00:00,0.0085103921592235,0.0201069116592407,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,19,5,219,2024-11-26T00:00:00,0.0101212747395038,0.0297003984451293,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,20,1,220,2024-11-27T00:00:00,0.0014766789972782,-0.0005530714988708,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,20,2,221,2024-11-29T00:00:00,0.0020279325544834,0.0096571445465087,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,20,3,222,2024-12-02T00:00:00,0.008316708728671,0.0192716121673584,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,20,4,223,2024-12-03T00:00:00,0.0077502187341451,0.0322896242141723,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,20,5,224,2024-12-04T00:00:00,0.005399715155363,0.0338211059570312,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,21,1,225,2024-12-05T00:00:00,-0.0014973618090152,0.0001235008239746,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,21,2,226,2024-12-06T00:00:00,0.003210425376892,-0.0006995797157287,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,21,3,227,2024-12-09T00:00:00,0.0068481904454529,0.0153902769088745,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,21,4,228,2024-12-10T00:00:00,0.0072736404836177,0.019587755203247,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,21,5,229,2024-12-11T00:00:00,0.0076339468359947,0.0143204927444458,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,22,1,230,2024-12-12T00:00:00,-0.0007814466953277,0.0059636831283569,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,22,2,231,2024-12-13T00:00:00,0.0039420649409294,0.0066534280776977,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,22,3,232,2024-12-16T00:00:00,0.0044365599751472,0.0184590816497802,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,22,4,233,2024-12-17T00:00:00,0.005860760807991,0.0283581018447875,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,22,5,234,2024-12-18T00:00:00,0.0062120705842971,0.0063288211822509,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,23,1,235,2024-12-19T00:00:00,0.0034227222204208,0.0070146322250366,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
AAPL,42,GRU,local_long,23,2,236,2024-12-20T00:00:00,0.0066479779779911,0.025962471961975,results/04_local_long_joint_loss_jepa_0_mae_2_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_223640.csv
