stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,42,Local-MAE/Long-JEPA,local_long,9,1,105,2025-06-05T00:00:00,0.3709923028945923,0.3674049377441406,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,2,106,2025-06-06T00:00:00,0.3439761996269226,0.2990162372589111,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,3,107,2025-06-09T00:00:00,0.3679035902023315,0.2850755453109741,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,4,108,2025-06-10T00:00:00,0.3385100364685058,0.2869167327880859,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,9,5,109,2025-06-11T00:00:00,0.3284469246864319,0.3304750919342041,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,1,110,2025-06-12T00:00:00,0.330727756023407,0.3572375774383545,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,2,111,2025-06-13T00:00:00,0.3146428167819977,0.3181746006011963,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,3,112,2025-06-16T00:00:00,0.3163265287876129,0.3361954689025879,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,4,113,2025-06-17T00:00:00,0.338897705078125,0.3217257261276245,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,10,5,114,2025-06-18T00:00:00,0.3242567777633667,0.3317432403564453,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,1,115,2025-06-20T00:00:00,0.3108679354190826,0.3278976678848266,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,2,116,2025-06-23T00:00:00,0.3727075755596161,0.3479762077331543,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,3,117,2025-06-24T00:00:00,0.4354065954685211,0.4010941982269287,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,4,118,2025-06-25T00:00:00,0.3336690366268158,0.4057686328887939,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,11,5,119,2025-06-26T00:00:00,0.4336626231670379,0.4350898265838623,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,1,120,2025-06-27T00:00:00,0.5663485527038574,0.598326563835144,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,2,121,2025-06-30T00:00:00,0.551724374294281,0.6357108354568481,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,3,122,2025-07-01T00:00:00,0.6055945158004761,0.5709706544876099,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,4,123,2025-07-02T00:00:00,0.672529935836792,0.6015902757644653,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,12,5,124,2025-07-03T00:00:00,0.6330468654632568,0.6329218149185181,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,1,125,2025-07-07T00:00:00,0.6096912026405334,0.7572261095046997,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,2,126,2025-07-08T00:00:00,0.5630164742469788,0.7419726848602295,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,3,127,2025-07-09T00:00:00,0.7380982041358948,0.7810677289962769,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,4,128,2025-07-10T00:00:00,0.6709389090538025,0.765045166015625,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,5,129,2025-07-11T00:00:00,0.7923665642738342,0.7585079669952393,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,1,130,2025-07-14T00:00:00,0.4857885241508484,0.5400950908660889,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,2,131,2025-07-15T00:00:00,0.4404052793979645,0.5699357986450195,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,3,132,2025-07-16T00:00:00,0.5121792554855347,0.5692093372344971,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,4,133,2025-07-17T00:00:00,0.5485566854476929,0.6007266044616699,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,5,134,2025-07-18T00:00:00,0.5401078462600708,0.5833473205566406,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,1,135,2025-07-21T00:00:00,0.5673084259033203,0.6291333436965942,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,2,136,2025-07-22T00:00:00,0.4633812308311462,0.5747554302215576,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,3,137,2025-07-23T00:00:00,0.6407864093780518,0.6035836935043335,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,4,138,2025-07-24T00:00:00,0.5295275449752808,0.6319596767425537,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,5,139,2025-07-25T00:00:00,0.597972571849823,0.6402690410614014,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,1,140,2025-07-28T00:00:00,0.4389690160751343,0.5290694236755371,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,2,141,2025-07-29T00:00:00,0.4220914542675018,0.545279860496521,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,3,142,2025-07-30T00:00:00,0.5784496665000916,0.5722969770431519,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,4,143,2025-07-31T00:00:00,0.582888662815094,0.5259521007537842,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,5,144,2025-08-01T00:00:00,0.5601906776428223,0.4996623992919922,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,1,145,2025-08-04T00:00:00,0.4223819673061371,0.4536399841308594,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,2,146,2025-08-05T00:00:00,0.3884872198104858,0.4302524328231811,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,3,147,2025-08-06T00:00:00,0.503264307975769,0.4729262590408325,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,4,148,2025-08-07T00:00:00,0.4206540286540985,0.4831308126449585,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,5,149,2025-08-08T00:00:00,0.4702164828777313,0.4890385866165161,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,1,150,2025-08-11T00:00:00,0.3542157709598541,0.3092366456985473,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,2,151,2025-08-12T00:00:00,0.3465449512004852,0.3477081060409546,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,3,152,2025-08-13T00:00:00,0.3782876431941986,0.331595778465271,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,4,153,2025-08-14T00:00:00,0.3727592229843139,0.3408151865005493,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,5,154,2025-08-15T00:00:00,0.3694351315498352,0.3197484016418457,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,1,155,2025-08-18T00:00:00,0.3893804550170898,0.33095383644104,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,2,156,2025-08-19T00:00:00,0.3496118783950805,0.2837244272232055,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,3,157,2025-08-20T00:00:00,0.3520659506320953,0.2674444913864136,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,4,158,2025-08-21T00:00:00,0.3153494894504547,0.2606103420257568,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,5,159,2025-08-22T00:00:00,0.2989086806774139,0.2797632217407226,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,1,160,2025-08-25T00:00:00,0.2567667067050934,0.2159771919250488,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,2,161,2025-08-26T00:00:00,0.2509574592113495,0.2315989732742309,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,3,162,2025-08-27T00:00:00,0.28655806183815,0.2408562898635864,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,4,163,2025-08-28T00:00:00,0.2738301455974579,0.275571346282959,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,5,164,2025-08-29T00:00:00,0.3034138977527618,0.2290366888046264,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,1,165,2025-09-02T00:00:00,0.1951755136251449,0.147385835647583,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,2,166,2025-09-03T00:00:00,0.2274085283279419,0.1633517742156982,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,3,167,2025-09-04T00:00:00,0.2142080962657928,0.1776248216629028,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,4,168,2025-09-05T00:00:00,0.1922288089990615,0.2883853912353515,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,5,169,2025-09-08T00:00:00,0.2086248695850372,0.3297810554504394,results/top10_with_sentiment_jepa_lam_1_mae_lam_1/local_long/AVGO/seed_42/last_scores_after_observation_20260825_093110.csv
