stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AVGO,42,Local-MAE/Long-JEPA,local_long,13,4,128,2025-07-10T00:00:00,0.7143822908401489,0.765045166015625,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,13,5,129,2025-07-11T00:00:00,0.8496963977813721,0.7585079669952393,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,1,130,2025-07-14T00:00:00,0.5656960010528564,0.5400950908660889,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,2,131,2025-07-15T00:00:00,0.4547403454780578,0.5699357986450195,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,3,132,2025-07-16T00:00:00,0.4106982350349426,0.5692093372344971,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,4,133,2025-07-17T00:00:00,0.4726419150829315,0.6007266044616699,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,14,5,134,2025-07-18T00:00:00,0.4950361847877502,0.5833473205566406,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,1,135,2025-07-21T00:00:00,0.6749553680419922,0.6291333436965942,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,2,136,2025-07-22T00:00:00,0.5523309707641602,0.5747554302215576,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,3,137,2025-07-23T00:00:00,0.5949794054031372,0.6035836935043335,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,4,138,2025-07-24T00:00:00,0.4892826378345489,0.6319596767425537,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,15,5,139,2025-07-25T00:00:00,0.5549406409263611,0.6402690410614014,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,1,140,2025-07-28T00:00:00,0.4452224671840668,0.5290694236755371,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,2,141,2025-07-29T00:00:00,0.4307005703449249,0.545279860496521,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,3,142,2025-07-30T00:00:00,0.4810832440853119,0.5722969770431519,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,4,143,2025-07-31T00:00:00,0.5372291207313538,0.5259521007537842,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,16,5,144,2025-08-01T00:00:00,0.5749370455741882,0.4996623992919922,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,1,145,2025-08-04T00:00:00,0.3966467082500458,0.4536399841308594,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,2,146,2025-08-05T00:00:00,0.3862345218658447,0.4302524328231811,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,3,147,2025-08-06T00:00:00,0.4300291538238525,0.4729262590408325,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,4,148,2025-08-07T00:00:00,0.471379816532135,0.4831308126449585,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,17,5,149,2025-08-08T00:00:00,0.5085218548774719,0.4890385866165161,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,1,150,2025-08-11T00:00:00,0.361791044473648,0.3092366456985473,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,2,151,2025-08-12T00:00:00,0.3754269778728485,0.3477081060409546,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,3,152,2025-08-13T00:00:00,0.3321693241596222,0.331595778465271,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,4,153,2025-08-14T00:00:00,0.3550274968147278,0.3408151865005493,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,18,5,154,2025-08-15T00:00:00,0.3452684283256531,0.3197484016418457,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,1,155,2025-08-18T00:00:00,0.3541493713855743,0.33095383644104,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,2,156,2025-08-19T00:00:00,0.3165589869022369,0.2837244272232055,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,3,157,2025-08-20T00:00:00,0.3593768179416656,0.2674444913864136,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,4,158,2025-08-21T00:00:00,0.3952171206474304,0.2606103420257568,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,19,5,159,2025-08-22T00:00:00,0.3751879632472992,0.2797632217407226,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,1,160,2025-08-25T00:00:00,0.2718296349048614,0.2159771919250488,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,2,161,2025-08-26T00:00:00,0.2481986880302429,0.2315989732742309,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,3,162,2025-08-27T00:00:00,0.2318362742662429,0.2408562898635864,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,4,163,2025-08-28T00:00:00,0.2500423192977905,0.275571346282959,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,20,5,164,2025-08-29T00:00:00,0.2715413868427276,0.2290366888046264,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,1,165,2025-09-02T00:00:00,0.248762622475624,0.147385835647583,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,2,166,2025-09-03T00:00:00,0.2255552262067794,0.1633517742156982,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,3,167,2025-09-04T00:00:00,0.1470036953687667,0.1776248216629028,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,4,168,2025-09-05T00:00:00,0.1440984904766082,0.2883853912353515,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,21,5,169,2025-09-08T00:00:00,0.1386501491069793,0.3297810554504394,results/top10_with_sentiment_jepa_lam_1_mae_lam_2/local_long/AVGO/seed_42/last_scores_after_observation_20260825_101014.csv
