stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,random,3,4,78,2024-10-28T00:00:00,0.0022531952708959,-0.0104299187660217,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,3,5,79,2024-10-29T00:00:00,0.0095102563500404,-0.0092851519584655,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,4,1,80,2024-10-30T00:00:00,0.0006411895155906,-0.0152779221534729,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,4,2,81,2024-10-31T00:00:00,-0.0042876079678535,-0.033209204673767,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,4,3,82,2024-11-01T00:00:00,0.0011372398585081,-0.0460478067398071,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,4,4,83,2024-11-04T00:00:00,0.0014415178447961,-0.0498994588851928,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,4,5,84,2024-11-05T00:00:00,0.0103364288806915,-0.0437368750572204,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,5,1,85,2024-11-06T00:00:00,0.0005317330360412,-0.0032669305801391,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,5,2,86,2024-11-07T00:00:00,-0.0052312090992927,0.0180352926254272,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,5,3,87,2024-11-08T00:00:00,0.0003259349614381,0.0157082080841064,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,5,4,88,2024-11-11T00:00:00,0.0033650286495685,0.0034906864166259,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,5,5,89,2024-11-12T00:00:00,0.008765622973442,0.0034906864166259,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,6,1,90,2024-11-13T00:00:00,0.0012066662311553,0.0039691925048828,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,6,2,91,2024-11-14T00:00:00,-0.0047130063176155,0.0177942514419555,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,6,3,92,2024-11-15T00:00:00,0.001311432570219,0.0034339427947998,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,6,4,93,2024-11-18T00:00:00,0.0029984544962644,0.0169023275375366,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,6,5,94,2024-11-19T00:00:00,0.0099996775388717,0.018061876296997,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,7,1,95,2024-11-20T00:00:00,0.0009666979312896,0.0031540393829345,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,7,2,96,2024-11-21T00:00:00,-0.0050826370716094,0.0010513067245483,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,7,3,97,2024-11-22T00:00:00,0.0013554282486438,0.006965160369873,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,7,4,98,2024-11-25T00:00:00,0.0033807177096605,0.0201069116592407,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,7,5,99,2024-11-26T00:00:00,0.0096490904688835,0.0297003984451293,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,8,1,100,2024-11-27T00:00:00,0.0009579807519912,-0.0005530714988708,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,8,2,101,2024-11-29T00:00:00,-0.0054952874779701,0.0096571445465087,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,8,3,102,2024-12-02T00:00:00,0.0027483943849802,0.0192716121673584,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,8,4,103,2024-12-03T00:00:00,0.0049555115401744,0.0322896242141723,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,8,5,104,2024-12-04T00:00:00,0.007722184062004,0.0338211059570312,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,9,1,105,2024-12-05T00:00:00,0.0014354512095451,0.0001235008239746,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,9,2,106,2024-12-06T00:00:00,-0.0047914683818817,-0.0006995797157287,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,9,3,107,2024-12-09T00:00:00,0.0008541829884052,0.0153902769088745,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,9,4,108,2024-12-10T00:00:00,0.0011897217482328,0.019587755203247,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,9,5,109,2024-12-11T00:00:00,0.0088826417922973,0.0143204927444458,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,10,1,110,2024-12-12T00:00:00,0.001323863863945,0.0059636831283569,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,10,2,111,2024-12-13T00:00:00,-0.0046882703900337,0.0066534280776977,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,10,3,112,2024-12-16T00:00:00,0.0005545932799577,0.0184590816497802,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,10,4,113,2024-12-17T00:00:00,0.0007625073194503,0.0283581018447875,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,10,5,114,2024-12-18T00:00:00,0.0080801397562026,0.0063288211822509,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,11,1,115,2024-12-19T00:00:00,0.001404121518135,0.0070146322250366,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,11,2,116,2024-12-20T00:00:00,-0.0048612505197525,0.025962471961975,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,11,3,117,2024-12-23T00:00:00,0.0013779252767562,0.0291070938110351,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,11,4,118,2024-12-24T00:00:00,0.002107597887516,0.0409191846847534,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,GRU,random,11,5,119,2024-12-26T00:00:00,0.0059889182448387,0.0442248582839965,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_gru_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,0,1,60,2024-10-02T00:00:00,0.0,0.0025197267532348,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,0,2,61,2024-10-03T00:00:00,0.0,-0.0023872256278991,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,0,3,62,2024-10-04T00:00:00,0.0,0.0026081800460815,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,0,4,63,2024-10-07T00:00:00,0.0,-0.0199814438819885,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,0,5,64,2024-10-08T00:00:00,0.0,-0.0019450783729553,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,1,1,65,2024-10-09T00:00:00,0.0,0.0166983604431152,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,1,2,66,2024-10-10T00:00:00,0.0,0.0144836902618408,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,1,3,67,2024-10-11T00:00:00,0.0,0.00788414478302,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,1,4,68,2024-10-14T00:00:00,0.0,0.024493932723999,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,1,5,69,2024-10-15T00:00:00,0.0,0.0357886552810668,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,2,1,70,2024-10-16T00:00:00,0.0,-0.0088518857955932,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,2,2,71,2024-10-17T00:00:00,0.0,-0.0072696805000305,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,2,3,72,2024-10-18T00:00:00,0.0,0.0049176216125488,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,2,4,73,2024-10-21T00:00:00,0.0,0.0112464427947998,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,2,5,74,2024-10-22T00:00:00,0.0,0.0085952281951904,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,3,1,75,2024-10-23T00:00:00,0.0,-0.0216230154037475,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,3,2,76,2024-10-24T00:00:00,0.0,-0.0224285125732421,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,3,3,77,2024-10-25T00:00:00,0.0,-0.0188671350479125,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,3,4,78,2024-10-28T00:00:00,0.0,-0.0104299187660217,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,3,5,79,2024-10-29T00:00:00,0.0,-0.0092851519584655,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,4,1,80,2024-10-30T00:00:00,0.0,-0.0152779221534729,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,4,2,81,2024-10-31T00:00:00,0.0,-0.033209204673767,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,4,3,82,2024-11-01T00:00:00,0.0,-0.0460478067398071,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,4,4,83,2024-11-04T00:00:00,0.0,-0.0498994588851928,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,4,5,84,2024-11-05T00:00:00,0.0,-0.0437368750572204,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,5,1,85,2024-11-06T00:00:00,0.0,-0.0032669305801391,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,5,2,86,2024-11-07T00:00:00,0.0,0.0180352926254272,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,5,3,87,2024-11-08T00:00:00,0.0,0.0157082080841064,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,5,4,88,2024-11-11T00:00:00,0.0,0.0034906864166259,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,5,5,89,2024-11-12T00:00:00,0.0,0.0034906864166259,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,6,1,90,2024-11-13T00:00:00,0.0,0.0039691925048828,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,6,2,91,2024-11-14T00:00:00,0.0,0.0177942514419555,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,6,3,92,2024-11-15T00:00:00,0.0,0.0034339427947998,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,6,4,93,2024-11-18T00:00:00,0.0,0.0169023275375366,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,6,5,94,2024-11-19T00:00:00,0.0,0.018061876296997,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,7,1,95,2024-11-20T00:00:00,0.0,0.0031540393829345,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,7,2,96,2024-11-21T00:00:00,0.0,0.0010513067245483,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,7,3,97,2024-11-22T00:00:00,0.0,0.006965160369873,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,7,4,98,2024-11-25T00:00:00,0.0,0.0201069116592407,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,7,5,99,2024-11-26T00:00:00,0.0,0.0297003984451293,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,8,1,100,2024-11-27T00:00:00,0.0,-0.0005530714988708,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,8,2,101,2024-11-29T00:00:00,0.0,0.0096571445465087,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,8,3,102,2024-12-02T00:00:00,0.0,0.0192716121673584,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,8,4,103,2024-12-03T00:00:00,0.0,0.0322896242141723,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,8,5,104,2024-12-04T00:00:00,0.0,0.0338211059570312,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,9,1,105,2024-12-05T00:00:00,0.0,0.0001235008239746,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,9,2,106,2024-12-06T00:00:00,0.0,-0.0006995797157287,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,9,3,107,2024-12-09T00:00:00,0.0,0.0153902769088745,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,9,4,108,2024-12-10T00:00:00,0.0,0.019587755203247,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,9,5,109,2024-12-11T00:00:00,0.0,0.0143204927444458,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,10,1,110,2024-12-12T00:00:00,0.0,0.0059636831283569,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,10,2,111,2024-12-13T00:00:00,0.0,0.0066534280776977,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,10,3,112,2024-12-16T00:00:00,0.0,0.0184590816497802,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,10,4,113,2024-12-17T00:00:00,0.0,0.0283581018447875,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,10,5,114,2024-12-18T00:00:00,0.0,0.0063288211822509,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,11,1,115,2024-12-19T00:00:00,0.0,0.0070146322250366,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,11,2,116,2024-12-20T00:00:00,0.0,0.025962471961975,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,11,3,117,2024-12-23T00:00:00,0.0,0.0291070938110351,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,11,4,118,2024-12-24T00:00:00,0.0,0.0409191846847534,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Naive-last,random,11,5,119,2024-12-26T00:00:00,0.0,0.0442248582839965,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,0,1,60,2024-10-02T00:00:00,-7.355649722740054e-05,0.0025197267532348,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,0,2,61,2024-10-03T00:00:00,-0.0001471075811423,-0.0023872256278991,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,0,3,62,2024-10-04T00:00:00,-0.0002206532662967,0.0026081800460815,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,0,4,63,2024-10-07T00:00:00,-0.0002941935381386,-0.0199814438819885,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,0,5,64,2024-10-08T00:00:00,-0.0003677283821161,-0.0019450783729553,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,1,1,65,2024-10-09T00:00:00,-0.0005593716632574,0.0166983604431152,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,1,2,66,2024-10-10T00:00:00,-0.0011184304021298,0.0144836902618408,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,1,3,67,2024-10-11T00:00:00,-0.0016771764494478,0.00788414478302,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,1,4,68,2024-10-14T00:00:00,-0.0022356098052114,0.024493932723999,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,1,5,69,2024-10-15T00:00:00,-0.0027937309350818,0.0357886552810668,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,2,1,70,2024-10-16T00:00:00,0.0007565944106318,-0.0088518857955932,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,2,2,71,2024-10-17T00:00:00,0.001513761235401,-0.0072696805000305,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,2,3,72,2024-10-18T00:00:00,0.0022715008817613,0.0049176216125488,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,2,4,73,2024-10-21T00:00:00,0.0030298139899969,0.0112464427947998,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,2,5,74,2024-10-22T00:00:00,0.0037887007929384,0.0085952281951904,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,3,1,75,2024-10-23T00:00:00,0.001370905782096,-0.0216230154037475,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
AAPL,42,Mean-context,random,3,2,76,2024-10-24T00:00:00,0.0027436909731477,-0.0224285125732421,results/01_preprocessing_train_zscore/random/AAPL/seed_42/last_baseline_scores_after_observation_20260902_071934.csv
