stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
NVDA,42,Naive-last,random,4,3,82,2025-05-02T00:00:00,0.0,0.0502660274505615,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,4,4,83,2025-05-05T00:00:00,0.0,0.0440286397933959,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,4,5,84,2025-05-06T00:00:00,0.0,0.0414602756500244,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,5,1,85,2025-05-07T00:00:00,0.0,0.0310022830963134,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,5,2,86,2025-05-08T00:00:00,0.0,0.0337326526641845,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,5,3,87,2025-05-09T00:00:00,0.0,0.0273911952972412,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,5,4,88,2025-05-12T00:00:00,0.0,0.0833185911178588,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,5,5,89,2025-05-13T00:00:00,0.0,0.1443543434143066,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,6,1,90,2025-05-14T00:00:00,0.0,0.0416377782821655,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,6,2,91,2025-05-15T00:00:00,0.0,0.0377126932144165,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,6,3,92,2025-05-16T00:00:00,0.0,0.0420995950698852,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,6,4,93,2025-05-19T00:00:00,0.0,0.0434081554412841,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,6,5,94,2025-05-20T00:00:00,0.0,0.0342493057250976,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,7,1,95,2025-05-21T00:00:00,0.0,-0.0191993117332458,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,7,2,96,2025-05-22T00:00:00,0.0,-0.0115344524383544,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,7,3,97,2025-05-23T00:00:00,0.0,-0.022994577884674,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,7,4,98,2025-05-27T00:00:00,0.0,0.0083345174789428,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,7,5,99,2025-05-28T00:00:00,0.0,0.003199815750122,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,8,1,100,2025-05-29T00:00:00,0.0,0.0324902534484863,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,8,2,101,2025-05-30T00:00:00,0.0,0.0023738145828247,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,8,3,102,2025-06-02T00:00:00,0.0,0.0190639495849609,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,8,4,103,2025-06-03T00:00:00,0.0,0.0475484132766723,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,8,5,104,2025-06-04T00:00:00,0.0,0.0527409315109252,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,9,1,105,2025-06-05T00:00:00,0.0,-0.013599157333374,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,9,2,106,2025-06-06T00:00:00,0.0,-0.0014092326164245,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,9,3,107,2025-06-09T00:00:00,0.0,0.0050028562545776,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,9,4,108,2025-06-10T00:00:00,0.0,0.0143743753433227,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,9,5,109,2025-06-11T00:00:00,0.0,0.0064121484756469,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,10,1,110,2025-06-12T00:00:00,0.0,0.0151928663253784,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,10,2,111,2025-06-13T00:00:00,0.0,-0.0060211420059204,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,10,3,112,2025-06-16T00:00:00,0.0,0.0130224227905273,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,10,4,113,2025-06-17T00:00:00,0.0,0.0090316534042358,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,10,5,114,2025-06-18T00:00:00,0.0,0.0185534954071044,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,11,1,115,2025-06-20T00:00:00,0.0,-0.0112042427062988,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,11,2,116,2025-06-23T00:00:00,0.0,-0.0090046525001525,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,11,3,117,2025-06-24T00:00:00,0.0,0.0166345834732055,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,11,4,118,2025-06-25T00:00:00,0.0,0.0606956481933593,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,11,5,119,2025-06-26T00:00:00,0.0,0.0655760765075683,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,12,1,120,2025-06-27T00:00:00,0.0,0.0176105499267578,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,12,2,121,2025-06-30T00:00:00,0.0,0.0191588401794433,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,12,3,122,2025-07-01T00:00:00,0.0,-0.0110953450202941,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,12,4,123,2025-07-02T00:00:00,0.0,0.0143852233886718,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,12,5,124,2025-07-03T00:00:00,0.0,0.027867317199707,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,13,1,125,2025-07-07T00:00:00,0.0,-0.0069034099578857,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,13,2,126,2025-07-08T00:00:00,0.0,0.0041421651840209,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,13,3,127,2025-07-09T00:00:00,0.0,0.0222166776657104,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,13,4,128,2025-07-10T00:00:00,0.0,0.029873251914978,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,13,5,129,2025-07-11T00:00:00,0.0,0.0350195169448852,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,14,1,130,2025-07-14T00:00:00,0.0,-0.0051539540290832,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,14,2,131,2025-07-15T00:00:00,0.0,0.0350472927093505,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,14,3,132,2025-07-16T00:00:00,0.0,0.0391098260879516,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,14,4,133,2025-07-17T00:00:00,0.0,0.0489934682846069,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,14,5,134,2025-07-18T00:00:00,0.0,0.0454159975051879,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,15,1,135,2025-07-21T00:00:00,0.0,-0.0059741139411926,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,15,2,136,2025-07-22T00:00:00,0.0,-0.0312047004699707,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,15,3,137,2025-07-23T00:00:00,0.0,-0.0094542503356933,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,15,4,138,2025-07-24T00:00:00,0.0,0.0077141523361206,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,15,5,139,2025-07-25T00:00:00,0.0,0.0063221454620361,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,16,1,140,2025-07-28T00:00:00,0.0,0.018731951713562,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,16,2,141,2025-07-29T00:00:00,0.0,0.011584997177124,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,16,3,142,2025-07-30T00:00:00,0.0,0.0332565307617187,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,16,4,143,2025-07-31T00:00:00,0.0,0.0251872539520263,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,16,5,144,2025-08-01T00:00:00,0.0,0.0012680292129516,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,17,1,145,2025-08-04T00:00:00,0.0,0.0361500978469848,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,17,2,146,2025-08-05T00:00:00,0.0,0.0261340141296386,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,17,3,147,2025-08-06T00:00:00,0.0,0.0328114032745361,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,17,4,148,2025-08-07T00:00:00,0.0,0.040582537651062,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,17,5,149,2025-08-08T00:00:00,0.0,0.0516923666000366,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,18,1,150,2025-08-11T00:00:00,0.0,-0.0035030245780944,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,18,2,151,2025-08-12T00:00:00,0.0,0.002517819404602,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,18,3,152,2025-08-13T00:00:00,0.0,-0.0060755610466003,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,18,4,153,2025-08-14T00:00:00,0.0,-0.0037218928337097,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,18,5,154,2025-08-15T00:00:00,0.0,-0.0123152732849121,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,19,1,155,2025-08-18T00:00:00,0.0,0.0086450576782226,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,19,2,156,2025-08-19T00:00:00,0.0,-0.0266555547714233,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,19,3,157,2025-08-20T00:00:00,0.0,-0.0279856324195861,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,19,4,158,2025-08-21T00:00:00,0.0,-0.0303131341934204,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,19,5,159,2025-08-22T00:00:00,0.0,-0.0136325359344482,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,20,1,160,2025-08-25T00:00:00,0.0,0.0102252960205078,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,20,2,161,2025-08-26T00:00:00,0.0,0.0212371349334716,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,20,3,162,2025-08-27T00:00:00,0.0,0.0202820301055908,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,20,4,163,2025-08-28T00:00:00,0.0,0.0122478008270263,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,20,5,164,2025-08-29T00:00:00,0.0,-0.0214057564735412,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,21,1,165,2025-09-02T00:00:00,0.0,-0.0195199847221374,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,21,2,166,2025-09-03T00:00:00,0.0,-0.0204386115074157,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,21,3,167,2025-09-04T00:00:00,0.0,-0.014467716217041,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,21,4,168,2025-09-05T00:00:00,0.0,-0.0411068201065063,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,21,5,169,2025-09-08T00:00:00,0.0,-0.0337007641792297,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,22,1,170,2025-09-09T00:00:00,0.0,0.0145564079284667,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,22,2,171,2025-09-10T00:00:00,0.0,0.0535916090011596,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,22,3,172,2025-09-11T00:00:00,0.0,0.0526409149169921,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,22,4,173,2025-09-12T00:00:00,0.0,0.0565029382705688,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,22,5,174,2025-09-15T00:00:00,0.0,0.0560870170593261,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,23,1,175,2025-09-16T00:00:00,0.0,-0.0161462426185607,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,23,2,176,2025-09-17T00:00:00,0.0,-0.0419691205024719,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,23,3,177,2025-09-18T00:00:00,0.0,-0.0084950327873229,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,23,4,178,2025-09-19T00:00:00,0.0,-0.0060759782791137,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,23,5,179,2025-09-22T00:00:00,0.0,0.0329676866531372,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,24,1,180,2025-09-23T00:00:00,0.0,-0.0282120108604431,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,24,2,181,2025-09-24T00:00:00,0.0,-0.0361636281013488,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,24,3,182,2025-09-25T00:00:00,0.0,-0.0322422385215759,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,24,4,183,2025-09-26T00:00:00,0.0,-0.0295190811157226,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,24,5,184,2025-09-29T00:00:00,0.0,-0.0095854997634887,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,25,1,185,2025-09-30T00:00:00,0.0,0.0260103940963745,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,25,2,186,2025-10-01T00:00:00,0.0,0.0296398401260375,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,25,3,187,2025-10-02T00:00:00,0.0,0.0387132167816162,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,25,4,188,2025-10-03T00:00:00,0.0,0.0317293405532836,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,25,5,189,2025-10-06T00:00:00,0.0,0.0202913284301757,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,26,1,190,2025-10-07T00:00:00,0.0,-0.0026948451995849,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,26,2,191,2025-10-08T00:00:00,0.0,0.0192412137985229,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,26,3,192,2025-10-09T00:00:00,0.0,0.0378894805908203,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,26,4,193,2025-10-10T00:00:00,0.0,-0.0128273963928222,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,26,5,194,2025-10-13T00:00:00,0.0,0.0149834156036376,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,27,1,195,2025-10-14T00:00:00,0.0,-0.0440208315849304,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,27,2,196,2025-10-15T00:00:00,0.0,-0.0450828671455383,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,27,3,197,2025-10-16T00:00:00,0.0,-0.0345688462257385,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,27,4,198,2025-10-17T00:00:00,0.0,-0.0270816087722778,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
NVDA,42,Naive-last,random,27,5,199,2025-10-20T00:00:00,0.0,-0.030161440372467,results/normalization_pilot_train_zscore/random/NVDA/seed_42/last_baseline_scores_after_observation_20260827_074522.csv
