stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
NVDA,42,Local-MAE/Long-JEPA,local_long,24,1,180,2025-09-23T00:00:00,0.1525213122367859,0.1310935020446777,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,25,1,185,2025-09-30T00:00:00,0.1472720950841903,0.1790950298309326,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,26,1,190,2025-10-07T00:00:00,0.1339373439550399,0.1278111934661865,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,27,1,195,2025-10-14T00:00:00,0.1072150915861129,0.050472617149353,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,28,1,200,2025-10-21T00:00:00,0.0438508614897728,0.0249505043029785,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,29,1,205,2025-10-28T00:00:00,0.071054570376873,0.1168333292007446,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,30,1,210,2025-11-04T00:00:00,0.1360656917095184,0.0913435220718383,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,31,1,215,2025-11-11T00:00:00,0.09672462195158,0.0612604618072509,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,32,1,220,2025-11-18T00:00:00,0.0445187464356422,0.008620262145996,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,33,1,225,2025-11-25T00:00:00,0.0638000071048736,0.0412226915359497,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,34,1,230,2025-12-03T00:00:00,0.0579467490315437,0.0517100095748901,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,35,1,235,2025-12-10T00:00:00,0.054822951555252,0.0508919954299926,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,36,1,240,2025-12-17T00:00:00,-0.006999596953392,-0.0419771671295166,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Local-MAE/Long-JEPA,local_long,37,1,245,2025-12-24T00:00:00,0.0149728888645768,0.0108799934387207,results/top10_h1_without_sentiment/local_long/NVDA/seed_42/last_scores_after_observation_20260825_214403.csv
NVDA,42,Naive-last,random,0,1,60,2025-04-01T00:00:00,-0.2163979411125183,-0.2036005854606628,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,1,1,65,2025-04-08T00:00:00,-0.2815834283828735,-0.29144287109375,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,2,1,70,2025-04-15T00:00:00,-0.1960642337799072,-0.1852444410324096,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,3,1,75,2025-04-23T00:00:00,-0.1649214625358581,-0.1326633691787719,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,4,1,80,2025-04-30T00:00:00,-0.0654895305633544,-0.0663467049598693,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,5,1,85,2025-05-07T00:00:00,-0.149958848953247,-0.1236056685447692,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,6,1,90,2025-05-14T00:00:00,-0.0679340362548828,-0.0291247963905334,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,7,1,95,2025-05-21T00:00:00,0.0612019300460815,0.0408276319503784,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,8,1,100,2025-05-29T00:00:00,0.1622554063796997,0.2000173330307006,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,9,1,105,2025-06-05T00:00:00,0.3048914670944214,0.2871460914611816,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,10,1,110,2025-06-12T00:00:00,0.2373733520507812,0.2561725378036499,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,11,1,115,2025-06-20T00:00:00,0.2054022550582885,0.1918966770172119,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,12,1,120,2025-06-27T00:00:00,0.4073536396026611,0.4321379661560058,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,13,1,125,2025-07-07T00:00:00,0.654620885848999,0.6431983709335327,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,14,1,130,2025-07-14T00:00:00,0.4698752164840698,0.4622995853424072,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,15,1,135,2025-07-21T00:00:00,0.6786097288131714,0.668581485748291,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,16,1,140,2025-07-28T00:00:00,0.5929121971130371,0.6227506399154663,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,17,1,145,2025-08-04T00:00:00,0.4840253591537475,0.5376729965209961,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,18,1,150,2025-08-11T00:00:00,0.3499335050582886,0.3452047109603882,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,19,1,155,2025-08-18T00:00:00,0.3691198825836181,0.3809559345245361,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,20,1,160,2025-08-25T00:00:00,0.2787556648254394,0.2918312549591064,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,21,1,165,2025-09-02T00:00:00,0.2442315816879272,0.2199442386627197,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,22,1,170,2025-09-09T00:00:00,0.1607586145401001,0.1776551008224487,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,23,1,175,2025-09-16T00:00:00,0.2356621026992797,0.2157107591629028,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,24,1,180,2025-09-23T00:00:00,0.1639302968978881,0.1310935020446777,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,25,1,185,2025-09-30T00:00:00,0.1492037773132324,0.1790950298309326,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,26,1,190,2025-10-07T00:00:00,0.1308586597442627,0.1278111934661865,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,27,1,195,2025-10-14T00:00:00,0.0988446474075317,0.050472617149353,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,28,1,200,2025-10-21T00:00:00,0.0333238840103149,0.0249505043029785,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,29,1,205,2025-10-28T00:00:00,0.0638333559036254,0.1168333292007446,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,30,1,210,2025-11-04T00:00:00,0.1363286972045898,0.0913435220718383,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,31,1,215,2025-11-11T00:00:00,0.0936212539672851,0.0612604618072509,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,32,1,220,2025-11-18T00:00:00,0.03776216506958,0.008620262145996,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,33,1,225,2025-11-25T00:00:00,0.0689190626144409,0.0412226915359497,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,34,1,230,2025-12-03T00:00:00,0.0626611709594726,0.0517100095748901,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,35,1,235,2025-12-10T00:00:00,0.0576967000961303,0.0508919954299926,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,36,1,240,2025-12-17T00:00:00,-0.0039790868759155,-0.0419771671295166,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Naive-last,random,37,1,245,2025-12-24T00:00:00,0.0140959024429321,0.0108799934387207,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,0,1,60,2025-04-01T00:00:00,-0.2200656980276107,-0.2036005854606628,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,1,1,65,2025-04-08T00:00:00,-0.2863560318946838,-0.29144287109375,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,2,1,70,2025-04-15T00:00:00,-0.1993873566389084,-0.1852444410324096,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,3,1,75,2025-04-23T00:00:00,-0.1677167415618896,-0.1326633691787719,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,4,1,80,2025-04-30T00:00:00,-0.0665995255112648,-0.0663467049598693,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,5,1,85,2025-05-07T00:00:00,-0.1525005251169204,-0.1236056685447692,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,6,1,90,2025-05-14T00:00:00,-0.0690854638814926,-0.0291247963905334,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,7,1,95,2025-05-21T00:00:00,0.0622392520308494,0.0408276319503784,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,8,1,100,2025-05-29T00:00:00,0.1650055050849914,0.2000173330307006,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,9,1,105,2025-06-05T00:00:00,0.310059130191803,0.2871460914611816,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,10,1,110,2025-06-12T00:00:00,0.2413966357707977,0.2561725378036499,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,11,1,115,2025-06-20T00:00:00,0.2088836431503296,0.1918966770172119,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,12,1,120,2025-06-27T00:00:00,0.4142579436302185,0.4321379661560058,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,13,1,125,2025-07-07T00:00:00,0.6657161712646484,0.6431983709335327,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,14,1,130,2025-07-14T00:00:00,0.4778392016887665,0.4622995853424072,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,15,1,135,2025-07-21T00:00:00,0.6901115775108337,0.668581485748291,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,16,1,140,2025-07-28T00:00:00,0.602961540222168,0.6227506399154663,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,17,1,145,2025-08-04T00:00:00,0.4922291934490204,0.5376729965209961,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,18,1,150,2025-08-11T00:00:00,0.3558645844459533,0.3452047109603882,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,19,1,155,2025-08-18T00:00:00,0.3753761649131775,0.3809559345245361,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,20,1,160,2025-08-25T00:00:00,0.2834803462028503,0.2918312549591064,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,21,1,165,2025-09-02T00:00:00,0.2483710944652557,0.2199442386627197,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,22,1,170,2025-09-09T00:00:00,0.1634833365678787,0.1776551008224487,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,23,1,175,2025-09-16T00:00:00,0.2396563738584518,0.2157107591629028,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,24,1,180,2025-09-23T00:00:00,0.1667087823152542,0.1310935020446777,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,25,1,185,2025-09-30T00:00:00,0.1517326533794403,0.1790950298309326,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,26,1,190,2025-10-07T00:00:00,0.1330766081809997,0.1278111934661865,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,27,1,195,2025-10-14T00:00:00,0.1005199775099754,0.050472617149353,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,28,1,200,2025-10-21T00:00:00,0.0338886938989162,0.0249505043029785,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,29,1,205,2025-10-28T00:00:00,0.0649152770638465,0.1168333292007446,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,30,1,210,2025-11-04T00:00:00,0.1386393457651138,0.0913435220718383,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,31,1,215,2025-11-11T00:00:00,0.0952080562710762,0.0612604618072509,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,32,1,220,2025-11-18T00:00:00,0.0384022034704685,0.008620262145996,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,33,1,225,2025-11-25T00:00:00,0.0700871795415878,0.0412226915359497,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,34,1,230,2025-12-03T00:00:00,0.0637232214212417,0.0517100095748901,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,35,1,235,2025-12-10T00:00:00,0.0586746111512184,0.0508919954299926,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,36,1,240,2025-12-17T00:00:00,-0.0040465290658175,-0.0419771671295166,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Drift,random,37,1,245,2025-12-24T00:00:00,0.0143348164856433,0.0108799934387207,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_baseline_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,0,1,60,2025-04-01T00:00:00,-0.2034749388694763,-0.2036005854606628,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,1,1,65,2025-04-08T00:00:00,-0.256534993648529,-0.29144287109375,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,2,1,70,2025-04-15T00:00:00,-0.195231407880783,-0.1852444410324096,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,3,1,75,2025-04-23T00:00:00,-0.1689555943012237,-0.1326633691787719,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,4,1,80,2025-04-30T00:00:00,-0.0694252625107765,-0.0663467049598693,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,5,1,85,2025-05-07T00:00:00,-0.147725835442543,-0.1236056685447692,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,6,1,90,2025-05-14T00:00:00,-0.0677015781402587,-0.0291247963905334,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,7,1,95,2025-05-21T00:00:00,0.0626059845089912,0.0408276319503784,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,8,1,100,2025-05-29T00:00:00,0.1566948145627975,0.2000173330307006,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,9,1,105,2025-06-05T00:00:00,0.295552521944046,0.2871460914611816,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,10,1,110,2025-06-12T00:00:00,0.2277111709117889,0.2561725378036499,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,11,1,115,2025-06-20T00:00:00,0.1937403976917266,0.1918966770172119,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,12,1,120,2025-06-27T00:00:00,0.3907704651355743,0.4321379661560058,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,13,1,125,2025-07-07T00:00:00,0.6150522828102112,0.6431983709335327,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,14,1,130,2025-07-14T00:00:00,0.4540424346923828,0.4622995853424072,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,15,1,135,2025-07-21T00:00:00,0.6491491198539734,0.668581485748291,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
NVDA,42,Shared-target JEPA--MAE,random,16,1,140,2025-07-28T00:00:00,0.5757715106010437,0.6227506399154663,results/top10_h1_without_sentiment/random/NVDA/seed_42/last_scores_after_observation_20260825_214325.csv
