dataset,model,seed,epoch,validation_rmse
MNIST_ROWS,JEPA-only,7,26,0.1520649790763855
MNIST_ROWS,JEPA-only,7,27,0.15106040239334106
MNIST_ROWS,JEPA-only,7,28,0.1509300023317337
MNIST_ROWS,JEPA-only,7,29,0.15065741539001465
MNIST_ROWS,JEPA-only,7,30,0.15074093639850616
MNIST_ROWS,MAE-only,7,1,0.13418225944042206
MNIST_ROWS,MAE-only,7,2,0.12671399116516113
MNIST_ROWS,MAE-only,7,3,0.12296546250581741
MNIST_ROWS,MAE-only,7,4,0.12162027508020401
MNIST_ROWS,MAE-only,7,5,0.11945783346891403
MNIST_ROWS,MAE-only,7,6,0.1182309165596962
MNIST_ROWS,MAE-only,7,7,0.11844804883003235
MNIST_ROWS,MAE-only,7,8,0.11737596243619919
MNIST_ROWS,MAE-only,7,9,0.11678463220596313
MNIST_ROWS,MAE-only,7,10,0.11573860049247742
MNIST_ROWS,MAE-only,7,11,0.11550525575876236
MNIST_ROWS,MAE-only,7,12,0.1159113422036171
MNIST_ROWS,MAE-only,7,13,0.11591892689466476
MNIST_ROWS,MAE-only,7,14,0.11524350941181183
MNIST_ROWS,MAE-only,7,15,0.11436934024095535
MNIST_ROWS,MAE-only,7,16,0.11346215754747391
MNIST_ROWS,MAE-only,7,17,0.1139804869890213
MNIST_ROWS,MAE-only,7,18,0.11418553441762924
MNIST_ROWS,MAE-only,7,19,0.1139645203948021
MNIST_ROWS,MAE-only,7,20,0.11393707245588303
MNIST_ROWS,MAE-only,7,21,0.11351180076599121
MNIST_ROWS,MAE-only,7,22,0.11357221752405167
MNIST_ROWS,MAE-only,7,23,0.11360417306423187
MNIST_ROWS,MAE-only,7,24,0.11279411613941193
MNIST_ROWS,MAE-only,7,25,0.11294373869895935
MNIST_ROWS,MAE-only,7,26,0.11306800693273544
MNIST_ROWS,MAE-only,7,27,0.11368045210838318
MNIST_ROWS,MAE-only,7,28,0.11324920505285263
MNIST_ROWS,MAE-only,7,29,0.1132102906703949
MNIST_ROWS,MAE-only,7,30,0.11282040178775787
MNIST_ROWS,GRU,7,1,0.256979763507843
MNIST_ROWS,GRU,7,2,0.2421865016222
MNIST_ROWS,GRU,7,3,0.22869840264320374
MNIST_ROWS,GRU,7,4,0.21950925886631012
MNIST_ROWS,GRU,7,5,0.21289421617984772
MNIST_ROWS,GRU,7,6,0.20875947177410126
MNIST_ROWS,GRU,7,7,0.20487472414970398
MNIST_ROWS,GRU,7,8,0.20165380835533142
MNIST_ROWS,GRU,7,9,0.19980069994926453
MNIST_ROWS,GRU,7,10,0.19632333517074585
MNIST_ROWS,GRU,7,11,0.193691685795784
MNIST_ROWS,GRU,7,12,0.19115684926509857
MNIST_ROWS,GRU,7,13,0.18967579305171967
MNIST_ROWS,GRU,7,14,0.18740518391132355
MNIST_ROWS,GRU,7,15,0.18606922030448914
MNIST_ROWS,GRU,7,16,0.18554136157035828
MNIST_ROWS,GRU,7,17,0.18457739055156708
MNIST_ROWS,GRU,7,18,0.18222783505916595
MNIST_ROWS,GRU,7,19,0.1812979280948639
MNIST_ROWS,GRU,7,20,0.1807216852903366
MNIST_ROWS,GRU,7,21,0.1794661581516266
MNIST_ROWS,GRU,7,22,0.1775488555431366
MNIST_ROWS,GRU,7,23,0.1771182417869568
MNIST_ROWS,GRU,7,24,0.17598286271095276
MNIST_ROWS,GRU,7,25,0.17514823377132416
MNIST_ROWS,GRU,7,26,0.17401890456676483
MNIST_ROWS,GRU,7,27,0.17337340116500854
MNIST_ROWS,GRU,7,28,0.172136589884758
MNIST_ROWS,GRU,7,29,0.17182233929634094
MNIST_ROWS,GRU,7,30,0.17074234783649445
SIN_COS,JEPA-MAE,7,1,0.16273996233940125
SIN_COS,JEPA-MAE,7,2,0.14769716560840607
SIN_COS,JEPA-MAE,7,3,0.12605281174182892
SIN_COS,JEPA-MAE,7,4,0.12904514372348785
SIN_COS,JEPA-MAE,7,5,0.12251413613557816
SIN_COS,JEPA-MAE,7,6,0.12085729837417603
SIN_COS,JEPA-MAE,7,7,0.12507478892803192
SIN_COS,JEPA-MAE,7,8,0.12140341848134995
SIN_COS,JEPA-MAE,7,9,0.12983225286006927
SIN_COS,JEPA-MAE,7,10,0.12134643644094467
SIN_COS,JEPA-MAE,7,11,0.12735018134117126
SIN_COS,JEPA-MAE,7,12,0.12182348966598511
SIN_COS,JEPA-MAE,7,13,0.1202499195933342
SIN_COS,JEPA-MAE,7,14,0.11981671303510666
SIN_COS,JEPA-MAE,7,15,0.12121009081602097
SIN_COS,JEPA-MAE,7,16,0.11901041120290756
SIN_COS,JEPA-MAE,7,17,0.10739245265722275
SIN_COS,JEPA-MAE,7,18,0.07206558436155319
SIN_COS,JEPA-MAE,7,19,0.08119644224643707
SIN_COS,JEPA-MAE,7,20,0.060886744409799576
SIN_COS,JEPA-MAE,7,21,0.0516103096306324
SIN_COS,JEPA-MAE,7,22,0.058121174573898315
SIN_COS,JEPA-MAE,7,23,0.050965141505002975
SIN_COS,JEPA-MAE,7,24,0.05428098514676094
SIN_COS,JEPA-MAE,7,25,0.04998098686337471
SIN_COS,JEPA-MAE,7,26,0.05128490924835205
SIN_COS,JEPA-MAE,7,27,0.04503060504794121
SIN_COS,JEPA-MAE,7,28,0.0468345507979393
SIN_COS,JEPA-MAE,7,29,0.052573662251234055
SIN_COS,JEPA-MAE,7,30,0.04761562496423721
SIN_COS,JEPA-MAE,7,31,0.052307941019535065
SIN_COS,JEPA-MAE,7,32,0.050265371799468994
SIN_COS,JEPA-MAE,7,33,0.04292980954051018
SIN_COS,JEPA-MAE,7,34,0.048348307609558105
SIN_COS,JEPA-MAE,7,35,0.0455811507999897
SIN_COS,JEPA-MAE,7,36,0.04329247772693634
SIN_COS,JEPA-MAE,7,37,0.04543628171086311
SIN_COS,JEPA-MAE,7,38,0.05171624571084976
SIN_COS,JEPA-MAE,7,39,0.0465511791408062
SIN_COS,JEPA-MAE,7,40,0.0528898686170578
SIN_COS,JEPA-MAE,7,41,0.04482318460941315
SIN_COS,JEPA-MAE,7,42,0.046388234943151474
SIN_COS,JEPA-MAE,7,43,0.045425884425640106
SIN_COS,JEPA-MAE,7,44,0.04799947887659073
SIN_COS,JEPA-MAE,7,45,0.047791652381420135
SIN_COS,JEPA-MAE,7,46,0.04363130405545235
SIN_COS,JEPA-MAE,7,47,0.04315175116062164
SIN_COS,JEPA-MAE,7,48,0.04978806525468826
SIN_COS,JEPA-MAE,7,49,0.048022542148828506
SIN_COS,JEPA-MAE,7,50,0.046943504363298416
SIN_COS,JEPA-MAE,7,51,0.04727631062269211
SIN_COS,JEPA-MAE,7,52,0.04137979447841644
SIN_COS,JEPA-MAE,7,53,0.04959552735090256
SIN_COS,JEPA-MAE,7,54,0.04998756945133209
SIN_COS,JEPA-MAE,7,55,0.052981480956077576
SIN_COS,JEPA-MAE,7,56,0.048625648021698
SIN_COS,JEPA-MAE,7,57,0.05112658441066742
SIN_COS,JEPA-MAE,7,58,0.04796447977423668
SIN_COS,JEPA-MAE,7,59,0.055599573999643326
SIN_COS,JEPA-MAE,7,60,0.045802995562553406
SIN_COS,JEPA-MAE,7,61,0.04310606047511101
SIN_COS,JEPA-MAE,7,62,0.03749220818281174
SIN_COS,JEPA-MAE,7,63,0.038265012204647064
SIN_COS,JEPA-MAE,7,64,0.03690898045897484
SIN_COS,JEPA-MAE,7,65,0.03727728873491287
SIN_COS,JEPA-MAE,7,66,0.033617760986089706
SIN_COS,JEPA-MAE,7,67,0.0381782241165638
SIN_COS,JEPA-MAE,7,68,0.029800713062286377
SIN_COS,JEPA-MAE,7,69,0.035455282777547836
SIN_COS,JEPA-MAE,7,70,0.026205232366919518
SIN_COS,JEPA-MAE,7,71,0.0306209959089756
SIN_COS,JEPA-MAE,7,72,0.030503934249281883
SIN_COS,JEPA-MAE,7,73,0.030662640929222107
SIN_COS,JEPA-MAE,7,74,0.027361871674656868
SIN_COS,JEPA-MAE,7,75,0.033886127173900604
SIN_COS,JEPA-MAE,7,76,0.030563171952962875
SIN_COS,JEPA-MAE,7,77,0.03452141955494881
SIN_COS,JEPA-MAE,7,78,0.02895478345453739
SIN_COS,JEPA-MAE,7,79,0.03480066731572151
SIN_COS,JEPA-MAE,7,80,0.03645896166563034
SIN_COS,JEPA-MAE,7,81,0.03173838555812836
SIN_COS,JEPA-MAE,7,82,0.023289557546377182
SIN_COS,JEPA-MAE,7,83,0.024775395169854164
SIN_COS,JEPA-MAE,7,84,0.029203474521636963
SIN_COS,JEPA-MAE,7,85,0.023317188024520874
SIN_COS,JEPA-MAE,7,86,0.021110491827130318
SIN_COS,JEPA-MAE,7,87,0.018537724390625954
SIN_COS,JEPA-MAE,7,88,0.019799239933490753
SIN_COS,JEPA-MAE,7,89,0.017904700711369514
SIN_COS,JEPA-MAE,7,90,0.01698307879269123
SIN_COS,JEPA-MAE,7,91,0.023304050788283348
SIN_COS,JEPA-MAE,7,92,0.017009763047099113
SIN_COS,JEPA-MAE,7,93,0.019164061173796654
SIN_COS,JEPA-MAE,7,94,0.017183959484100342
SIN_COS,JEPA-MAE,7,95,0.012414339929819107
SIN_COS,JEPA-MAE,7,96,0.023046134039759636
SIN_COS,JEPA-MAE,7,97,0.017232952639460564
SIN_COS,JEPA-MAE,7,98,0.010974662378430367
SIN_COS,JEPA-MAE,7,99,0.024363528937101364
SIN_COS,JEPA-MAE,7,100,0.01325321290642023
SIN_COS,JEPA-MAE,7,101,0.018415886908769608
SIN_COS,JEPA-MAE,7,102,0.013541869819164276
SIN_COS,JEPA-MAE,7,103,0.016551867127418518
SIN_COS,JEPA-MAE,7,104,0.026682116091251373
SIN_COS,JEPA-MAE,7,105,0.012721220031380653
SIN_COS,JEPA-MAE,7,106,0.025918079540133476
SIN_COS,JEPA-MAE,7,107,0.018963523209095
SIN_COS,JEPA-MAE,7,108,0.01481726672500372
SIN_COS,JEPA-MAE,7,109,0.016566891223192215
SIN_COS,JEPA-MAE,7,110,0.014168756082654
SIN_COS,JEPA-MAE,7,111,0.01730065792798996
SIN_COS,JEPA-MAE,7,112,0.013093658722937107
SIN_COS,JEPA-MAE,7,113,0.01493590883910656
SIN_COS,JEPA-MAE,7,114,0.019129887223243713
SIN_COS,JEPA-MAE,7,115,0.01607505790889263
SIN_COS,JEPA-MAE,7,116,0.011405408382415771
SIN_COS,JEPA-MAE,7,117,0.010805289261043072
SIN_COS,JEPA-MAE,7,118,0.015140214003622532
SIN_COS,JEPA-MAE,7,119,0.010526947677135468
SIN_COS,JEPA-MAE,7,120,0.010645095258951187
SIN_COS,JEPA-only,7,1,0.16291837394237518
SIN_COS,JEPA-only,7,2,0.14776097238063812
SIN_COS,JEPA-only,7,3,0.12601040303707123
SIN_COS,JEPA-only,7,4,0.12901565432548523
SIN_COS,JEPA-only,7,5,0.12253272533416748
SIN_COS,JEPA-only,7,6,0.12084513157606125
SIN_COS,JEPA-only,7,7,0.12508530914783478
SIN_COS,JEPA-only,7,8,0.1214170753955841
SIN_COS,JEPA-only,7,9,0.1297927051782608
SIN_COS,JEPA-only,7,10,0.12135685235261917
SIN_COS,JEPA-only,7,11,0.1273268461227417
SIN_COS,JEPA-only,7,12,0.12184330075979233
SIN_COS,JEPA-only,7,13,0.12026259303092957
SIN_COS,JEPA-only,7,14,0.11984357237815857
SIN_COS,JEPA-only,7,15,0.12126707285642624
SIN_COS,JEPA-only,7,16,0.11921381950378418
SIN_COS,JEPA-only,7,17,0.1083269864320755
SIN_COS,JEPA-only,7,18,0.07103853672742844
SIN_COS,JEPA-only,7,19,0.07938071340322495
SIN_COS,JEPA-only,7,20,0.05990084260702133
SIN_COS,JEPA-only,7,21,0.05184453725814819
SIN_COS,JEPA-only,7,22,0.05689192935824394
SIN_COS,JEPA-only,7,23,0.05093878135085106
SIN_COS,JEPA-only,7,24,0.05338101089000702
SIN_COS,JEPA-only,7,25,0.04921742156147957
SIN_COS,JEPA-only,7,26,0.05134253576397896
SIN_COS,JEPA-only,7,27,0.04514943063259125
SIN_COS,JEPA-only,7,28,0.04700928553938866
SIN_COS,JEPA-only,7,29,0.05300644785165787
SIN_COS,JEPA-only,7,30,0.047870002686977386
SIN_COS,JEPA-only,7,31,0.053057096898555756
SIN_COS,JEPA-only,7,32,0.05013468116521835
SIN_COS,JEPA-only,7,33,0.043245237320661545
SIN_COS,JEPA-only,7,34,0.048606712371110916
SIN_COS,JEPA-only,7,35,0.04547509923577309
SIN_COS,JEPA-only,7,36,0.04330357164144516
SIN_COS,JEPA-only,7,37,0.04628339409828186
SIN_COS,JEPA-only,7,38,0.05172668769955635
SIN_COS,JEPA-only,7,39,0.0465879961848259
SIN_COS,JEPA-only,7,40,0.05326550081372261
SIN_COS,JEPA-only,7,41,0.04518701508641243
SIN_COS,JEPA-only,7,42,0.04465362802147865
SIN_COS,JEPA-only,7,43,0.04582648351788521
SIN_COS,JEPA-only,7,44,0.04767897352576256
SIN_COS,JEPA-only,7,45,0.04812142625451088
SIN_COS,JEPA-only,7,46,0.04339776188135147
SIN_COS,JEPA-only,7,47,0.044157836586236954
SIN_COS,JEPA-only,7,48,0.05037961155176163
SIN_COS,JEPA-only,7,49,0.04860655963420868
SIN_COS,JEPA-only,7,50,0.045738983899354935
SIN_COS,JEPA-only,7,51,0.04916488006711006
SIN_COS,JEPA-only,7,52,0.04285481199622154
SIN_COS,JEPA-only,7,53,0.04460588097572327
SIN_COS,JEPA-only,7,54,0.05049728602170944
SIN_COS,JEPA-only,7,55,0.05141459032893181
SIN_COS,JEPA-only,7,56,0.04702431336045265
SIN_COS,JEPA-only,7,57,0.04694994539022446
SIN_COS,JEPA-only,7,58,0.04328335449099541
SIN_COS,JEPA-only,7,59,0.042054180055856705
SIN_COS,JEPA-only,7,60,0.03999803215265274
SIN_COS,JEPA-only,7,61,0.037123773247003555
SIN_COS,JEPA-only,7,62,0.03286288306117058
SIN_COS,JEPA-only,7,63,0.03788887336850166
SIN_COS,JEPA-only,7,64,0.03556503355503082
SIN_COS,JEPA-only,7,65,0.03399302437901497
SIN_COS,JEPA-only,7,66,0.028774110600352287
SIN_COS,JEPA-only,7,67,0.034872185438871384
SIN_COS,JEPA-only,7,68,0.02680916339159012
SIN_COS,JEPA-only,7,69,0.027493461966514587
SIN_COS,JEPA-only,7,70,0.02549372985959053
SIN_COS,JEPA-only,7,71,0.027174806222319603
SIN_COS,JEPA-only,7,72,0.04744550585746765
SIN_COS,JEPA-only,7,73,0.027811704203486443
SIN_COS,JEPA-only,7,74,0.027341196313500404
SIN_COS,JEPA-only,7,75,0.023883137851953506
SIN_COS,JEPA-only,7,76,0.03018931858241558
SIN_COS,JEPA-only,7,77,0.028772717341780663
SIN_COS,JEPA-only,7,78,0.0248353760689497
SIN_COS,JEPA-only,7,79,0.024880101904273033
SIN_COS,JEPA-only,7,80,0.029675699770450592
SIN_COS,JEPA-only,7,81,0.02652023546397686
SIN_COS,JEPA-only,7,82,0.019220395013689995
SIN_COS,JEPA-only,7,83,0.020343616604804993
SIN_COS,JEPA-only,7,84,0.026102209463715553
SIN_COS,JEPA-only,7,85,0.019965535029768944
SIN_COS,JEPA-only,7,86,0.020539024844765663
SIN_COS,JEPA-only,7,87,0.020433761179447174
SIN_COS,JEPA-only,7,88,0.024559002369642258
SIN_COS,JEPA-only,7,89,0.017848148941993713
SIN_COS,JEPA-only,7,90,0.0200722124427557
SIN_COS,JEPA-only,7,91,0.01811791956424713
SIN_COS,JEPA-only,7,92,0.027708714827895164
SIN_COS,JEPA-only,7,93,0.01676168106496334
SIN_COS,JEPA-only,7,94,0.01572256349027157
SIN_COS,JEPA-only,7,95,0.016643308103084564
SIN_COS,JEPA-only,7,96,0.013161176815629005
SIN_COS,JEPA-only,7,97,0.017274420708417892
SIN_COS,JEPA-only,7,98,0.019782034680247307
SIN_COS,JEPA-only,7,99,0.011947126127779484
SIN_COS,JEPA-only,7,100,0.01735062152147293
SIN_COS,JEPA-only,7,101,0.013681076467037201
SIN_COS,JEPA-only,7,102,0.014001969248056412
SIN_COS,JEPA-only,7,103,0.013391111977398396
SIN_COS,JEPA-only,7,104,0.023976566269993782
SIN_COS,JEPA-only,7,105,0.01410633884370327
SIN_COS,JEPA-only,7,106,0.015197940170764923
SIN_COS,JEPA-only,7,107,0.016967445611953735
SIN_COS,JEPA-only,7,108,0.010010532103478909
SIN_COS,JEPA-only,7,109,0.010014001280069351
SIN_COS,JEPA-only,7,110,0.013167607598006725
SIN_COS,JEPA-only,7,111,0.011338894255459309
SIN_COS,JEPA-only,7,112,0.015497284941375256
SIN_COS,JEPA-only,7,113,0.01671234332025051
SIN_COS,JEPA-only,7,114,0.012283933348953724
SIN_COS,JEPA-only,7,115,0.011177949607372284
SIN_COS,JEPA-only,7,116,0.019527047872543335
SIN_COS,JEPA-only,7,117,0.01742398366332054
SIN_COS,JEPA-only,7,118,0.01570497825741768
SIN_COS,JEPA-only,7,119,0.009011542424559593
SIN_COS,JEPA-only,7,120,0.008275691419839859
SIN_COS,MAE-only,7,1,0.16563427448272705
SIN_COS,MAE-only,7,2,0.1465301662683487
SIN_COS,MAE-only,7,3,0.12398958951234818
SIN_COS,MAE-only,7,4,0.1253093034029007
SIN_COS,MAE-only,7,5,0.12526600062847137
SIN_COS,MAE-only,7,6,0.1214158907532692
SIN_COS,MAE-only,7,7,0.12334569543600082
SIN_COS,MAE-only,7,8,0.12133972346782684
SIN_COS,MAE-only,7,9,0.12799936532974243
SIN_COS,MAE-only,7,10,0.12111110985279083
SIN_COS,MAE-only,7,11,0.12765955924987793
SIN_COS,MAE-only,7,12,0.1213981956243515
SIN_COS,MAE-only,7,13,0.12059720605611801
SIN_COS,MAE-only,7,14,0.11937857419252396
SIN_COS,MAE-only,7,15,0.12137289345264435
SIN_COS,MAE-only,7,16,0.11757506430149078
SIN_COS,MAE-only,7,17,0.10155066847801208
SIN_COS,MAE-only,7,18,0.0538320317864418
SIN_COS,MAE-only,7,19,0.08213357627391815
SIN_COS,MAE-only,7,20,0.051141247153282166
SIN_COS,MAE-only,7,21,0.05432157590985298
SIN_COS,MAE-only,7,22,0.06201762706041336
SIN_COS,MAE-only,7,23,0.0542491115629673
SIN_COS,MAE-only,7,24,0.05709029734134674
SIN_COS,MAE-only,7,25,0.0518215149641037
SIN_COS,MAE-only,7,26,0.05085952579975128
SIN_COS,MAE-only,7,27,0.048209551721811295
SIN_COS,MAE-only,7,28,0.04667636752128601
SIN_COS,MAE-only,7,29,0.054143838584423065
SIN_COS,MAE-only,7,30,0.046728234738111496
SIN_COS,MAE-only,7,31,0.04976607859134674
SIN_COS,MAE-only,7,32,0.04783511534333229
SIN_COS,MAE-only,7,33,0.048329345881938934
SIN_COS,MAE-only,7,34,0.04842144995927811
SIN_COS,MAE-only,7,35,0.04312584176659584
SIN_COS,MAE-only,7,36,0.04366322606801987
SIN_COS,MAE-only,7,37,0.04205361753702164
SIN_COS,MAE-only,7,38,0.04943777620792389
SIN_COS,MAE-only,7,39,0.04440777003765106
SIN_COS,MAE-only,7,40,0.053090039640665054
SIN_COS,MAE-only,7,41,0.04074029624462128
SIN_COS,MAE-only,7,42,0.04489200934767723
SIN_COS,MAE-only,7,43,0.04559324309229851
SIN_COS,MAE-only,7,44,0.04394780471920967
SIN_COS,MAE-only,7,45,0.04742046445608139
SIN_COS,MAE-only,7,46,0.04921649396419525
SIN_COS,MAE-only,7,47,0.045746684074401855
SIN_COS,MAE-only,7,48,0.04635132476687431
SIN_COS,MAE-only,7,49,0.0461101271212101
SIN_COS,MAE-only,7,50,0.0448901541531086
SIN_COS,MAE-only,7,51,0.048356376588344574
SIN_COS,MAE-only,7,52,0.041895102709531784
SIN_COS,MAE-only,7,53,0.04187669977545738
SIN_COS,MAE-only,7,54,0.0425269789993763
SIN_COS,MAE-only,7,55,0.03788198530673981
SIN_COS,MAE-only,7,56,0.040189702063798904
SIN_COS,MAE-only,7,57,0.04050939530134201
SIN_COS,MAE-only,7,58,0.037165842950344086
SIN_COS,MAE-only,7,59,0.04048167169094086
SIN_COS,MAE-only,7,60,0.032839931547641754
SIN_COS,MAE-only,7,61,0.0321941152215004
SIN_COS,MAE-only,7,62,0.028805099427700043
SIN_COS,MAE-only,7,63,0.036115098744630814
SIN_COS,MAE-only,7,64,0.03508041054010391
SIN_COS,MAE-only,7,65,0.03605169430375099
SIN_COS,MAE-only,7,66,0.030572958290576935
SIN_COS,MAE-only,7,67,0.03106635808944702
SIN_COS,MAE-only,7,68,0.024490514770150185
SIN_COS,MAE-only,7,69,0.02769538015127182
SIN_COS,MAE-only,7,70,0.027561109513044357
SIN_COS,MAE-only,7,71,0.03755253180861473
SIN_COS,MAE-only,7,72,0.03514356166124344
SIN_COS,MAE-only,7,73,0.026704246178269386
SIN_COS,MAE-only,7,74,0.02647954225540161
SIN_COS,MAE-only,7,75,0.02493574284017086
SIN_COS,MAE-only,7,76,0.029262468218803406
SIN_COS,MAE-only,7,77,0.032830748707056046
SIN_COS,MAE-only,7,78,0.026010053232312202
SIN_COS,MAE-only,7,79,0.03144536539912224
SIN_COS,MAE-only,7,80,0.022707344964146614
SIN_COS,MAE-only,7,81,0.022321928292512894
SIN_COS,MAE-only,7,82,0.024899952113628387
SIN_COS,MAE-only,7,83,0.02558584325015545
SIN_COS,MAE-only,7,84,0.024618683382868767
SIN_COS,MAE-only,7,85,0.023356033489108086
SIN_COS,MAE-only,7,86,0.023792622610926628
SIN_COS,MAE-only,7,87,0.018376434221863747
SIN_COS,MAE-only,7,88,0.016587505117058754
SIN_COS,MAE-only,7,89,0.018626391887664795
SIN_COS,MAE-only,7,90,0.01783340983092785
SIN_COS,MAE-only,7,91,0.018218807876110077
SIN_COS,MAE-only,7,92,0.018227597698569298
SIN_COS,MAE-only,7,93,0.015426418744027615
SIN_COS,MAE-only,7,94,0.01301027461886406
SIN_COS,MAE-only,7,95,0.016152316704392433
SIN_COS,MAE-only,7,96,0.01168245729058981
SIN_COS,MAE-only,7,97,0.016294153407216072
SIN_COS,MAE-only,7,98,0.012738070450723171
SIN_COS,MAE-only,7,99,0.01554514467716217
SIN_COS,MAE-only,7,100,0.01591002754867077
SIN_COS,MAE-only,7,101,0.018826989457011223
SIN_COS,MAE-only,7,102,0.015331578440964222
SIN_COS,MAE-only,7,103,0.018829727545380592
SIN_COS,MAE-only,7,104,0.01094434317201376
SIN_COS,MAE-only,7,105,0.012241248972713947
SIN_COS,MAE-only,7,106,0.016418827697634697
SIN_COS,MAE-only,7,107,0.014629490673542023
SIN_COS,MAE-only,7,108,0.021688729524612427
SIN_COS,MAE-only,7,109,0.015361803583800793
SIN_COS,MAE-only,7,110,0.012529367581009865
SIN_COS,MAE-only,7,111,0.01796726882457733
SIN_COS,MAE-only,7,112,0.01519628893584013
SIN_COS,MAE-only,7,113,0.017325591295957565
SIN_COS,MAE-only,7,114,0.009850672446191311
SIN_COS,MAE-only,7,115,0.012890072539448738
SIN_COS,MAE-only,7,116,0.016778986901044846
SIN_COS,MAE-only,7,117,0.01607605814933777
SIN_COS,MAE-only,7,118,0.009820871986448765
SIN_COS,MAE-only,7,119,0.010026244446635246
SIN_COS,MAE-only,7,120,0.014638532884418964
SIN_COS,GRU,7,1,0.12562762200832367
SIN_COS,GRU,7,2,0.11845353990793228
SIN_COS,GRU,7,3,0.11732213199138641
SIN_COS,GRU,7,4,0.11359819024801254
SIN_COS,GRU,7,5,0.1068229079246521
SIN_COS,GRU,7,6,0.08359460532665253
SIN_COS,GRU,7,7,0.08858413249254227
SIN_COS,GRU,7,8,0.08544615656137466
SIN_COS,GRU,7,9,0.06901081651449203
SIN_COS,GRU,7,10,0.06463582068681717
SIN_COS,GRU,7,11,0.06145115941762924
SIN_COS,GRU,7,12,0.06451926380395889
SIN_COS,GRU,7,13,0.06732401996850967
SIN_COS,GRU,7,14,0.05695647746324539
SIN_COS,GRU,7,15,0.06781091541051865
SIN_COS,GRU,7,16,0.05225839465856552
SIN_COS,GRU,7,17,0.05866948887705803
SIN_COS,GRU,7,18,0.060866277664899826
SIN_COS,GRU,7,19,0.04819649085402489
SIN_COS,GRU,7,20,0.043763309717178345
SIN_COS,GRU,7,21,0.049522507935762405
SIN_COS,GRU,7,22,0.04348102957010269
SIN_COS,GRU,7,23,0.03636195883154869
SIN_COS,GRU,7,24,0.035530347377061844
