stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,local_long,11,4,178,2024-09-30T00:00:00,0.0136982630938291,0.0247614383697509,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,11,5,179,2024-10-01T00:00:00,0.0112523920834064,-0.00510174036026,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,12,1,180,2024-10-02T00:00:00,0.0089858993887901,0.0025197267532348,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,12,2,181,2024-10-03T00:00:00,0.0152278430759906,-0.0023872256278991,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,12,3,182,2024-10-04T00:00:00,0.0215406920760869,0.0026081800460815,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,12,4,183,2024-10-07T00:00:00,0.0246167555451393,-0.0199814438819885,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,12,5,184,2024-10-08T00:00:00,0.0283099077641963,-0.0019450783729553,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,13,1,185,2024-10-09T00:00:00,0.0052439346909523,0.0166983604431152,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,13,2,186,2024-10-10T00:00:00,0.0033281557261943,0.0144836902618408,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,13,3,187,2024-10-11T00:00:00,-0.0064387670718133,0.00788414478302,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,13,4,188,2024-10-14T00:00:00,-0.0043640322983264,0.024493932723999,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,13,5,189,2024-10-15T00:00:00,0.0045128725469112,0.0357886552810668,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,14,1,190,2024-10-16T00:00:00,-0.0018106438219547,-0.0088518857955932,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,14,2,191,2024-10-17T00:00:00,-0.0042882710695266,-0.0072696805000305,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,14,3,192,2024-10-18T00:00:00,-0.001852985471487,0.0049176216125488,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,14,4,193,2024-10-21T00:00:00,0.0004139970988035,0.0112464427947998,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,14,5,194,2024-10-22T00:00:00,-0.0048282295465469,0.0085952281951904,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,15,1,195,2024-10-23T00:00:00,0.004605408757925,-0.0216230154037475,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,15,2,196,2024-10-24T00:00:00,0.0098686628043651,-0.0224285125732421,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,15,3,197,2024-10-25T00:00:00,0.0131416395306587,-0.0188671350479125,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,15,4,198,2024-10-28T00:00:00,0.0105115622282028,-0.0104299187660217,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,15,5,199,2024-10-29T00:00:00,0.0048453919589519,-0.0092851519584655,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,16,1,200,2024-10-30T00:00:00,0.0036233887076377,-0.0152779221534729,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,16,2,201,2024-10-31T00:00:00,0.0057110227644443,-0.033209204673767,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,16,3,202,2024-11-01T00:00:00,0.0156901665031909,-0.0460478067398071,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,16,4,203,2024-11-04T00:00:00,0.0159889627248048,-0.0498994588851928,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,16,5,204,2024-11-05T00:00:00,0.01880918815732,-0.0437368750572204,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,17,1,205,2024-11-06T00:00:00,0.0006740130484104,-0.0032669305801391,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,17,2,206,2024-11-07T00:00:00,0.0046790316700935,0.0180352926254272,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,17,3,207,2024-11-08T00:00:00,0.011422861367464,0.0157082080841064,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,17,4,208,2024-11-11T00:00:00,0.0116809755563735,0.0034906864166259,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,17,5,209,2024-11-12T00:00:00,0.0123554430902004,0.0034906864166259,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,18,1,210,2024-11-13T00:00:00,0.0028704740107059,0.0039691925048828,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,18,2,211,2024-11-14T00:00:00,0.0028904341161251,0.0177942514419555,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,18,3,212,2024-11-15T00:00:00,0.0056139547377824,0.0034339427947998,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,18,4,213,2024-11-18T00:00:00,0.0084077231585979,0.0169023275375366,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,18,5,214,2024-11-19T00:00:00,0.0088002048432827,0.018061876296997,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,19,1,215,2024-11-20T00:00:00,0.0007377415895462,0.0031540393829345,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,19,2,216,2024-11-21T00:00:00,0.0040144808590412,0.0010513067245483,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,19,3,217,2024-11-22T00:00:00,0.0096382014453411,0.006965160369873,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,19,4,218,2024-11-25T00:00:00,0.0085103921592235,0.0201069116592407,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,19,5,219,2024-11-26T00:00:00,0.0101212747395038,0.0297003984451293,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,20,1,220,2024-11-27T00:00:00,0.0014766789972782,-0.0005530714988708,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,20,2,221,2024-11-29T00:00:00,0.0020279325544834,0.0096571445465087,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,20,3,222,2024-12-02T00:00:00,0.008316708728671,0.0192716121673584,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,20,4,223,2024-12-03T00:00:00,0.0077502187341451,0.0322896242141723,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,20,5,224,2024-12-04T00:00:00,0.005399715155363,0.0338211059570312,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,21,1,225,2024-12-05T00:00:00,-0.0014973618090152,0.0001235008239746,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,21,2,226,2024-12-06T00:00:00,0.003210425376892,-0.0006995797157287,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,21,3,227,2024-12-09T00:00:00,0.0068481904454529,0.0153902769088745,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,21,4,228,2024-12-10T00:00:00,0.0072736404836177,0.019587755203247,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,21,5,229,2024-12-11T00:00:00,0.0076339468359947,0.0143204927444458,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,22,1,230,2024-12-12T00:00:00,-0.0007814466953277,0.0059636831283569,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,22,2,231,2024-12-13T00:00:00,0.0039420649409294,0.0066534280776977,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,22,3,232,2024-12-16T00:00:00,0.0044365599751472,0.0184590816497802,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,22,4,233,2024-12-17T00:00:00,0.005860760807991,0.0283581018447875,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,22,5,234,2024-12-18T00:00:00,0.0062120705842971,0.0063288211822509,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,23,1,235,2024-12-19T00:00:00,0.0034227222204208,0.0070146322250366,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
AAPL,42,GRU,local_long,23,2,236,2024-12-20T00:00:00,0.0066479779779911,0.025962471961975,results/04_local_long_joint_loss_jepa_1_mae_1_market_only/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260905_234526.csv
