stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,local_long,2,2,131,2024-07-24T00:00:00,0.0021172265987843,-0.0242007970809936,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,2,3,132,2024-07-25T00:00:00,0.0011854171752929,-0.0288891196250915,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,2,4,133,2024-07-26T00:00:00,-0.0027850605547428,-0.0267904996871948,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,2,5,134,2024-07-29T00:00:00,0.0077081099152565,-0.025540292263031,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,3,1,135,2024-07-30T00:00:00,-0.0072132796049118,0.0025659799575805,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,3,2,136,2024-07-31T00:00:00,-0.0039008168969303,0.0175952911376953,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,3,3,137,2024-08-01T00:00:00,-0.0048659779131412,0.0005497932434082,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,3,4,138,2024-08-02T00:00:00,-0.0017776004970073,0.0074230432510375,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,3,5,139,2024-08-05T00:00:00,0.0074136182665824,-0.0411015152931213,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,4,1,140,2024-08-06T00:00:00,-0.0018633157014846,-0.0097482204437255,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,4,2,141,2024-08-07T00:00:00,0.0106809036806225,0.002628207206726,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,4,3,142,2024-08-08T00:00:00,0.0188468545675277,0.0193052291870117,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,4,4,143,2024-08-09T00:00:00,0.0138715952634811,0.0333062410354614,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,4,5,144,2024-08-12T00:00:00,0.0130681321024894,0.0394705533981323,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,5,1,145,2024-08-13T00:00:00,0.0042971409857273,0.0171930789947509,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,5,2,146,2024-08-14T00:00:00,0.0089145665988326,0.0192617177963256,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,5,3,147,2024-08-15T00:00:00,0.0022374764084815,0.033052921295166,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,5,4,148,2024-08-16T00:00:00,-0.0146427266299724,0.039167046546936,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,5,5,149,2024-08-19T00:00:00,0.001972310245037,0.0384315252304077,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,6,1,150,2024-08-20T00:00:00,-0.007561694830656,0.0027446746826171,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,6,2,151,2024-08-21T00:00:00,-0.0027958827558904,0.0022577047348022,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,6,3,152,2024-08-22T00:00:00,-0.0166641287505626,-0.0060206055641174,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,6,4,153,2024-08-23T00:00:00,-0.0090758726000785,0.004205584526062,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,6,5,154,2024-08-26T00:00:00,-0.0021970868110656,0.0057107210159301,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,7,1,155,2024-08-27T00:00:00,-0.0048401914536952,0.0037415027618408,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,7,2,156,2024-08-28T00:00:00,-0.0019344084430485,-0.00303715467453,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,7,3,157,2024-08-29T00:00:00,-0.0079875364899635,0.0114886760711669,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,7,4,158,2024-08-30T00:00:00,-0.0110069848597049,0.0080113410949707,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,7,5,159,2024-09-03T00:00:00,0.0057992935180664,-0.0194118618965148,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,8,1,160,2024-09-04T00:00:00,-0.0100117847323417,-0.0086187720298767,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,8,2,161,2024-09-05T00:00:00,-0.0061763571575284,-0.0017507076263427,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,8,3,162,2024-09-06T00:00:00,-0.0096114613115787,-0.0087534189224243,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,8,4,163,2024-09-09T00:00:00,-0.0076598301529884,-0.0083494186401367,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,8,5,164,2024-09-10T00:00:00,0.0027185678482055,-0.011940598487854,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,9,1,165,2024-09-11T00:00:00,-0.0065959133207798,0.0115851163864135,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,9,2,166,2024-09-12T00:00:00,-0.003115513594821,0.0120848417282104,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,9,3,167,2024-09-13T00:00:00,0.0039837956428527,0.0108581781387329,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,9,4,168,2024-09-16T00:00:00,0.00890270806849,-0.0172186493873596,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,9,5,169,2024-09-17T00:00:00,0.0122321248054504,-0.015083372592926,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,10,1,170,2024-09-18T00:00:00,0.0049120672047138,0.0179897546768188,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,10,2,171,2024-09-19T00:00:00,0.0124146742746233,0.0557221174240112,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,10,3,172,2024-09-20T00:00:00,0.0151004642248153,0.0526316165924072,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,10,4,173,2024-09-23T00:00:00,0.0116233192384243,0.0446515083312988,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,10,5,174,2024-09-24T00:00:00,0.0102206692099571,0.0488029718399047,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,11,1,175,2024-09-25T00:00:00,-0.0023638941347599,-0.0043981075286865,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,11,2,176,2024-09-26T00:00:00,0.0084087094292044,0.000659704208374,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,11,3,177,2024-09-27T00:00:00,0.0019808560609817,0.0018471479415893,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,11,4,178,2024-09-30T00:00:00,-0.0009379759430885,0.0247614383697509,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,11,5,179,2024-10-01T00:00:00,-0.0074625387787818,-0.00510174036026,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,12,1,180,2024-10-02T00:00:00,-0.0014983005821704,0.0025197267532348,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,12,2,181,2024-10-03T00:00:00,0.0002385561820119,-0.0023872256278991,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,12,3,182,2024-10-04T00:00:00,-0.0056822597980499,0.0026081800460815,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,12,4,183,2024-10-07T00:00:00,-0.0120287500321865,-0.0199814438819885,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,12,5,184,2024-10-08T00:00:00,-0.0046659409999847,-0.0019450783729553,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,13,1,185,2024-10-09T00:00:00,0.0019897632300853,0.0166983604431152,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,13,2,186,2024-10-10T00:00:00,0.0020088923629373,0.0144836902618408,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,13,3,187,2024-10-11T00:00:00,-0.0009900629520416,0.00788414478302,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,13,4,188,2024-10-14T00:00:00,-0.0026451461017131,0.024493932723999,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,13,5,189,2024-10-15T00:00:00,-0.0005737170577049,0.0357886552810668,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,14,1,190,2024-10-16T00:00:00,7.334351539611816e-05,-0.0088518857955932,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,14,2,191,2024-10-17T00:00:00,0.0002098970580846,-0.0072696805000305,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,14,3,192,2024-10-18T00:00:00,0.0016571544110774,0.0049176216125488,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,14,4,193,2024-10-21T00:00:00,0.0025551542639732,0.0112464427947998,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,14,5,194,2024-10-22T00:00:00,0.0028893798589706,0.0085952281951904,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,15,1,195,2024-10-23T00:00:00,-0.0043242424726486,-0.0216230154037475,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,15,2,196,2024-10-24T00:00:00,-0.0002200596500188,-0.0224285125732421,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,15,3,197,2024-10-25T00:00:00,0.0039033219218254,-0.0188671350479125,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,15,4,198,2024-10-28T00:00:00,0.0047885421663522,-0.0104299187660217,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,15,5,199,2024-10-29T00:00:00,0.0082978010177612,-0.0092851519584655,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,16,1,200,2024-10-30T00:00:00,-0.0032003484666347,-0.0152779221534729,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,16,2,201,2024-10-31T00:00:00,-0.0023013150785118,-0.033209204673767,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,16,3,202,2024-11-01T00:00:00,-0.0023027956485748,-0.0460478067398071,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,16,4,203,2024-11-04T00:00:00,-0.0028075985610485,-0.0498994588851928,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,16,5,204,2024-11-05T00:00:00,0.0034387707710266,-0.0437368750572204,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,17,1,205,2024-11-06T00:00:00,0.0032148100435733,-0.0032669305801391,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,17,2,206,2024-11-07T00:00:00,0.0057825800031423,0.0180352926254272,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,17,3,207,2024-11-08T00:00:00,0.0082680508494377,0.0157082080841064,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,17,4,208,2024-11-11T00:00:00,0.0049620438367128,0.0034906864166259,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,17,5,209,2024-11-12T00:00:00,0.0063746124505996,0.0034906864166259,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,18,1,210,2024-11-13T00:00:00,0.0010305009782314,0.0039691925048828,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,18,2,211,2024-11-14T00:00:00,0.0033634814899414,0.0177942514419555,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,18,3,212,2024-11-15T00:00:00,0.0046931020915508,0.0034339427947998,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,18,4,213,2024-11-18T00:00:00,0.0037246253341436,0.0169023275375366,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,18,5,214,2024-11-19T00:00:00,0.0059057846665382,0.018061876296997,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,19,1,215,2024-11-20T00:00:00,-0.0035694055259227,0.0031540393829345,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,19,2,216,2024-11-21T00:00:00,0.0007904309313744,0.0010513067245483,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,19,3,217,2024-11-22T00:00:00,0.0029487237334251,0.006965160369873,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,19,4,218,2024-11-25T00:00:00,0.0023106914013624,0.0201069116592407,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,19,5,219,2024-11-26T00:00:00,0.0112018138170242,0.0297003984451293,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,20,1,220,2024-11-27T00:00:00,-0.0072650611400604,-0.0005530714988708,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,20,2,221,2024-11-29T00:00:00,0.0005471582990139,0.0096571445465087,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,20,3,222,2024-12-02T00:00:00,-0.0050518624484539,0.0192716121673584,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,20,4,223,2024-12-03T00:00:00,-0.0062670148909091,0.0322896242141723,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,20,5,224,2024-12-04T00:00:00,-0.0032562315464019,0.0338211059570312,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,21,1,225,2024-12-05T00:00:00,-0.0076101385056972,0.0001235008239746,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,21,2,226,2024-12-06T00:00:00,0.0033921885769814,-0.0006995797157287,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,21,3,227,2024-12-09T00:00:00,-0.002328585833311,0.0153902769088745,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,21,4,228,2024-12-10T00:00:00,-0.0027388595044612,0.019587755203247,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,21,5,229,2024-12-11T00:00:00,0.0014115422964096,0.0143204927444458,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,22,1,230,2024-12-12T00:00:00,-0.0104885548353195,0.0059636831283569,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,22,2,231,2024-12-13T00:00:00,0.0057446984574198,0.0066534280776977,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,22,3,232,2024-12-16T00:00:00,0.0148236379027366,0.0184590816497802,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,22,4,233,2024-12-17T00:00:00,0.0117690116167068,0.0283581018447875,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,22,5,234,2024-12-18T00:00:00,0.0228954032063484,0.0063288211822509,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,23,1,235,2024-12-19T00:00:00,-0.0102633275091648,0.0070146322250366,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,23,2,236,2024-12-20T00:00:00,0.0027433920186012,0.025962471961975,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,23,3,237,2024-12-23T00:00:00,0.0036672912538051,0.0291070938110351,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,23,4,238,2024-12-24T00:00:00,0.0044749267399311,0.0409191846847534,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,GRU,local_long,23,5,239,2024-12-26T00:00:00,0.0223419889807701,0.0442248582839965,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260902_094834.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,1,120,2024-07-09T00:00:00,0.0041230162605643,0.003774881362915,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_scores_after_observation_20260902_094834.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,2,121,2024-07-10T00:00:00,0.0176819618791341,0.0226494073867797,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_scores_after_observation_20260902_094834.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,3,122,2024-07-11T00:00:00,0.0111083136871457,-0.0010973811149597,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_scores_after_observation_20260902_094834.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,4,123,2024-07-12T00:00:00,0.0067948065698146,0.0119391679763793,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_scores_after_observation_20260902_094834.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,0,5,124,2024-07-15T00:00:00,0.0087588764727115,0.0288823843002319,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_scores_after_observation_20260902_094834.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,1,125,2024-07-16T00:00:00,0.0011264272034168,0.0017918348312377,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_scores_after_observation_20260902_094834.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,2,126,2024-07-17T00:00:00,0.0227335784584283,-0.0235494375228881,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_scores_after_observation_20260902_094834.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,3,127,2024-07-18T00:00:00,0.0095519134774804,-0.0436006784439086,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_scores_after_observation_20260902_094834.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,4,128,2024-07-19T00:00:00,0.0195325929671525,-0.0430460572242736,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_scores_after_observation_20260902_094834.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,1,5,129,2024-07-22T00:00:00,0.0105055561289191,-0.0445392131805419,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_scores_after_observation_20260902_094834.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,1,130,2024-07-23T00:00:00,-0.0024246161337941,0.0046882629394531,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_scores_after_observation_20260902_094834.csv
AAPL,42,Local-MAE/Long-JEPA,local_long,2,2,131,2024-07-24T00:00:00,0.0151336221024394,-0.0242007970809936,results/03_local_long_context_24_patches/local_long/AAPL/seed_42/last_scores_after_observation_20260902_094834.csv
