stock,seed,method,strategy,split,rmse,direction_accuracy,forecast_horizon,checkpoint_path,checkpoint_selection,encoder_weight_source,fine_tune_encoder,trend_weight,trend_loss_temperature,trend_loss_threshold,trend_selection_weight,normalization,feature_transform,forecast_target,target_definition,metric_definition,test_start,test_end,test_signature,experiment_id,config_signature,timestamp,git_commit_sha,original_source_file,score_source_file
AAPL,46,Local-MAE/Long-JEPA,local_long,test,0.035571934228951683,0.508,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_a0b9ef83b009_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102029,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_46/last_model_comparison_20260906_102029.csv,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_46/last_scores_after_observation_20260906_102029.csv
AAPL,46,GRU,local_long,test,0.034709156247813414,0.524,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_a0b9ef83b009_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102029,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_46/last_model_comparison_20260906_102029.csv,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_46/last_gru_scores_after_observation_20260906_102029.csv
AAPL,46,Naive-last,local_long,test,0.0344127943076843,0.0,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_a0b9ef83b009_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102029,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_46/last_model_comparison_20260906_102029.csv,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260906_102029.csv
AAPL,46,Drift,local_long,test,0.03573822108826653,0.504,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_a0b9ef83b009_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102029,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_46/last_model_comparison_20260906_102029.csv,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260906_102029.csv
AAPL,46,Mean-context,local_long,test,0.03562805592422919,0.504,5,./logs/output_model/AAPL/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_a0b9ef83b009_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,f5030de2cc34eb770026,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102029,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_46/last_model_comparison_20260906_102029.csv,results/05_benchmark_local_long_sentiment/local_long/AAPL/seed_46/last_baseline_scores_after_observation_20260906_102029.csv
AVGO,42,Local-MAE/Long-JEPA,local_long,test,0.066331167431548,0.592,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_d8e761ef0282_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102127,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_42/last_model_comparison_20260906_102127.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_42/last_scores_after_observation_20260906_102127.csv
AVGO,42,GRU,local_long,test,0.05789209493944299,0.444,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_d8e761ef0282_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102127,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_42/last_model_comparison_20260906_102127.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_42/last_gru_scores_after_observation_20260906_102127.csv
AVGO,42,Naive-last,local_long,test,0.055248869214464626,0.004,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_d8e761ef0282_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102127,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_42/last_model_comparison_20260906_102127.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_42/last_baseline_scores_after_observation_20260906_102127.csv
AVGO,42,Drift,local_long,test,0.057430494599692204,0.548,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_d8e761ef0282_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102127,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_42/last_model_comparison_20260906_102127.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_42/last_baseline_scores_after_observation_20260906_102127.csv
AVGO,42,Mean-context,local_long,test,0.05783358262809478,0.548,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_d8e761ef0282_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102127,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_42/last_model_comparison_20260906_102127.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_42/last_baseline_scores_after_observation_20260906_102127.csv
AVGO,44,Local-MAE/Long-JEPA,local_long,test,0.07034265444331118,0.54,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_dd727f1c9160_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102127,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_44/last_model_comparison_20260906_102127.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_44/last_scores_after_observation_20260906_102127.csv
AVGO,44,GRU,local_long,test,0.058328923784911085,0.544,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_dd727f1c9160_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102127,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_44/last_model_comparison_20260906_102127.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_44/last_gru_scores_after_observation_20260906_102127.csv
AVGO,44,Naive-last,local_long,test,0.055248869214464626,0.004,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_dd727f1c9160_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102127,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_44/last_model_comparison_20260906_102127.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_102127.csv
AVGO,44,Drift,local_long,test,0.057430494599692204,0.548,5,./logs/output_model/AVGO/lr_1e-05_ema_momentum_0.998_mask_ratio_0.7_ratio_patches_10_encoder_256_2_1_predictor_128_2_1_local_mae_long_jepa_ljepa_1.5_lmae_0.5_mae_1_gap_4_jepa_4_cfg_dd727f1c9160_best.pt,best_pretraining_validation,ema,True,0.001,0.01,1e-05,0.0005,window_return,raw,relative_return,Close[t+h] / Close[t] - 1,RMSE over all saved rolling-step/horizon target values; project_within_trajectory_v1: sign of consecutive forecast-horizon differences equals sign of consecutive target differences; relative-return paths additionally include the known zero origin; cumulative/excess log-return targets compare the binary indicators (forecast > 0) and (target > 0) at each horizon,2025-01-02T00:00:00,2025-12-31T00:00:00,5d1af6669ad216d8c3c4,f2d7c54f89962f18,f2d7c54f89962f18,20260906_102127,0a1119491cbbbc24c2f454082c9d4b3c18931b5d,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_44/last_model_comparison_20260906_102127.csv,results/05_benchmark_local_long_sentiment/local_long/AVGO/seed_44/last_baseline_scores_after_observation_20260906_102127.csv
