stock,seed,method,strategy,rolling_step,horizon,target_index,target_date,predicted_value,true_value,source_file
AAPL,42,GRU,local_long,5,2,86,2024-08-14T00:00:00,0.0216675475239753,0.0192617177963256,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,5,3,87,2024-08-15T00:00:00,0.0297271311283111,0.033052921295166,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,5,4,88,2024-08-16T00:00:00,0.0111940614879131,0.039167046546936,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,5,5,89,2024-08-19T00:00:00,0.0023356899619102,0.0384315252304077,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,6,1,90,2024-08-20T00:00:00,-0.0071335136890411,0.0027446746826171,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,6,2,91,2024-08-21T00:00:00,-0.0029428657144308,0.0022577047348022,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,6,3,92,2024-08-22T00:00:00,-0.0076923035085201,-0.0060206055641174,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,6,4,93,2024-08-23T00:00:00,-0.0113249737769365,0.004205584526062,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,6,5,94,2024-08-26T00:00:00,-0.0041335970163345,0.0057107210159301,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,7,1,95,2024-08-27T00:00:00,-0.0083103887736797,0.0037415027618408,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,7,2,96,2024-08-28T00:00:00,0.0064974157139658,-0.00303715467453,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,7,3,97,2024-08-29T00:00:00,-0.0042940601706504,0.0114886760711669,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,7,4,98,2024-08-30T00:00:00,0.0037431214004755,0.0080113410949707,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,7,5,99,2024-09-03T00:00:00,-0.0021918714046478,-0.0194118618965148,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,8,1,100,2024-09-04T00:00:00,-0.0092904791235923,-0.0086187720298767,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,8,2,101,2024-09-05T00:00:00,0.0066120903939008,-0.0017507076263427,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,8,3,102,2024-09-06T00:00:00,0.0018210411071777,-0.0087534189224243,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,8,4,103,2024-09-09T00:00:00,0.0094967987388372,-0.0083494186401367,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,8,5,104,2024-09-10T00:00:00,0.0110097229480743,-0.011940598487854,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,9,1,105,2024-09-11T00:00:00,-0.0032296292483806,0.0115851163864135,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,9,2,106,2024-09-12T00:00:00,0.0059060389176011,0.0120848417282104,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,9,3,107,2024-09-13T00:00:00,-0.0027399361133575,0.0108581781387329,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,9,4,108,2024-09-16T00:00:00,-0.0028910487890243,-0.0172186493873596,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,9,5,109,2024-09-17T00:00:00,-0.0064594522118568,-0.015083372592926,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,10,1,110,2024-09-18T00:00:00,0.0018916986882686,0.0179897546768188,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,10,2,111,2024-09-19T00:00:00,0.0108006540685892,0.0557221174240112,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,10,3,112,2024-09-20T00:00:00,0.0081090331077575,0.0526316165924072,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,10,4,113,2024-09-23T00:00:00,0.0120995054021477,0.0446515083312988,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,10,5,114,2024-09-24T00:00:00,0.013902798295021,0.0488029718399047,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,11,1,115,2024-09-25T00:00:00,0.003096979111433,-0.0043981075286865,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,11,2,116,2024-09-26T00:00:00,0.0080325249582529,0.000659704208374,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,11,3,117,2024-09-27T00:00:00,0.0067410245537757,0.0018471479415893,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,11,4,118,2024-09-30T00:00:00,0.0056448839604854,0.0247614383697509,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,11,5,119,2024-10-01T00:00:00,0.0036370381712913,-0.00510174036026,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,12,1,120,2024-10-02T00:00:00,-0.0025469176471233,0.0025197267532348,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,12,2,121,2024-10-03T00:00:00,-0.00060008559376,-0.0023872256278991,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,12,3,122,2024-10-04T00:00:00,0.0026334971189498,0.0026081800460815,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,12,4,123,2024-10-07T00:00:00,-0.0026937182992696,-0.0199814438819885,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,12,5,124,2024-10-08T00:00:00,-0.0021762996912002,-0.0019450783729553,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,13,1,125,2024-10-09T00:00:00,-0.0047173239290714,0.0166983604431152,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,13,2,126,2024-10-10T00:00:00,0.0012039798311889,0.0144836902618408,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,13,3,127,2024-10-11T00:00:00,0.0007153861224651,0.00788414478302,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,13,4,128,2024-10-14T00:00:00,0.0047094598412513,0.024493932723999,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,13,5,129,2024-10-15T00:00:00,-0.0004838034510612,0.0357886552810668,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,14,1,130,2024-10-16T00:00:00,-0.0013971477746963,-0.0088518857955932,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,14,2,131,2024-10-17T00:00:00,0.0026080505922436,-0.0072696805000305,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,14,3,132,2024-10-18T00:00:00,-0.000448253005743,0.0049176216125488,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,14,4,133,2024-10-21T00:00:00,-0.001795470714569,0.0112464427947998,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,14,5,134,2024-10-22T00:00:00,-0.0047509148716926,0.0085952281951904,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,15,1,135,2024-10-23T00:00:00,-0.0084029845893383,-0.0216230154037475,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,15,2,136,2024-10-24T00:00:00,0.0065207732841372,-0.0224285125732421,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,15,3,137,2024-10-25T00:00:00,0.0043642297387123,-0.0188671350479125,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,15,4,138,2024-10-28T00:00:00,0.0035966038703918,-0.0104299187660217,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,15,5,139,2024-10-29T00:00:00,0.0076643377542495,-0.0092851519584655,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,16,1,140,2024-10-30T00:00:00,-0.0028762929141521,-0.0152779221534729,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,16,2,141,2024-10-31T00:00:00,-0.0025680353865027,-0.033209204673767,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,16,3,142,2024-11-01T00:00:00,-0.0117159411311149,-0.0460478067398071,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,16,4,143,2024-11-04T00:00:00,-0.0217869076877832,-0.0498994588851928,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,16,5,144,2024-11-05T00:00:00,-0.0286347046494483,-0.0437368750572204,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,17,1,145,2024-11-06T00:00:00,0.0007497332990169,-0.0032669305801391,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,17,2,146,2024-11-07T00:00:00,0.0056176260113716,0.0180352926254272,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,17,3,147,2024-11-08T00:00:00,0.004106618463993,0.0157082080841064,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,17,4,148,2024-11-11T00:00:00,0.003554917871952,0.0034906864166259,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,17,5,149,2024-11-12T00:00:00,0.007110871374607,0.0034906864166259,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,18,1,150,2024-11-13T00:00:00,-0.0031220167875289,0.0039691925048828,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,18,2,151,2024-11-14T00:00:00,0.0069748507812619,0.0177942514419555,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,18,3,152,2024-11-15T00:00:00,0.0064186081290245,0.0034339427947998,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,18,4,153,2024-11-18T00:00:00,0.0014730729162693,0.0169023275375366,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,18,5,154,2024-11-19T00:00:00,0.000307485461235,0.018061876296997,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,19,1,155,2024-11-20T00:00:00,0.0019047744572162,0.0031540393829345,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,19,2,156,2024-11-21T00:00:00,0.0065823392942547,0.0010513067245483,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,19,3,157,2024-11-22T00:00:00,0.0077221542596817,0.006965160369873,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,19,4,158,2024-11-25T00:00:00,0.0017302241176366,0.0201069116592407,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,19,5,159,2024-11-26T00:00:00,0.0017919167876243,0.0297003984451293,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,20,1,160,2024-11-27T00:00:00,0.0176688395440578,-0.0005530714988708,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,20,2,161,2024-11-29T00:00:00,0.0247943401336669,0.0096571445465087,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,20,3,162,2024-12-02T00:00:00,0.0338466092944145,0.0192716121673584,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,20,4,163,2024-12-03T00:00:00,0.0338822193443775,0.0322896242141723,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,20,5,164,2024-12-04T00:00:00,0.0416117832064628,0.0338211059570312,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,21,1,165,2024-12-05T00:00:00,-0.004102949053049,0.0001235008239746,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,21,2,166,2024-12-06T00:00:00,0.0150729632005095,-0.0006995797157287,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,21,3,167,2024-12-09T00:00:00,0.0207484588027,0.0153902769088745,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,21,4,168,2024-12-10T00:00:00,0.0095635969191789,0.019587755203247,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,21,5,169,2024-12-11T00:00:00,0.0169831365346908,0.0143204927444458,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,22,1,170,2024-12-12T00:00:00,-0.010768461972475,0.0059636831283569,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,22,2,171,2024-12-13T00:00:00,0.0063474858179688,0.0066534280776977,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,22,3,172,2024-12-16T00:00:00,0.0001354366540908,0.0184590816497802,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,22,4,173,2024-12-17T00:00:00,0.0114274471998214,0.0283581018447875,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,22,5,174,2024-12-18T00:00:00,-0.0001051351428031,0.0063288211822509,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,23,1,175,2024-12-19T00:00:00,-0.0129933133721351,0.0070146322250366,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
AAPL,42,GRU,local_long,23,2,176,2024-12-20T00:00:00,0.0093868942931294,0.025962471961975,results/04_local_long_joint_loss_jepa_0_5_mae_1_5/local_long/AAPL/seed_42/last_gru_scores_after_observation_20260903_012042.csv
